# Transmembrane potential
-86.37921537528216,-86.37425695501848,-86.36948207866941,-86.36488591845909,-86.36045378161343,-86.35617057916416,-86.3520301595279,-86.34801606839062,-86.34412198129539,-86.34034317622384,-86.3366686734968
-86.37923469863352,-86.3742763285946,-86.36950150097428,-86.36490538784804,-86.36047329714006,-86.35619013987781,-86.35204976488623,-86.34803571756959,-86.34414167359942,-86.34036291149256,-86.33668845156069
-86.37925398004064,-86.3742956605668,-86.36952088200265,-86.36492481627546,-86.36049277200917,-86.35620966022815,-86.35206933016509,-86.34805532694416,-86.34416132636525,-86.34038260748183,-86.33670819059701
-86.37927321335641,-86.37431494483836,-86.36954021570625,-86.36494419773969,-86.36051220026407,-86.356229134302,-86.35208884949328,-86.34807489068378,-86.34418093380161,-86.34040225843863,-86.33672788488992
-86.37929239826495,-86.37433418109659,-86.36955950177546,-86.36496353193397,-86.36053158160082,-86.35624856179807,-86.35210832257209,-86.34809440849227,-86.34420049561473,-86.34042186407154,-86.33674753415028
-86.37931153509716,-86.37435336967032,-86.36957874053709,-86.36498281918318,-86.36055091634245,-86.35626794303755,-86.35212774972094,-86.34811388068731,-86.3442200121206,-86.34044142469489,-86.33676713869079
-86.37933062425272,-86.37437251095659,-86.36959793238567,-86.36500205987942,-86.36057020487857,-86.35628727840778,-86.3521471313249,-86.34813330765175,-86.34423948369997,-86.34046094068735,-86.33678669888809
-86.37934966613571,-86.37439160535681,-86.36961707772001,-86.36502125441892,-86.36058944760305,-86.35630656830023,-86.35216646777315,-86.34815268977258,-86.34425891073761,-86.34048041243156,-86.33680621512278
-86.37936866114747,-86.37441065326965,-86.36963617693615,-86.36504040319529,-86.36060864490705,-86.35632581310371,-86.35218575945221,-86.34817202743405,-86.34427829361566,-86.34049984030756,-86.33682568777282
-86.37938760968585,-86.3744296550903,-86.36965523042674,-86.36505950659867,-86.36062779717831,-86.35634501320359,-86.35220500674518,-86.34819132101708,-86.34429763271287,-86.340519224692,-86.33684511721282
-86.37940651213165,-86.374448611197,-86.36967423856755,-86.36507856500243,-86.36064690478784,-86.3563641689687,-86.3522242100187,-86.34821057088618,-86.34431692839165,-86.34053856594532,-86.33686450380119
20.63822184404282,20.60350086754539,20.56320900174939,20.53235540039767,20.49659255316282,20.46135783881292,20.43222913365092,20.40288719847034,20.37312504426214,20.34354987140691,20.31402315303751
38.9974200138122,38.81246569116293,38.62909209784694,38.44823258580981,38.26923251978823,38.09311554803031,37.91769148346388,37.74365753959889,37.57223428620527,37.40286411599184,37.23270396851645
39.60494102351553,39.14726338856918,38.69541861995183,38.25001335575689,37.81055957799221,37.37768006735279,36.94977840876525,36.52733591521461,36.11112088498108,35.70067463195902,35.29414364486588
39.31768962667538,38.59846950466675,37.89311432728639,37.20200501858136,36.52473974454987,35.86168558216457,35.2115528667841,34.5746795484758,33.95150149999085,33.34153872254884,32.74347775164482
38.42838151529552,37.49272148606612,36.58180332479625,35.6958262917279,34.83435047767283,33.99755509246016,33.18425046446342,32.39448536475184,31.62831520663276,30.8851220548398,30.16361057848431
37.26980905102732,36.16863142972648,35.1049741415594,34.07892709959378,33.08963301914123,32.13700085263675,31.21958763894545,30.33690420772058,29.48832046204162,28.67275609164872,27.88852893397796
36.0224295837408,34.80483698112971,33.63853772748779,32.52320724865721,31.45730222716354,30.43997592429694,29.46917987088285,28.54343843677207,27.66118650651422,26.82051976811296,26.01897466534411
34.78304103955092,33.49395799942143,32.26980510736019,31.10934499006773,30.00993110194085,28.96957798915691,27.98516442714668,27.05401465536968,26.17340870779004,25.34046143903812,24.55188925065696
33.60400161668315,32.28289273519597,31.03898139784013,29.86961692242043,28.77071669309949,27.73885955495651,26.76965737864034,25.85919640539479,25.00365891918676,24.1992290927839,23.44193308407699
32.51259760667173,31.19254433655324,29.95957381289257,28.80927533932875,27.73599256356538,26.73481952284101,25.80015998358737,24.92704153830438,24.11074922715135,23.34675101495941,22.63060198916158
31.52101334699514,30.22831179000173,29.02957506635138,27.9185645951796,26.88813131483722,25.93206694018802,25.04381271847154,24.21762023360362,23.44815877659061,22.73045216288519,22.05978960834165
30.63199016723546,29.38631870486925,28.23833852877258,27.18014955797961,26.2033929583511,25.30088194736415,24.46541413915021,23.69077331278673,22.97129822009845,22.30180055884557,21.67750149439164
29.84241221761275,28.6574680728844,27.57099782604846,26.57379582658275,25.65666489956817,24.81179887948029,24.03168594743011,23.30990902520183,22.64071902285088,22.0189081579089,21.43978389195417
29.14573034252594,28.03013732472364,27.01131324520382,26.07917943290299,25.2240848164024,24.43794597892093,23.71321401232277,23.04350127823666,22.42315146583264,21.84708303560857,21.31080029038106
28.53361422698868,27.49193117736385,26.54338216817634,25.67743116229388,24.88433028306859,24.15600289711324,23.48507280298236,22.86535104321505,22.29140804505438,21.75838949729468,21.2620612722117
27.99708115081216,27.03076039304934,26.15255463733455,25.35184718746174,24.6190757869417,23.94638632070756,23.3267235005111,22.75421939794757,22.22375525709651,21.73076792637321,21.27133536334576
27.52721021859108,26.6354324161115,25.82586134071855,25.0880997050736,24.41297079107516,23.79300485486122,23.22156885346972,22.69318437115998,22.20309723106947,21.7470727178934,21.3215206801412
27.1154418662054,26.29580876524588,25.55196939300717,24.87403642594664,24.2532786534761,23.68275085527931,23.15628281264693,22.66883597384041,22.21605690559892,21.79401793780308,21.39950880815119
26.75338409084342,26.00245331875571,25.32073114232677,24.69899122929099,24.12905125773603,23.60452330682788,23.11973336423947,22.67010490191965,22.2516848295724,21.86085094993449,21.49475766636708
26.43360093612218,25.74728510803537,25.1236520613643,24.55422805146839,24.03145321452294,23.54949317781279,23.10316681224397,22.68837155232497,22.301536618852,21.9393391655458,21.59928238264427
26.14976701571369,25.52363565939043,24.95391332029634,24.43288675148486,23.95366291258507,23.51093310209815,23.10000976909076,22.71724151663647,22.35942855398347,22.02352247533375,21.70735771855728
25.89650262897707,25.32602746831113,24.80602929283319,24.32956714309755,23.8904001580358,23.48372733908777,23.10533183569181,22.75198765198346,22.4208454473856,22.10910649768119,21.81491711347971
25.66924525096057,25.14993581181468,24.67558811977028,24.24001196428354,23.83757987770739,23.4639814695081,23.11544569856108,22.78911929899715,22.48249131755061,22.19300323300778,21.91907629608408
25.46412243620018,24.99162582599829,24.55903713455455,24.16085623082158,23.79204495081867,23.44874304150672,23.12758774075129,22.82607649950447,22.54200048110848,22.27301760971226,22.01780160003597
25.27783109804891,24.8480207056695,24.45350734202528,24.08945233465872,23.75135655571144,23.43577505029146,23.13971008191679,22.86098952748434,22.59767526525451,22.34761780306247,22.10971163597933
25.10756971491117,24.71655746670559,24.35668648733461,24.02371684938688,23.7136404879198,23.42339704642371,23.15032037067138,22.89253124887816,22.64833308455517,22.41575728356358,22.19388105728035
24.9509657670068,24.59512316670215,24.26670346384897,23.96200508740679,23.67746162138519,23.41036208372878,23.15833523035676,22.91977014556818,22.69318200352151,22.4767575745888,22.26975182143121
24.80599214505344,24.48196663321016,24.18205400275033,23.90302742390083,23.64172779705822,23.39575128295268,23.1629946243323,22.94207763577883,22.73170974191013,22.53022383443728,22.33701350676306
