# State variables
104.450004990523,0.226941113355,22.171689894953,19.864701949854,1.8211252e-05,0.979322592773,3.3616596e-05,0.001208153482,0.015242594688,0.004173008466,0.007074239331,0.048267587131,0.105468807033,0.006679257264,0.003643592594,0.00364776906,0.993331326442,0.174403618112,97.50546369726599,0.256752008084,11.441712311614,1.716573130685,0.990691306716,0.993888937283,0.001075453357,-87.169816169406
104.4973300943966,0.2267824380423706,22.1387747598262,19.84751243039566,1.820488045738127e-05,0.9793848089782156,3.360908501616823e-05,0.001193538816835497,0.01524040145388449,0.004127614717483895,0.007070398864152215,0.04793767985502016,0.1052769288567855,0.006730790076421363,0.003643085728335897,0.003647248926718532,0.9933813637967153,0.1746922171928044,97.57479538675398,0.2562786570125011,11.44165361653604,1.725899814274433,0.9906955698800359,0.9938917709881663,0.001074978439806756,-87.17250258031581
104.5443481224127,0.2266252487293313,22.10603667916009,19.83052207920169,1.819796841428334e-05,0.9794444296216309,3.360141936091962e-05,0.001179525671874541,0.01523819684084468,0.004084227147633531,0.007066623427063768,0.04761022205992276,0.1050854014199636,0.006782332321945343,0.003642522680949114,0.003646718308328357,0.9934302134927115,0.1749807124288489,97.64391022791008,0.2558084213236478,11.44159482912095,1.735211089285954,0.9907001892735571,0.9938946299835577,0.001074525546600498,-87.17501592111044
104.591055744862,0.2264696664386708,22.07347752469741,19.81373120290291,1.819104859365269e-05,0.9795014715087015,3.359369003159404e-05,0.001166112049405901,0.015235986866433,0.004042824258328534,0.007062917900947781,0.04728523721948821,0.1048942305323879,0.006833871839073358,0.00364194793776476,0.003646181952457207,0.9934778836893975,0.1752691023772932,97.71280368119014,0.2553413250736545,11.44153594853273,1.744469586234168,0.9907049492961333,0.99389749831173,0.001074099444578998,-87.17738160827975
104.6374546220326,0.226315744348255,22.04109629860384,19.79713712418941,1.818430671297803e-05,0.9795559919436148,3.35859585322745e-05,0.001153285349063892,0.0152337762914671,0.004003356310343508,0.007059284778633179,0.04696270899072402,0.1047034161352097,0.006885402609442945,0.00364138220036679,0.00364564356620559,0.9935244007314395,0.1755573872577651,97.78147484007704,0.2548773426220107,11.44147697553103,1.753694296839109,0.990709718544529,0.9939003634697309,0.001073696077635273,-87.17962198731128
104.6835465322061,0.2261635110755438,22.00889193411672,19.78073717457092,1.817780070678461e-05,0.9796080483827349,3.357826735887924e-05,0.001141031989863691,0.0152315690162123,0.003965775417445732,0.007055725660646489,0.04664261989201665,0.1045129580010465,0.006936921119927339,0.003640834757364607,0.003645106130235728,0.9935697915848862,0.1758455672921012,97.84992285659865,0.2544164473312923,11.44141791099044,1.762899970734378,0.99071441592166,0.9939032152611131,0.001073311992918923,-87.1817560930092
104.7293332599127,0.2260129775271675,21.97686335991528,19.76452876921993,1.817153091206352e-05,0.979657697216754,3.357064361972329e-05,0.001129338191597333,0.01522936810925446,0.003930035871485169,0.00705224135822496,0.04632495226789338,0.1043228558320864,0.006988424845125017,0.003640308422439458,0.003644571939670158,0.9936140829650679,0.1761336426777767,97.91814690594261,0.253958612793779,11.44135875584488,1.772092319935218,0.9907189972589113,0.9939060456988805,0.001072944334967879,-87.18379967544892
104.7748165795757,0.2258641427016427,21.94500950976536,19.74850940293565,1.816547727729549e-05,0.9797049939757686,3.356310332144964e-05,0.001118190291873567,0.01522717592773159,0.003896093453228251,0.00704883203521526,0.04600968846121231,0.1041331092769144,0.007039911440477407,0.003639802874844229,0.003644042715024463,0.9936573011147055,0.1764216135894116,97.98614618886823,0.2535038129853014,11.44129951106491,1.781271948579527,0.9907234425340506,0.9939088486731416,0.001072590763229015,-87.18576564953639
104.8199982538892,0.2257169978840111,21.91332932371233,19.73267663451615,1.815961549141416e-05,0.9797499935559711,3.355565494364395e-05,0.001107574858179983,0.0152249942499711,0.003863904938903425,0.007045497345152042,0.04569681085045194,0.1039437179408086,0.007091378424572854,0.003639316514621734,0.003643519718734077,0.9936994717644779,0.1767094801825666,98.05391993164622,0.2530520222400514,11.44124017764438,1.790437558954816,0.9907277463717091,0.9939116195915235,0.001072249358741667,-87.18766460687958
104.8648800339571,0.2255715294115267,21.88182174828397,19.71702807492286,1.815392269164642e-05,0.9797927502519196,3.354830200383355e-05,0.0010974787270809,0.01522282438778101,0.003833427907315837,0.007042236544633284,0.04538630186840648,0.1037546813937486,0.007142823101153283,0.003638847362369599,0.00364300385196266,0.9937406201191096,0.1769972425971231,98.12146738572314,0.2526032152189199,11.4411807565911,1.799587398684897,0.990731911813326,0.9939143550773802,0.001071918545839204,-87.18950524603643
