# I_{Na} Current
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13,-1.274956554374811e-13
