# State variables
-87,0,7,7,145,145,0.0001,1.2,1.2,0.0001,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
-87.16062293496462,4.877077525652412e-07,6.999993197455256,7.000037393451628,144.9999994802565,144.9999998279451,9.990226149147164e-05,1.200268116732162,1.200000445553144,9.981273041479877e-05,0.00799490097977504,0.6677743811156733,0.9408117308013741,0.9887669546385897,0.9634220809179292,0.9922647132443266,0.0002210173207634584,0.9974185153270231,0.9988166276528876,0.0007811669118545568,0.9995747973282032,0.9999923921273083,0.0003980378901412055,0.999555034090765,0.9999913548496979,2.321792395233301e-09,0.9999999984974446,0.9999999999883059,0.9999999984433094,0.9999999998835888,0.999999999845045,0.9999999993738898,0.9999999993503208,0.003226726899418007,1.99850615057839e-07,9.327104580564389e-09,1.020303810017009e-07,7.85418682135489e-06,0.9997908604510284,9.210757522321177e-09,9.354067819066307e-09
-87.29318337553985,9.742548696191523e-07,6.999986885287444,7.000057426948107,145.0000006803232,144.9999998958027,9.980218415452699e-05,1.200534929264713,1.200001775456294,9.962643970044341e-05,0.007888590415059607,0.6726698798753893,0.8929463549109836,0.9781027517773336,0.9294432615155911,0.9848404513791413,0.0002154962193549166,0.9948742168287912,0.9976419359588323,0.0009815171440809229,0.9995064034588874,0.9999849922679077,0.0005001229052820984,0.9995005448244625,0.9999829537218611,2.70446313592096e-09,0.9999999972454842,0.9999999999770772,0.9999999971541027,0.999999999772851,0.9999999996981523,0.999999998805261,0.9999999987619058,0.004401687751984611,3.920623610787498e-07,1.849745285106431e-08,2.02376911772902e-07,1.532674395602609e-05,0.999594142179372,2.315983626788072e-08,2.392324519156926e-08
-87.40226517373475,1.459621646761008e-06,6.999980853486852,7.00006707331011,145.0000033083138,145.0000007221511,9.96998680712954e-05,1.200800444099296,1.200003982263368,9.944111758729709e-05,0.007802171758611338,0.6766701375770506,0.8542758682926231,0.9679520410963124,0.8978567794328124,0.9776951868038655,0.0002110570755977613,0.9923626571851552,0.9964747725768677,0.001028467319262373,0.9995024569684769,0.9999777828964211,0.0005240439075478702,0.9995015889278517,0.9999747786617893,2.718681900866824e-09,0.9999999962003048,0.9999999999662206,0.9999999960844214,0.9999999996668052,0.9999999995579834,0.9999999982861654,0.9999999982261911,0.004821589652950021,5.773787120582622e-07,2.753873596815672e-08,3.013475413170257e-07,2.244649807779822e-05,0.9994092910894617,3.532536976513496e-08,3.7128047418504e-08
-87.49179122760336,1.943789315929341e-06,6.999974979342043,7.000070498531246,145.0000071172938,145.0000025162282,9.959540656014118e-05,1.201064667701618,1.200007059517683,9.925675422234151e-05,0.007731954931480537,0.6799328553007887,0.8230607837173732,0.9582680290214961,0.8684740123977953,0.9708021885397269,0.0002074825020456457,0.9898801053516767,0.9953141596455918,0.001035797792049408,0.99950864553413,0.9999707487471412,0.0005277772572866929,0.9995089226571965,0.9999668137148591,2.672082292089803e-09,0.9999999953261792,0.9999999999556625,0.9999999951953583,0.9999999995646779,0.9999999994234824,0.9999999978101209,0.9999999977362001,0.004963258640428901,7.564242975964535e-07,3.647350220448044e-08,3.991927792650973e-07,2.923887008119185e-05,0.9992357545301277,4.501593858468885e-08,4.812094215665468e-08
-87.5651203894116,2.426740000023013e-06,6.999969189311521,7.00007019617295,145.0000119000092,145.0000053168036,9.94888898984739e-05,1.201327606502742,1.200011000817154,9.907334012800046e-05,0.007674913622446051,0.682591574413471,0.7978819768878388,0.9490109980281367,0.8411231545161988,0.9641390986044991,0.0002046000070175288,0.9874234494157286,0.9941592747103498,0.001033669032515526,0.9995152799567887,0.9999638766091131,0.0005266910482130386,0.9995157165043255,0.9999590448202116,2.623397341025084e-09,0.9999999945938609,0.9999999999453449,0.9999999944552224,0.9999999994658579,0.9999999992938122,0.9999999973717951,0.9999999972861997,0.005002687294897997,9.297253263029671e-07,4.532009282383831e-08,4.961162119177806e-07,3.572634174550555e-05,0.9990729822986406,5.256294665441359e-08,5.710101907432774e-08
-87.62509412756627,2.908456688541706e-06,6.999963439414034,7.000067655117273,145.0000174836128,145.0000090731557,9.938040594130664e-05,1.201589266900035,1.200015799668209,9.88908661666539e-05,0.007628574942200313,0.6847567391339231,0.7775849322735056,0.9401470906848191,0.8156478528555049,0.9576871688660921,0.0002022724438051264,0.9849901067578062,0.9930094312579053,0.001029788364235864,0.9995209330454569,0.9999571551004454,0.0005247124522922856,0.9995213288936057,0.9999514596541305,2.581969221945932e-09,0.9999999939793507,0.9999999999352224,0.9999999938381341,0.9999999993698589,0.9999999991683053,0.9999999969667669,0.9999999968714407,0.005004263839427666,1.097726361946029e-06,5.409340433691652e-08,5.922830493241445e-07,4.192885743087307e-05,0.9989204290451726,5.840061996439985e-08,6.440697392240614e-08
-87.67409176043165,3.388923220782127e-06,6.999957703406543,7.000063762057056,145.0000237248535,145.000013692776,9.927004015597448e-05,1.201849655257768,1.200021449485899,9.870932351004367e-05,0.007590925399109581,0.686519348305394,0.7612336060539027,0.9316473147803387,0.791905893708174,0.9514306341156253,0.0002003906401538477,0.9825779441004748,0.991864060291536,0.001026051117823924,0.9995255546370455,0.9999505744460779,0.0005228071714193966,0.9995258820128233,0.9999440474558701,2.54812766774733e-09,0.9999999934629321,0.9999999999252582,0.9999999933229344,0.9999999992762931,0.9999999990464283,0.9999999965913476,0.9999999964879625,0.0049915887131864,1.26080408181401e-06,6.28055079360575e-08,6.878270588766788e-07,4.786416665478424e-05,0.9987775573184812,6.29007162548749e-08,7.034608037582843e-08
-87.7140977350372,3.868124249361253e-06,6.999951965453194,7.000059050977367,145.000030505129,145.000019068882,9.915787562539015e-05,1.202108777908319,1.20002794361966,9.852870360524414e-05,0.007560323459873869,0.6879542500798865,0.7480675023364152,0.9234866201586323,0.7697676225407692,0.9453561310628193,0.0001988672420606704,0.9801851974464255,0.9907226907983993,0.001022865096986423,0.9995293008696048,0.9999441262323605,0.0005211829541196221,0.9995295670378684,0.9999367988156466,2.52073548479051e-09,0.999999993028311,0.9999999999154239,0.9999999928922202,0.9999999991848494,0.9999999989277509,0.999999996242425,0.9999999961324257,0.004973567111250491,1.419280100871897e-06,7.146621647919302e-08,7.828568989148935e-07,5.35481668042865e-05,0.9986438404203751,6.636075800047897e-08,7.517425088526705e-08
-87.74675613835193,4.346045217948704e-06,6.999946216102433,7.000053839995197,145.0000377267237,145.0000250943939,9.904399302300688e-05,1.202366641152717,1.200035275375465,9.834899815024842e-05,0.007535433918116388,0.6891227495638033,0.7374705787174425,0.9156432365151421,0.7491147384881315,0.9394522801769737,0.0001976322800725819,0.9778104120726722,0.9895849347300955,0.001020231648797707,0.9995323368479746,0.9999378032163229,0.0005198404495734289,0.9995325524808855,0.9999297055044367,2.498572456395138e-09,0.999999992662013,0.9999999999056959,0.9999999925316688,0.9999999990952768,0.999999998811925,0.9999999959173572,0.9999999958019974,0.004953393241092156,1.573430216356759e-06,8.008349110958205e-08,8.774606563696554e-07,5.899515468531701e-05,0.9985187649936931,6.901438629722702e-08,7.910034555610596e-08
