# Transmembrane potential
-92.91503400754179,-91.39025788763504,-91.06556238260792,-90.83017820690266,-90.6351218590389,-90.46871788099098,-90.32363007005851,-90.19606005380264,-90.08307105717452,-89.98230330390074,-89.89198717147616
-92.91503285433269,-91.39050565206541,-91.06592374483533,-90.83064731065477,-90.63569805759798,-90.46939989126754,-90.32441628483348,-90.19694755029396,-90.08405838766484,-89.98338801015606,-89.89316648531016
-92.91503170123737,-91.39075258344052,-91.06628388882037,-90.83111484842445,-90.63627234706856,-90.47007965247955,-90.32519991344563,-90.1978321303684,-90.08504247286039,-89.98446914710355,-89.89434191179828
-92.9150305482665,-91.39099859275426,-91.06664269154409,-90.83158066957945,-90.63684455021412,-90.47075696133241,-90.32598072677689,-90.19871353953346,-90.08602303260079,-89.98554640885121,-89.89551311924797
-92.91502939541498,-91.3912436680546,-91.06700014711313,-90.83204477012082,-90.63741466446336,-90.47143181650974,-90.32675872464199,-90.19959177863741,-90.08700006863975,-89.98661979793197,-89.89668011083252
-92.91502824267626,-91.39148781129404,-91.06735625962014,-90.83250715562831,-90.63798269681058,-90.47210422639904,-90.32753391681295,-90.20046685881765,-90.0879735934821,-89.98768932820705,-89.89784290175318
-92.91502709004375,-91.39173102595966,-91.06771103425049,-90.83296783272438,-90.63854865528647,-90.47277420043467,-90.32830631413188,-90.20133879231336,-90.0889436207806,-89.98875501474434,-89.89900150849016
-92.91502593751098,-91.3919733156967,-91.06806447629295,-90.83342680812427,-90.63911254800909,-90.47344174813469,-90.32907592752213,-90.20220759144357,-90.08991016426759,-89.98981687269242,-89.90015594760675
-92.91502478507159,-91.39221468415542,-91.0684165910294,-90.83388408853044,-90.63967438307839,-90.47410687899377,-90.32984276787843,-90.20307326849336,-90.09087323763629,-89.99087491715537,-89.90130623561659
-92.9150236327194,-91.39245513497409,-91.06876738372277,-90.83433968062093,-90.64023416856445,-90.47476960247138,-90.33060684605482,-90.20393583570149,-90.09183285452771,-89.99192916317914,-89.90245238896897
-92.91502248044851,-91.39269467165181,-91.06911685943453,-90.83479359081814,-90.64079191222856,-90.47542992766493,-90.33136817248962,-90.20479530483777,-90.09278902805976,-89.99297962523215,-89.90359442348122
-78.30051903990667,-76.75922572948242,-76.43415348402367,-76.19895838411185,-76.00429585309686,-75.83843151698747,-75.69394306044249,-75.56707552332985,-75.45484404330433,-75.3549103265283,-75.26549412554725
-63.94660584710451,-62.29294936197198,-61.95105458498389,-61.70413676583663,-61.4997521728575,-61.3254899237927,-61.17378916056543,-61.04047871467905,-60.92274324599512,-60.81791248176867,-60.72440522775624
-23.63331911440238,12.1459719020541,19.04553061015273,23.35787014736063,26.52838676077732,28.93812000477101,30.83188551439723,32.33549416815116,33.55216865209072,34.54370039693043,35.36150566269525
62.19045015337455,52.51915147387722,51.17058395710292,50.27677151798382,49.60713670797214,49.07573905750714,48.64110329098759,48.27595852258476,47.96110656171635,47.68822530082941,47.44311872780984
50.15008866895403,41.26011780320691,40.13039817209438,39.3914281616216,38.83773904863632,38.39822145805469,38.03586805516092,37.73052857603971,37.46605770874825,37.23650111306861,37.02739005241071
