# Transmembrane potential
-94.47598968773205,-94.61459103238597,-94.42821503813965,-94.42542566272624,-94.6058241613981,-94.47105094125054,-94.52042614799028,-94.48459310076994,-94.46702944354541,-94.51939917053861,-94.40703899957181
-94.47597783461435,-94.61459629865834,-94.42820610943957,-94.42541662961023,-94.60582861374029,-94.47103772410773,-94.52076772920076,-94.48457859020453,-94.46701616120579,-94.51938234467006,-94.40703071771618
-94.47596597990221,-94.61460152701477,-94.42819717849015,-94.425407594295,-94.60583302942962,-94.47102450548603,-94.52110807228705,-94.4845640782944,-94.46700287738399,-94.51936551752058,-94.4070224335122
-94.47595412335781,-94.61460671168602,-94.42818824495423,-94.42539855645092,-94.60583740288769,-94.4710112851652,-94.52144699095825,-94.4845495648396,-94.46698959185925,-94.51934868889946,-94.40701414660758
-94.4759422649642,-94.61461185213122,-94.42817930880578,-94.42538951605265,-94.60584173359,-94.47099806313005,-94.52178447020927,-94.48453504982682,-94.46697630461635,-94.51933185879379,-94.40700585697483
-94.4759304047291,-94.61461694839045,-94.42817037005344,-94.42538047310869,-94.60584602157364,-94.47098483938821,-94.52212051409845,-94.48452053326351,-94.46696301566298,-94.51931502721057,-94.40699756462261
-94.47591854266287,-94.61462200056799,-94.42816142870959,-94.42537142763125,-94.60585026693774,-94.4709716139498,-94.52245512879044,-94.48450601515943,-94.46694972500927,-94.51929819415885,-94.40698926956354
-94.47590667877614,-94.61462700877487,-94.42815248478703,-94.4253623796329,-94.60585446978794,-94.47095838682519,-94.5227883206658,-94.48449149552449,-94.46693643266561,-94.51928135964798,-94.40698097181061
-94.47589481307951,-94.61463197312247,-94.42814353829854,-94.4253533291262,-94.60585863023032,-94.47094515802476,-94.52312009610841,-94.48447697436865,-94.4669231386424,-94.51926452368727,-94.40697267137682
-94.47588294558358,-94.61463689372184,-94.42813458925684,-94.42534427612367,-94.60586274837054,-94.47093192755879,-94.52345046148031,-94.48446245170179,-94.46690984294997,-94.51924768628596,-94.40696436827508
-94.47587107629845,-94.61464177067981,-94.42812563767413,-94.42533522063735,-94.60586682431033,-94.47091869543722,-94.52377942289928,-94.48444792753341,-94.46689654559825,-94.51923084745302,-94.40695606251785
-74.95624965896312,-75.10795828562921,-74.90747979039291,-74.90532023416357,-75.10138078909374,-74.95574810569117,-75.01828584877951,-74.9711435224439,-74.95253330162409,-75.00883586548176,-74.88775237567879
-56.30042237801671,-56.50343339745918,-56.24645181258046,-56.24697208708542,-56.504758125302,-56.31694000781379,-56.41428855101271,-56.34013556616522,-56.3173913713009,-56.39028816260749,-56.23383399209333
-56.23773246074901,-56.83860645075924,-56.10171976924361,-56.16597347270972,-56.83868761185416,-56.32801216036322,-56.63669664307539,-56.42813057186524,-56.35051655160242,-56.5429297295394,-56.10568890068151
