# Transmembrane potential
-86.99658274355296,-87.44364028978481,-87.47621188344365,-87.4873298799716,-87.49203324309127,-87.49409329734333
-86.99663338207458,-87.44373607481121,-87.47630375997623,-87.48741698338819,-87.49211587844695,-87.49417199508999
-86.99668389202648,-87.44383149447637,-87.47639528138366,-87.48750374394305,-87.49219818219932,-87.49425027288672
-86.99673425404221,-87.44392649364487,-87.47648639413363,-87.4875901099179,-87.49228010434264,-87.49432816192142
-86.99678446653256,-87.44402106785209,-87.47657709392617,-87.48767607714035,-87.49236164084984,-87.4944056740336
-86.99683452988461,-87.44411521828498,-87.47666738193887,-87.48776164673924,-87.49244279282078,-87.49448281400329
-86.99688444470245,-87.4442089467456,-87.47675725993808,-87.48784682042022,-87.49252356191425,-87.49455958427065
-86.99693421161136,-87.44430225508961,-87.47684672973162,-87.48793159993853,-87.49260394983871,-87.49463598656428
-86.99698383123601,-87.44439514516472,-87.47693579310123,-87.48801598704067,-87.49268395829712,-87.49471202242306
-86.99703330419754,-87.44448761880435,-87.47702445177859,-87.48809998345638,-87.49276358898277,-87.49478769335184
-86.99708263115491,-87.44457967787194,-87.47711270974584,-87.48818359117979,-87.49284284341793,-87.49486302905282
10.87444527013101,6.806535284604959,6.482989094708215,6.393395265978723,6.337718932938371,6.416374388172523
34.12405646765742,34.84937796689665,34.86036949571525,34.8411410470235,34.81767891314559,34.82141671524681
28.64136087641528,29.17657581582469,28.88932182189501,28.59420669260487,28.33918883323178,28.14032259634113
19.53973294087144,19.48184635220707,18.63181820251341,17.96291867065218,17.47215555356588,17.11177483465197
11.02204783123579,10.22548085346796,8.945216351449595,8.155068098986277,7.650094031067654,7.30496221839877
4.402471909950227,3.002211835119645,1.626327765123032,0.9258329357688414,0.5165517011383292,0.2490391100201475
-0.3111311393605916,-2.004450707391801,-3.216394180254868,-3.748953066334898,-4.041000067344678,-4.225691576502673
-3.370876999494678,-5.048162349356138,-5.995348311049975,-6.364369826121273,-6.55591436346557,-6.673248440768425
-5.153033645202201,-6.61330233060836,-7.306137869202011,-7.54775081188526,-7.665846430843751,-7.735351342695033
-6.040263739304934,-7.178189371594303,-7.663660432221398,-7.813854863198191,-7.881450285857065,-7.918751074723176
-6.330748255302876,-7.094758960358835,-7.420179485075496,-7.506323408217848,-7.539835917344503,-7.555839354499398
-6.225457825653891,-6.591871025643838,-6.796202583684772,-6.837913293473803,-6.848752085096319,-6.850896617218519
-5.851288006366191,-5.812787883840446,-5.927073956656749,-5.938621799602691,-5.934896105333094,-5.928412714473598
-5.2863711184381,-4.847214961575754,-4.896627579478869,-4.888812970774945,-4.876523629004042,-4.865261787819095
-4.578796082476664,-3.752266211603255,-3.757783791021782,-3.739064875528851,-3.722843805881751,-3.709838626993156
-3.758207552006445,-2.565112084030479,-2.544570058316761,-2.521857070639132,-2.505329904638733,-2.492928535446746
-2.843140392147906,-1.310668529221698,-1.279533102681027,-1.258485734157677,-1.244623966737267,-1.234656399519402
-1.84545113384684,-0.006648556094164475,0.02171585743435706,0.03642082553058486,0.04519056846479775,0.05123358696475511
-0.7732857205740671,1.333229896582148,1.347282873314167,1.351752729476232,1.353465579249343,1.354392035794906
0.3669112542751753,2.696870533790061,2.686755202650532,2.677803348328364,2.670895277652687,2.665759291794804
1.568898149822709,4.072201961064164,4.02969214573946,4.00479072908707,3.988052699512039,3.976145263210417
2.825435483350587,5.446233362845054,5.364775256343275,5.322035733604524,5.29460704635348,5.275440949559239
4.12741871046977,6.804865625501728,6.679579822540578,6.617759896765849,6.57911817908115,6.552425491740782
5.463282507570931,8.133114275477707,7.960882255798151,7.879372478644636,7.829353595058509,7.795079797792779
6.818864794660741,9.415933493776919,9.195363692120107,9.094169637956346,9.032928498707564,8.991222774925195
8.17771505821192,10.63911500125169,10.37043360443108,10.25012084942595,10.1781039424675,10.12931066287216
