# State variables
1,0,0,1
1,0,0.006601958301003701,1
1,0,0.01118171097434694,1
1,0,0.01435858989432661,1
1,0,0.01656234388626926,1
1,0,0.01809107039792367,1
1,0,0.01915157577974644,1
1,0,0.0198871481293552,1
1,0,0.0203974371014533,1
1,0,0.02075142867385743,1
1,1.669945460726213e-07,0.02099697691765292,0.9999999999996717
0.7271194982296076,1.143825023245113,0.0713084685339084,0.9962984029265234
0.3649356083982113,1.499090385349466,0.4002126007884811,0.9927465407310694
0.1831583499762762,1.480669134164882,0.6046371959043882,0.9892073411325021
0.09192573942264341,1.458248985516346,0.7259781761838898,0.9856807589879218
0.04613672284915696,1.434764961141578,0.7964020274920414,0.9821667493153661
0.0231556606737393,1.412875354309218,0.8357480363761107,0.9786652672932347
0.01162166656550412,1.39436015860046,0.8564179672257336,0.9751762682597199
0.005832871109021663,1.379758907389177,0.8661974526849503,0.9716997077122358
0.002927362612984599,1.368703904056786,0.8699040437300884,0.9682355413068505
0.001469202641323364,1.360444277482636,0.8704231263676521,0.9647837248577213
0.0007373801730770991,1.354210222728691,0.8694072944115125,0.9613442143365304
0.0003700557054970447,1.349374277623215,0.8677536017231716,0.9579169658719232
0.0001856715044397595,1.345479808650651,0.8659178543955223,0.9545019357489489
9.321477368329419e-05,1.342214371209832,0.8641108903690827,0.9510990804085048
4.678429882505987e-05,1.339370719597906,0.8624157054058978,0.9477083564467766
2.346394521991304e-05,1.336812864239714,0.8608517629187288,0.9443297206146871
1.177659099844319e-05,1.334451630886653,0.8594103848843671,0.940963129817348
5.899132966242416e-06,1.332227616583862,0.858072902902515,0.9376085411135008
2.957992992170019e-06,1.33010091799731,0.8568186319169619,0.9342659117149832
1.487650467013065e-06,1.328044069343137,0.8556288046881299,0.9309351989861744
7.484278155295579e-07,1.326037864043815,0.8544876307494174,0.927616360443444
3.765159029295267e-07,1.324068734880619,0.8533823898147859,0.9243093537546214
1.897618439854185e-07,1.322126964465863,0.852303138343748,0.9210141367384567
9.499350144762123e-08,1.320205474187088,0.8512422113320768,0.9177306673640688
4.786243999374576e-08,1.318299129448953,0.8501937815295182,0.9144589037504325
2.385167977891236e-08,1.316404112785962,0.8491534275447532,0.9111988041658231
1.199254860850681e-08,1.314517617168943,0.8481178127942216,0.9079503270272936
6.045196960638911e-09,1.312637543765674,0.8470844255859049,0.904713430900144
3.013784851003688e-09,1.310762321538197,0.8460513682103147,0.9014880744973887
1.531676359698901e-09,1.308890773639895,0.8450172128846197,0.8982742166792343
7.606487378583433e-10,1.307022007423554,0.8439808789674884,0.895071816452553
3.85597017032203e-10,1.305155346136197,0.8429415475821049,0.8918808329703594
1.932650270341637e-10,1.303290270406294,0.8418985951551473,0.8887012255312906
9.655960280939917e-11,1.301426379480788,0.8408515440212618,0.8855329535790859
4.919469923810137e-11,1.299563360431305,0.8398000258153384,0.8823759767020705
2.424541964476141e-11,1.297700965996015,0.8387437537296094,0.8792302546326392
1.2430131494395e-11,1.295838997996213,0.8376825020250096,0.8760957472467434
6.154305989177308e-12,1.293977294844111,0.8366160905845391,0.8729724145633792
3.104983030848939e-12,1.292115722395539,0.835544373408485,0.869860216744077
1.57599854991494e-12,1.290254166996866,0.8344672299967268,0.866759114092394
7.731320913991617e-13,1.288392530324616,0.833384558876389,0.8636690670534074
4.015824646770723e-13,1.286530725528585,0.8322962727642029,0.86059003621321
1.950167162736049e-13,1.284668674320551,0.8312022949279573,0.8575219822984073
1.004782318657068e-13,1.282806304801207,0.8301025564542147,0.8544648661756172
5.017250176191967e-14,1.280943549821918,0.8289969941939317,0.8514186488509701
2.476151222281767e-14,1.279080345749833,0.827885549213772,0.8483832914696118
1.296530439801854e-14,1.277216631539224,0.8267681656287149,0.8453587553152081
6.153508887196741e-15,1.275352348026745,0.8256447897198386,0.8423450018094506
3.277681639454013e-15,1.273487437399052,0.8245153692664262,0.839341992511565
1.579676206877389e-15,1.271621842787451,0.823379853039421,0.8363496891178207
8.017026560514707e-16,1.269755507958893,0.8222381904159672,0.8333680534610418
4.156325799610077e-16,1.267888377079385,0.8210903310852856,0.830397047510121
1.942971331559702e-16,1.266020394531619,0.8199362248232691,0.8274366333695339
1.076049488955722e-16,1.264151504773733,0.8187758213188788,0.8244867732788559
4.898427470096866e-17,1.262281652228824,0.8176090700396161,0.8215474296122806
2.643687489968252e-17,1.260410781197759,0.8164359201264421,0.8186185648781396
1.308724325797082e-17,1.258538835789479,0.8152563203109224,0.8157001417184246
6.212860991284059e-18,1.256665759864494,0.8140702188491232,0.8127921229083112
3.526757168417249e-18,1.254791496988295,0.8128775634681286,0.8098944713556829
1.496977702574296e-18,1.252915990392216,0.8116783013220572,0.8070071501006595
8.915316149761055e-19,1.251039182939867,0.8104723789552092,0.8041301223151245
3.986442023861511e-19,1.249161017097733,0.8092597422705511,0.8012633513022558
2.051418499613211e-19,1.247281434908849,0.8080403365021738,0.7984068004960579
1.133925018944562e-19,1.245400377968744,0.8068141061906882,0.795560433460895
4.571744400909874e-20,1.243517787403013,0.8055809951607681,0.7927242138910265
3.056356691791867e-20,1.241633603846054,0.8043409465002382,0.789898105610144
1.154213964000803e-20,1.239747767420597,0.8030939025402434,0.7870820725709096
7.13455162274086e-21,1.237860217717737,0.8018398048361447,0.7842760788544962
3.468496450444268e-21,1.235970893777266,0.8005785941488716,0.7814800886701299
1.450526627424463e-21,1.234079734068117,0.799310210426514,0.7786940663546326
1.041991004099399e-21,1.232186676468798,0.7980345927859921,0.7759179763719675
3.142088867683344e-22,1.230291658247707,0.7967516794946728,0.7731517833127859
2.623675405901351e-22,1.228394616043238,0.795461407951829,0.7703954518939758
9.57451503461519e-23,1.226495485843612,0.7941637146698625,0.7676489469582112
5.086616071733262e-23,1.224594202966382,0.7928585352552188,0.7649122334735041
3.384030628439102e-23,1.222690702037544,0.7915458043889423,0.7621852765327577
8.299926105772571e-24,1.220784916970237,0.7902254558068226,0.759468041353321
9.944682142649904e-24,1.218876780942973,0.7888974222790927,0.7567604932765453
2.136733772575619e-24,1.216966226377376,0.787561635589643,0.7540625977673416
2.04904346525197e-24,1.215053184915396,0.7862180265147211,0.751374320413741
9.662486847387804e-25,1.213137587395967,0.7848665248010841,0.748695626926455
2.51194094584712e-25,1.211219363831078,0.7835070591435817,0.7460264831384386
3.681343098878775e-25,1.209298443381239,0.7821395571621372,0.7433668550044541
2.577729526297271e-26,1.207374754330307,0.7807639453781062,0.7407167086006373
9.124246368717385e-26,1.205448224059638,0.7793801491899844,0.7380760101240647
1.950361700592566e-26,1.20351877902156,0.7779880928484401,0.7354447258923216
1.120034361091312e-26,1.201586344712108,0.7765876994306457,0.7328228223430736
1.22536161452843e-26,1.199650845643024,0.7751788908138836,0.7302102660336378
-5.642824217907391e-28,1.19771220531296,0.7737615876483978,0.7276070236405565
4.105391992538276e-27,1.195770346177884,0.7723357093294655,0.7250130619591721
-7.947965117582463e-29,1.193825189620635,0.7709011739686611,0.7224283479032035
6.712231603550557e-28,1.191876655919605,0.7694578983642822,0.7198528485043241
3.082432848982814e-28,1.18992466421651,0.7680057979709102,0.7172865309117412
-3.22898923897744e-29,1.187969132483214,0.7665447868680721,0.7147293623917774
1.704891936450648e-28,1.186009977487577,0.7650747777279737,0.7121813103274526
-3.530365375653709e-29,1.18404711475828,0.7635956817822687,0.709642342218068
4.08737502813932e-29,1.182080458548582,0.7621074087878321,0.7071124256787921
1.35249316535991e-30,1.180109921798988,0.7606098669915015,0.7045915284402469
1.216864083793418e-30,1.178135416098764,0.7591029630937449,0.7020796183480966
5.89524857148838e-30,1.176156851646263,0.7575866022112225,0.6995766633626379
-2.22310619557421e-30,1.174174137208014,0.7560606878381971,0.6970826315583903
2.216707181455485e-30,1.172187180076523,0.7545251218067552,0.6945974911236901
-4.893779815827054e-31,1.170195886026738,0.7529798042457923,0.6921212103602836
2.713829318469453e-31,1.168200159271123,0.7514246335387167,0.6896537576829234
1.288054448488716e-31,1.166199902413277,0.7498595062798276,0.6871951016189654
-8.431970026828912e-32,1.164195016400054,0.7482843172293135,0.6847452108079672
1.016043198232701e-31,1.162185400472113,0.7466989592668237,0.6823040540012886
-4.080292615041221e-32,1.160170952112833,0.7451033233435551,0.6798716000616921
2.334062220999152e-32,1.158151566995533,0.7434972984328031,0.6774478179629465
-2.20959854141267e-33,1.156127138928918,0.7418807714789128,0.675032676789431
-1.101474636964303e-33,1.154097559800688,0.740253627344575,0.6726261457357408
3.647659549066724e-33,1.152062719519219,0.738615748756398,0.670228194106294
-2.163650304547526e-33,1.150022505953257,0.7369670162486933,0.6678387913149405
1.443370378292065e-33,1.14797680486951,0.7353073081054046,0.6654579068845714
-4.73432657988502e-34,1.145925499868086,0.7336365003001054,0.6630855104467306
1.373993366370562e-34,1.14386847231565,0.7319544664339952,0.6607215717412271
7.429375813315847e-35,1.141805601276229,0.7302610776718086,0.6583660606157498
-8.100702374595384e-35,1.139736763439544,0.728556202675561,0.6560189470254817
7.020958885331876e-35,1.137661833046783,0.726839707536042,0.6536802010327177
-3.442313671907388e-35,1.135580681813682,0.7251114557019668,0.6513497928064825
1.546860851481731e-35,1.133493178850806,0.7233713079066926,0.6490276926221495
-2.32518135137315e-36,1.13139919058091,0.7216191220924014,0.6467138708610626
-1.46443288356756e-36,1.129298580653248,0.7198547533316468,0.6444082980101578
2.595364892894894e-36,1.127191209854691,0.7180780537461579,0.6421109446615867
-1.773337065009996e-36,1.125076936017509,0.716288872422787,0.6398217815123418
1.028488840349603e-36,1.122955613923683,0.7144870553264869,0.6375407793638825
-3.786167166597587e-37,1.120827095205559,0.7126724452101884,0.6352679091217629
8.125207678203539e-38,1.118691228242721,0.7108448815214635,0.6330031417952602
5.315263440409171e-38,1.116547858054861,0.7090042003058236,0.6307464484970052
-6.70066414975772e-38,1.114396826190496,0.7071502341065175,0.6284978004426143
5.169986203541155e-38,1.112237970611331,0.7052828118606933,0.6262571689503214
-2.687621298196752e-38,1.110071125572054,0.7034017587917551,0.6240245254406128
1.095912257631716e-38,1.107896121495363,0.701506896297762,0.6217998414358626
-1.787309925048335e-39,1.105712784841993,0.6995980418356988,0.6195830885599691
-1.352401552061857e-39,1.103520937975503,0.6976750088014417,0.6173742385379931
1.955286607069796e-39,1.101320399021577,0.6957376064052339,0.6151732631957971
-1.385156587560142e-39,1.099110981721577,0.6937856395424777,0.6129801344596864
7.590661919925581e-40,1.096892495280058,0.6918189086596411,0.6107948243560503
-2.868092922982569e-40,1.094664744205969,0.6898372096150645,0.6086173050110059
5.168380974981488e-41,1.092427528147218,0.687840333534446,0.6064475486500421
4.164566612843418e-41,1.090180641718274,0.6858280666607736,0.6042855275976659
-5.311126933660973e-41,1.087923874320467,0.6838001901984562,0.6021312142770486
3.896337186435449e-41,1.085657009954621,0.6817564801514004,0.599984581209675
-2.047311101175929e-41,1.083379827025631,0.6796967071547642,0.5978456010149921
7.960585352933282e-42,1.081092098138576,0.6776206363001046,0.5957142464100602
-1.251415971938524e-42,1.078793589885947,0.6755280269536267,0.593590490209205
-1.147626498249646e-42,1.076484062625525,0.6734186325672237,0.5914743053236704
1.502597125222811e-42,1.074163270248438,0.6712922004819847,0.5893656647612739
-1.064967110810316e-42,1.071830959936875,0.6691484717238316,0.5872645416260613
5.671112407346135e-43,1.069486871910938,0.6669871807909283,0.5851709091179641
-2.132279392194014e-43,1.067130739164043,0.6648080554324909,0.5830847405324575
3.357535420632338e-44,1.064762287186278,0.6626108164186076,0.5810060092602202
