# Transmembrane potential
-105.1473896796278,-95.91805943481845,-89.25887856047318,-84.0158788517282,-82.18925220383966,-79.67070704211042,-75.93975271712833,-72.64422968209094,-69.65687860062535,-66.87539401379509
-105.1473862592128,-95.91797207683247,-89.25880407094651,-84.01580377592062,-82.18917595228201,-79.6706285298274,-75.9396691788419,-72.64413913419996,-69.65677815080736,-66.87527933538649
-105.1473828456211,-95.91788497514239,-89.25872977207004,-84.01572887116323,-82.1890998692114,-79.67055018462476,-75.93958580960062,-72.64404876233012,-69.65667788995152,-66.87516486624482
-105.147379439886,-95.9177981773182,-89.25865569272881,-84.01565416344498,-82.18902398024314,-79.67047203191879,-75.93950263513236,-72.64395859327428,-69.65657784681396,-66.87505063819616
-105.1473760420992,-95.91771168271309,-89.25858183541835,-84.01557965507229,-82.18894828766366,-79.67039407399058,-75.93941965775781,-72.64386862945527,-69.65647802399593,-66.87493665411419
-105.1473726522473,-95.91762549023564,-89.25850819969152,-84.01550534570792,-82.18887279115464,-79.67031631053736,-75.93933687718297,-72.64377887057384,-69.65637842117842,-66.87482291364225
-105.1473692703056,-95.91753959873552,-89.25843478477685,-84.01543123472277,-82.18879749010991,-79.6702387409708,-75.93925429282471,-72.64368931602965,-69.6562790377193,-66.87470941606627
-105.1473658962483,-95.9174540070605,-89.2583615898708,-84.01535732145845,-82.1887223838945,-79.67016136467385,-75.93917190407073,-72.64359996519183,-69.65617987294354,-66.87459616063559
-105.1473625300492,-95.91736871406292,-89.25828861417023,-84.01528360525673,-82.18864747187338,-79.67008418102928,-75.93908971030844,-72.64351081742909,-69.65608092617542,-66.87448314659873
-105.1473591716825,-95.91728371860015,-89.25821585687581,-84.01521008546244,-82.18857275341455,-79.6700071894228,-75.93900771092802,-72.6434218721129,-69.65598219674213,-66.8743703732072
-105.1473558211233,-95.91719901957383,-89.25814331721969,-84.01513676144612,-82.18849822791067,-79.6699303892641,-75.93892590534351,-72.6433331286392,-69.65588368399693,-66.87425783974152
-65.54209193065587,-57.10751534101679,-48.08894114623216,-37.89223077355364,-33.438842863562,-26.6752673520021,-16.99632435399453,-10.94951260270623,-8.114689215010264,-7.188803824553371
-65.57945461762786,-54.70034903420058,23.71575360627162,30.45559652254726,29.87396531282267,28.63731635282375,26.05256283316554,22.78170558012141,18.75067730162443,14.09283211391615
-65.59200664893001,-43.66156507395247,20.72767191845943,12.17266718378054,10.38568336428241,8.599029564874796,6.998285535947753,6.117782377735322,5.207706014281861,3.686753087424827
-65.60960827448852,28.68610303902349,-4.015646710484043,-10.686766352292,-11.56689477833492,-12.11665394294019,-11.89114265396043,-10.97794562873363,-9.883150753311524,-9.089464194673912
-65.63345171891588,12.19111840276451,-22.28693127686182,-24.71176665771577,-24.71011445342164,-24.32451294515151,-23.12021410641618,-21.56103149909299,-19.87841284439694,-18.33368457344192
-65.66429304645956,-12.36743827306929,-32.10753257416439,-32.31039993442222,-31.89300685355973,-31.07745989425957,-29.4590925734867,-27.70023597476332,-25.91702096661757,-24.24899143861581
-65.70294442572958,-28.25745768927759,-38.39035643301837,-37.56680837738514,-36.89980475486566,-35.79185764925703,-33.84230605449448,-31.89477775311074,-30.02082037989306,-28.3008016070572
-65.75027990511249,-37.05978504175842,-43.68696155274541,-42.07991983531109,-41.17795577267287,-39.77259217113764,-37.44739450271932,-35.24646409422036,-33.21303266987599,-31.38809846877509
-65.80723049676052,-43.635044085189,-48.61626001484839,-46.27363714524757,-45.13063309551535,-43.40379792588563,-40.64253354496384,-38.12243357706176,-35.86712888269604,-33.88339901058937
-65.87477550632539,-49.62142418841425,-53.27440810522051,-50.28067704420817,-48.91057645556465,-46.86113334398262,-43.61595080310774,-40.70312538709397,-38.15590732626602,-35.95776851673327
-65.95393087577351,-55.20391628232979,-57.62107271462475,-54.10828763493186,-52.55247261248422,-50.22114785499272,-46.49540769726963,-43.1316727085655,-40.21422363176803,-37.73438322874061
-66.04573378279613,-60.31473769445347,-61.61716609123637,-57.70964467163108,-56.01887821727956,-53.47557264077169,-49.337888067599,-45.50980276553811,-42.15478284203746,-39.31834583533877
-66.1512234555605,-64.93322350481958,-65.27188280105106,-61.05439873105131,-59.26811270404954,-56.57981344923343,-52.13762521401448,-47.88904786460819,-44.05931042198801,-40.79348599636808
-66.2714184785488,-69.10765404127061,-68.61407036217447,-64.14050370245718,-62.2834193127357,-59.49731150881895,-54.8557571236521,-50.27604022988195,-45.97832040465389,-42.22222391078505
-66.40729122212809,-72.89552374736259,-71.66770214224007,-66.97640328629741,-65.06443310902992,-62.21064608553908,-57.45010125067145,-52.64573022819063,-47.93433755146773,-43.64978719935051
-66.55974043341222,-76.33877376956175,-74.44589997398928,-69.56853054248533,-67.61387343417938,-64.71349079671876,-59.88984833925124,-54.95848099876259,-49.92505771609999,-45.10777789385332
-66.72956341967236,-79.462068160301,-76.95315226344638,-71.91864017842074,-69.93215899233608,-67.00244688959677,-62.15598914644955,-57.17503642225751,-51.92832120512523,-46.61551606894134
-66.91742957357641,-82.27687568934471,-79.18999341912473,-74.02601011333539,-72.01791690042251,-69.07434848607895,-64.23680483975163,-59.26428743408914,-53.91004745859469,-48.17962677927981
-67.12385716261214,-84.78715311780238,-81.15785971305078,-75.89094618291881,-73.87069697967397,-70.92718196104087,-66.1248399229532,-61.20432858312043,-55.83325340681105,-49.79358645232627
-67.34919527385884,-86.99539315285826,-82.86277114014906,-77.51773020054726,-75.49364487732898,-72.56206567072057,-67.81631036655197,-62.98081212450887,-57.66494195973597,-51.43874747001065
-67.59361253691598,-88.90773107096861,-84.3171376102682,-78.91615002688168,-76.89505330041311,-73.98474097433031,-69.31167756346849,-64.58546616271944,-59.37935874595286,-53.08760511615066
-67.85709374979196,-90.53698486155508,-85.5394895947548,-80.10146029629637,-78.08847620282555,-75.20598457727819,-70.61614218266672,-66.01544648114215,-60.95848779811969,-54.70870359504888
-68.13944485845906,-91.90320896669762,-86.55308983841762,-81.09320670445386,-79.09175020282635,-76.24095093175615,-71.73950265239453,-67.27302535048956,-62.39141357460534,-56.27156870193024
-68.4403059836942,-93.03221891335953,-87.3834058432578,-81.91334414125519,-79.92545588210433,-77.10786723701733,-72.69533820874381,-68.36510664048346,-63.67347734015028,-57.75027125484382
-68.75917146300596,-93.95316678224226,-88.05652836202786,-82.58469652428079,-80.61117404412978,-77.8264934341836,-73.49978958437909,-69.30237296374045,-64.80548384018759,-59.12515869322898
-69.09541518804764,-94.69595846109488,-88.59724602508568,-83.12934398619976,-81.17010789165784,-78.41673979955877,-74.17024904818415,-70.0981736937531,-65.79276946603856,-60.38321243027765
-69.44831961260358,-95.28926307698065,-89.02811138409106,-83.56770796784672,-81.62206307916119,-78.8976233228728,-74.72420819304756,-70.76737032178882,-66.64417587954973,-61.51759195841172
-69.81710598454517,-95.75918844989951,-89.36894334417342,-83.91799870921562,-81.98489074387783,-79.28654058275522,-75.17838641126353,-71.32528468134869,-67.37094460854173,-62.5268196834184
-70.20096384018009,-96.12861361447956,-89.63667822297971,-84.1960178316849,-82.27424026169373,-79.59897168196569,-75.54815672233673,-71.78684046279042,-67.98566104354019,-63.41382561978025
-70.599078337126,-96.41703434192168,-89.84552797212129,-84.41518358780212,-82.50344677924959,-79.84833349825921,-75.8472574750194,-72.16602808885125,-68.5013539324972,-64.18486895819383
-71.01065414652821,-96.64067599909939,-90.00720505978637,-84.58672450570661,-82.68375155359145,-80.04603976525144,-76.08765600820841,-72.47554029904028,-68.93079569651397,-64.84851148872013
-71.4349352188198,-96.81286296352101,-90.1313029297711,-84.71989536763527,-82.82452014978176,-80.20167127164136,-76.27963776412864,-72.72662258286051,-69.2860180727845,-65.41468320955653
-71.87122012519225,-96.94435178602042,-90.22546150385335,-84.82228510532818,-82.93341205566114,-80.32319626128205,-76.43190648326139,-72.92903116684593,-69.57801210369999,-65.89388772057235
-72.31887306057408,-97.04379062675343,-90.29593642237138,-84.90004677997953,-83.01670056807731,-80.41715003994942,-76.55173647441661,-73.09115950311269,-69.81659495788693,-66.29660346417866
-72.77733085375746,-97.11803904479656,-90.34768141685079,-84.95815342120017,-83.07947900259185,-80.4889121210189,-76.64515829758547,-73.22009927942591,-70.01036593858194,-66.63284800800277
-73.24610648902272,-97.17253702148822,-90.3846433974192,-85.00062023557749,-83.12588259183433,-80.54284218852909,-76.71717202592836,-73.32180437665508,-70.16675662036329,-66.91190065518248
