# Transmembrane potential
-92.05312203232641,-91.39693023221625,-91.25859388595801,-91.14096047351424,-91.0392006427675,-90.94966570259818,-90.87070965274307,-90.80153310537868,-90.74174272299727,-90.69107465483133,-90.64921229069977
-92.05312247581436,-91.39738551170561,-91.25912834102255,-91.14156324574044,-91.03985435694995,-90.95035767200488,-90.87142954569173,-90.80227176464076,-90.7424921129562,-90.69182776308187,-90.6499632799573
-92.05312291929783,-91.39783896437496,-91.25966051466072,-91.14216335207472,-91.04050510860858,-90.95104644933815,-90.87214659453568,-90.80300749257461,-90.74323852499467,-90.69257788178834,-90.65071129797784
-92.05312336277619,-91.39829086636553,-91.26019076896999,-91.14276121055507,-91.04115335304955,-90.95173251696374,-90.87286031004957,-90.80373977702237,-90.74398143078838,-90.69332447363871,-90.65145580346756
-92.05312380624933,-91.39874100531532,-91.26071879979787,-91.14335648341245,-91.04179874591644,-90.95241553919109,-90.87357070166043,-90.80446862902654,-90.74472084269837,-90.69406755193563,-90.65219681036018
-92.0531242497173,-91.39918932571273,-91.26124454805132,-91.14394909992707,-91.04244120297719,-90.9530954162917,-90.87427778599653,-90.80519406630609,-90.74545677925678,-90.69480713559021,-90.65293433791973
-92.05312469318012,-91.39963583611278,-91.26176803739914,-91.14453908378027,-91.04308074321175,-90.95377216121329,-90.87498158028558,-90.80591610718035,-90.74618925958744,-90.69554324424357,-90.65366840609005
-92.0531251366378,-91.40008054359306,-91.26228927908994,-91.14512644857705,-91.04371738171928,-90.9544457899497,-90.87568210175365,-90.80663476995809,-90.74691830279492,-90.69627589752696,-90.65439903479474
-92.05312558009039,-91.40052345473082,-91.26280828249833,-91.14571120623354,-91.04435113254786,-90.95511631824557,-90.87637936755631,-90.80735007286765,-90.74764392789507,-90.6970051149779,-90.65512624385802
-92.05312602353791,-91.4009645761044,-91.26332505711217,-91.14629336869302,-91.04498200968179,-90.95578376176894,-90.87707339476924,-90.80806203404767,-90.74836615380582,-90.69773091602977,-90.65585005299492
-92.05312646698037,-91.40140391417377,-91.26383961233242,-91.14687294772131,-91.0456100268009,-90.95644813575056,-90.8777641997997,-90.80877067092246,-90.7490849986963,-90.69845331934329,-90.6565704811335
-77.77582251008464,-77.10755788166161,-76.96720872822598,-76.84854597252986,-76.74656972477086,-76.65753905027327,-76.57976593063651,-76.51242311665195,-76.45509337990278,-76.40748542778508,-76.36924327353189
-63.24087727705759,-62.3252403712915,-62.13012080771134,-61.9671440827962,-61.83006459624592,-61.71367797516657,-61.61664662808189,-61.53669677302995,-61.47351652024685,-61.42652670217819,-61.39532829306539
6.545152982934404,7.69303383295273,7.910099927539274,8.026504993292487,8.036180192320954,7.95960060887796,7.801767341084052,7.585595465125683,7.310628495079402,6.993177206190667,6.636947494843324
20.48326955190196,20.2607390694556,20.12992448876753,19.96943574746777,19.75547732375969,19.49598496044741,19.18826740092827,18.84724854878671,18.47370220734613,18.07511439091311,17.65915817464291
21.16583805113248,22.25125735589661,22.08925522496582,21.90710504810789,21.68561429357587,21.4290968557459,21.13434222975128,20.81066707266736,20.45804650442965,20.08124450532462,19.68552532576618
18.52356089701879,21.38113004664301,21.23143358801945,21.07164610369178,20.88281766534954,20.6671001703659,20.42068004853191,20.1490669277149,19.85051197599524,19.52833400380688,19.18514020234933
15.25347508234255,19.8987263722565,19.76692526178366,19.63703925868056,19.48338742192139,19.30680918416116,19.10324338620796,18.87567450250739,18.62143951642976,18.34243735952248,18.03975560136109
12.3071547672499,18.66503107798336,18.54694846036163,18.44528069428255,18.32207296035616,18.17721628689852,18.0066337342327,17.81152119122756,17.58870751172425,17.33887928869803,17.06219545632035
9.878039242558508,17.85664098509274,17.74766638995721,17.67170148936776,17.57459070397343,17.45577796009646,17.3108477827214,17.14017322682018,16.93998033088625,16.71003394864488,16.44983433249583
7.926374058784813,17.43740885536778,17.33417416369054,17.28191125432253,17.20771800831862,17.11082054804841,16.98677132408856,16.83513047333118,16.65194708419567,16.43598208013316,16.18636630998525
6.363477906399262,17.32882566533139,17.22912719174819,17.19904063212904,17.14548337751258,17.06743553225549,16.96090643158724,16.82461220570314,16.65433112540552,16.44847312162967,16.20549907554792
5.105458831976692,17.45734267573466,17.35979283714887,17.3506801215728,17.31588906003936,17.25438340991099,17.16251975753008,17.03889654605288,16.87866917736744,16.67981325127984,16.44063030020698
4.084422889465654,17.76350525072363,17.66730502831341,17.67804968844875,17.66040302372107,17.61353981035685,17.53417349972687,17.42077409571015,17.26814012398614,17.07390619986955,16.83619747076299
3.247798755450255,18.20105224801584,18.10592582289383,18.1354692608677,18.13347278875887,18.09946928575986,18.03066831893372,17.92529968516893,17.77812836920722,17.58645809840101,17.34840560299628
2.555968592959406,18.73461505180496,18.64027973885265,18.68757299068927,18.69983158660664,18.67700429485192,18.61692137517255,18.51765545924345,18.37395327458804,18.18297323065723,17.94274448733288
1.977234809783564,19.33655389998865,19.2429932010014,19.30699252613031,19.33211476418989,19.31889142783958,19.26577835452473,19.17080042065956,19.0287745790595,18.83669019358785,18.5925787761647
1.487784081195165,19.98548873220723,19.89282564710886,19.97235873394357,20.00903132345761,20.0038794541191,19.95606395042402,19.86369869477883,19.72158828267583,19.52673794632477,19.2771590125527
1.068807086562798,20.66474371587571,20.57312153806935,20.66717953868509,20.71396690499823,20.71543827672133,20.67135214976449,20.57995188063996,20.43614346126886,20.23687855289903,19.98030744369538
0.7053824551129312,21.36127376321645,21.27086647101017,21.3783080075309,21.43400046866061,21.44063776989085,21.39879278162041,21.3067813452472,21.159721537375,20.95448005901173,20.68946167650377
0.3856205545036678,22.06484389777252,21.97584846502997,22.09561932748696,22.15894354466842,22.16937582450426,22.12838384505131,22.03426229083578,21.88240943376821,21.66978176252782,21.39490864452576
0.09977823394310677,22.76752508215813,22.68010431304493,22.81110901350717,22.88084997838887,22.89388234199773,22.85233112356473,22.7547546897602,22.59671782421108,22.37526242954056,22.08917620940639
-0.1601037525219134,23.46310990821495,23.37740093666929,23.5186316465891,23.59365760027525,23.60806610655361,23.56470606889432,23.46232349699255,23.29682597469153,23.06519025866121,22.76655665979454
-0.4006014452334765,24.14662092675828,24.06291128380028,24.21351260978314,24.29287874072591,24.30730477082943,24.26099253910122,24.15256253744568,23.97813879080101,23.73530658078391,23.42287102287307
-0.6271599442999464,24.81423846528469,24.73298685358392,24.8919987413938,24.97461619663255,24.98810614203574,24.93770758337703,24.82210978400748,24.63770730473263,24.38240553664534,24.05511301815963
-0.8443475944165018,25.463623013559,25.38484983159286,25.55147607901514,25.63620863000726,25.64788876400696,25.592356649514,25.46854497163868,25.27302104414708,25.00424119794403,24.66102293988071
-1.055999285781475,26.09291123945534,26.01646524197633,26.18977556748007,26.27579193683813,26.28476523320028,26.2231980632568,26.09014454076948,25.88257861452291,25.59920991393061,25.23911762631027
