# Transmembrane potential
-77.53570605380669,-80.63837926032585,-84.16237469249825,-85.23342615068705,-85.68619573429899,-85.92697161500051,-86.07438919296627,-86.17319993316269,-86.24364161190749,-86.29616424846705,-86.3366686734968
-77.55122629792352,-80.6386047684812,-84.16252924903505,-85.23351356836501,-85.68625407067972,-85.92701511750592,-86.07442393435787,-86.17322895011399,-86.24366661692811,-86.2961862943953,-86.33668845156069
-77.56510570250153,-80.63883006519761,-84.16268336358061,-85.23360076163196,-85.68631226742069,-85.92705852074053,-86.07445859935805,-86.17325790522247,-86.24369157011441,-86.29620829577078,-86.33670819059701
-77.57737832076337,-80.63905511629071,-84.16283697131637,-85.23368769762369,-85.68637030407456,-85.92710181016811,-86.07449317678046,-86.17328678943181,-86.24371646387551,-86.29623024606869,-86.33672788488992
-77.58809208212215,-80.63927991637914,-84.16299006883487,-85.23377437466695,-85.68642817960446,-85.92714498505234,-86.07452766605873,-86.17331560228365,-86.24374129782724,-86.29625214495886,-86.33674753415028
-77.59729422576301,-80.63950446332487,-84.16314265953893,-85.23386079454677,-85.68648589512583,-85.92718804618717,-86.07456206780415,-86.17334434427308,-86.2437660723847,-86.29627399279818,-86.33676713869079
-77.605030545237,-80.63972875540026,-84.16329474755818,-85.23394695941596,-85.68654345198281,-85.92723099452918,-86.07459638275327,-86.1733730159965,-86.24379078804792,-86.29629579001654,-86.33678669888809
-77.61134534705805,-80.63995279097333,-84.16344633707173,-85.23403287145096,-85.68660085153419,-85.92727383104531,-86.07463061165049,-86.17340161805677,-86.24381544532226,-86.29631753704838,-86.33680621512278
-77.61628148832875,-80.64017656847219,-84.16359743223298,-85.23411853281371,-85.68665809512956,-85.92731655669594,-86.0746647552352,-86.17343015105257,-86.2438400447096,-86.29633923432513,-86.33682568777282
-77.61988042232312,-80.64040008638015,-84.1637480371616,-85.23420394564752,-85.6867151841068,-85.92735917243304,-86.07469881424029,-86.17345861557736,-86.24386458670743,-86.29636088227441,-86.33684511721282
-77.62218090030554,-80.64062334328321,-84.16389815580227,-85.23428911200376,-85.68677211974628,-85.9274016791677,-86.07473278936712,-86.17348701219909,-86.2438890717918,-86.29638248130543,-86.33686450380119
-15.9893368309008,23.29921396480979,25.68383760003346,24.77540661212913,23.90988418174742,23.18185229153242,22.54059233197839,21.95228902169313,21.3884829585037,20.84614792601143,20.31402315303751
-2.889286593501959,32.85387087563065,36.36389267544135,37.00673966503916,37.19872965972747,37.26601629690735,37.28670830678855,37.28701846853597,37.27398777360882,37.25574564974378,37.23270396851645
3.932412304946997,32.8611247540148,34.89026142141457,35.23453429343507,35.32445951981896,35.34842342738326,35.34946348102903,35.341435332485,35.32739617178288,35.31170482134024,35.29414364486588
11.75750025629403,31.52969447325857,32.65495557331059,32.80428375914807,32.82508388113932,32.81856225462168,32.80494374661308,32.78994464011984,32.77386482953022,32.75860141468414,32.74347775164482
16.54885739001338,29.72371194605486,30.2897908498842,30.31240011282496,30.28694719325271,30.25909584013127,30.23453086260292,30.21358890487936,30.1948140106681,30.17847066086437,30.16361057848431
19.05255240331882,27.94369842947951,28.15652000384082,28.09756313405975,28.04206343119655,28.00008963312825,27.96796774871741,27.94265057716478,27.92155802975306,27.90387006313375,27.88852893397796
