# Action Potential Duration
414.3144922213891,414.216264552138
396.9260700283534,396.8228192468869
376.8520923745023,376.756570657971
352.1256786060983,352.0575480566276
319.2428266547991,319.2226265735387
302.5943358655435,302.5995587654385
283.2482761926777,283.2911426288487
260.6903560661131,260.812479000697
234.4961017287587,234.8216868911358
220.0155382395996,220.5465512630977
204.8467830642073,205.7146453696695
189.4092452092052,190.8120643527041
174.5299228086663,176.7336005253421
161.4892246103191,164.6861450109499
282.807779186827,110.6735032321466
