# Transmembrane potential
-92.04889114351309,-90.47899306162964,-91.19174397010632,-91.0514061345755,-90.92734852236015,-90.81677641681433,-90.71816588985521,-90.63080665315873,-90.55432965207517,-90.48846985421858,-90.4329347310299
-92.04889158239149,-90.4794687512864,-91.19223262158441,-91.05195953239694,-90.92795221614418,-90.81742006601917,-90.7188408221477,-90.63150489733478,-90.55504382517752,-90.48919329141629,-90.43366161764054
-92.04889202126593,-90.47994411011472,-91.19271931035698,-91.05251060642205,-90.9285537216262,-90.8180613606981,-90.71951327869012,-90.63220058474911,-90.55575539784013,-90.48991411723152,-90.43438543723886
-92.04889246013578,-90.48041907851236,-91.19320433010056,-91.05305970421993,-90.92915265921488,-90.81869988706715,-90.72018281821954,-90.63289325372254,-90.55646389367347,-90.49063184626849,-90.43510659227829
-92.04889289900096,-90.4808936562366,-91.19368748051059,-91.05360659669469,-90.92974903554354,-90.81933565334478,-90.72084945036949,-90.63358291502605,-90.55716932430595,-90.49134649079683,-90.43582472720722
-92.04889333786147,-90.48136784377031,-91.19416869617055,-91.05415120480242,-90.93034286256106,-90.81996867297482,-90.7215131898129,-90.63426958415718,-90.55787170598278,-90.49205806763931,-90.43653981402601
-92.04889377671731,-90.48184164167941,-91.19464798190661,-91.0546935335535,-90.93093415267916,-90.82059895988581,-90.72217405171737,-90.63495327723746,-90.55857105553746,-90.49276659410842,-90.43725186521749
-92.04889421556847,-90.48231505054797,-91.1951253459175,-91.05523359318038,-90.93152291831801,-90.82122652800673,-90.72283205124296,-90.63563401038735,-90.5592673897919,-90.49347208748345,-90.43796089769603
-92.04889465441495,-90.48278807096737,-91.19560079647917,-91.05577139417549,-90.9321091718536,-90.82185139121131,-90.72348720348442,-90.63631179965506,-90.5599607254881,-90.49417456495573,-90.43866692879034
-92.04889509325677,-90.48326070353242,-91.19607434185812,-91.05630694702238,-90.93269292561024,-90.82247356331027,-90.72413952346362,-90.63698666100747,-90.56065107927964,-90.49487404362218,-90.43936997579374
-92.04889553209394,-90.48373294881851,-91.19654599009056,-91.05684026188699,-90.93327419143499,-90.82309305757505,-90.72478902561187,-90.63765860978029,-90.56133846715861,-90.49557053992454,-90.44007005531856
-77.77167498611999,-76.15674850445609,-76.89830405262227,-76.75624490025754,-76.63135137977235,-76.52076903100159,-76.42293316542181,-76.33710941013256,-76.2629031759174,-76.20001637852621,-76.1481158174534
-63.23591869901582,-60.86101618449163,-62.03196264017052,-61.83365975209329,-61.6619308654391,-61.51310601574191,-61.38526502301001,-61.27744687907854,-61.18956366568831,-61.12042561025971,-61.07003954276241
6.54245519842301,11.26376120662297,8.07326889485104,8.249663827232961,8.313178672912569,8.27600997572377,8.160246261464831,7.969901068652913,7.717833593372998,7.416922008171746,7.073626371044213
20.4696263326104,21.47006586728154,20.12462725102377,19.97495784270354,19.76528538276504,19.50317452629943,19.19717077479183,18.848162549069,18.46466207445154,18.05275585088897,17.62158428027729
21.15304746853864,22.7926807616232,22.04148153883811,21.86672965746559,21.6453734456557,21.38299248421993,21.08446107767001,20.74943758438253,20.38333230465928,19.989562734437,19.57482087936547
18.51333156656302,21.59208098653965,21.14510627168346,20.99823691083094,20.81338206886992,20.59536292686572,20.34638898139357,20.06543199488181,19.75510435521722,19.41717242086181,19.05544605192027
15.24549953741417,20.03608713087939,19.63686362299335,19.52991662625696,19.38774251296634,19.21514205214951,19.01322822196256,18.78046139305179,18.51775251780591,18.22572115226905,17.90645911540861
12.30107159607126,18.87256993127954,18.36531069119338,18.29870668204016,18.195910727492,18.06223625642215,17.89854306811724,17.7029483039818,17.47532711111714,17.21540200106028,16.92433491085703
9.873447772755309,18.2181244739568,17.50771454591645,17.47981553975886,17.41259018383985,17.31228774889881,17.17993866777047,17.01345436183684,16.81207501941821,16.5748608347844,16.30235060397908
7.922654985278657,18.00760282171827,17.03116680460235,17.04024001266545,17.00560229351421,16.93459225905286,16.82871952596194,16.6859019628766,16.50490576220766,16.28431061285006,16.02426442818479
6.360239585263156,18.14600581165253,16.86009295918927,16.90467048570799,16.90021886011828,16.85542223034775,16.77244455823755,16.6493563921285,16.48460359288509,16.27646105666575,16.02477156342691
