# Minimum current
-5.57034e-005,-5.57029e-005,-5.57024e-005,
-0.00150474,-0.00150471,-0.00150469,
-0.0319242,-0.0319227,-0.0319214,
-0.411615,-0.411454,-0.411283,
-2.56506,-2.56861,-2.57144,
-9.58633,-9.53277,-9.47325,
-20.1728,-19.9143,-19.6604,
-29.0763,-28.6377,-28.2265,
-33.6329,-33.1719,-32.754,
-34.1054,-33.716,-33.3785,
-31.6941,-31.3885,-31.1393,
-27.6595,-27.4212,-27.2415,
-23.0914,-22.9049,-22.7703,
-18.7384,-18.5867,-18.4827,
-14.9257,-14.7983,-14.7168,
-11.7246,-11.6112,-11.5438,
-9.10505,-8.99768,-8.93834,
-7.00045,-6.89319,-6.83807,
-5.33654,-5.22391,-5.16988,
-4.03696,-3.91631,-3.86038,
-3.004,-2.90344,-2.84345,
-2.13406,-2.11542,-2.06031,
-1.46171,-1.46089,-1.45111,
-0.947718,-0.94733,-0.946958,
-0.555542,-0.555394,-0.55522,
-0.257154,-0.257105,-0.257049,
