# Transmembrane potential
-83.30958475745918,-83.85683697831408,-83.74006938294026,-83.63224034534227,-83.54151047382709,-83.46242239981983
-83.29785280727624,-83.8456908203475,-83.72891133704069,-83.62102249287855,-83.53020079834793,-83.45099627063226
-83.28612093722917,-83.83454615536535,-83.71775457218229,-83.60980564768329,-83.51889181654737,-83.43957047198238
-83.27438911490249,-83.82340311536477,-83.70659919431426,-83.59858988234171,-83.50758356371159,-83.42814508249279
-83.26265732241625,-83.81226171194453,-83.6954452137349,-83.58737520307345,-83.49627603936806,-83.41671998375951
-83.2509255404446,-83.80112193337277,-83.68429261804557,-83.57616159627383,-83.4849692282101,-83.4052951808265
-83.23919374974894,-83.78998376553639,-83.67314139256018,-83.56494904639158,-83.47366311355684,-83.39387065724749
-83.22746193108719,-83.77884719405746,-83.66199152234003,-83.55373753766106,-83.46235767857543,-83.38244639432456
-83.21573006517443,-83.76771220450469,-83.65084299239375,-83.54252705426629,-83.45105290638617,-83.37102237379118
-83.20399813267511,-83.75657878241427,-83.63969578769662,-83.53131758035579,-83.43974878007073,-83.35959857738216
-83.19226611488402,-83.74544691380491,-83.62854989372448,-83.52010910060444,-83.42844528327001,-83.34817498706992
-76.55947649250007,-77.11705156986363,-76.99892382271247,-76.88936658387921,-76.79674061339195,-76.71560522551133
-69.94165324615766,-70.50969114158485,-70.388535354746,-70.27627429551704,-70.18136139846537,-70.09822415562269
-63.19543500111783,-63.79333476938476,-63.6650696900308,-63.54624779255079,-63.44562998884215,-63.35750636019666
-55.43433278240393,-56.23294143912594,-56.06345561040115,-55.90523172265313,-55.77005160582925,-55.65059853390313
-30.37065889627131,-36.37049381646626,-35.2489561521616,-34.13095713882787,-33.11731550811025,-32.17510559357102
40.100073256679,39.71253780487106,39.84176334344599,39.94725858155165,40.02848084998895,40.09306218788821
39.10951227637554,39.76334858169962,39.6959859979616,39.61865585234151,39.54561028742584,39.47536951710708
34.98536898489719,35.94532705531756,35.84809421352857,35.73047436731215,35.6158692781116,35.50383304148999
30.61903201959672,31.69121249448543,31.58493611506735,31.44706262980125,31.30689378951736,31.16598558702453
26.65083050780972,27.73655408201973,27.624175918035,27.47000892427441,27.3069406903988,27.13861708017935
23.20187705809411,24.25067669015827,24.13081413281378,23.95969237535851,23.77237637954884,23.574621489606
20.24772012169976,21.23542765655373,21.10521873712345,20.91519021179434,20.7014929483979,20.47169904938742
17.72760698524342,18.64303695593792,18.50039678261496,18.28976854311986,18.04783365046968,17.78382412238273
15.57584086388808,16.41553975018147,16.25879543724774,16.02630980555526,15.75489273424008,15.45527099492704
13.7318656778856,14.49651599544185,14.32461100298338,14.06951779108152,13.76793398024,13.43225882777692
12.1430413419981,12.83560988393173,12.64784609591627,12.36986018612817,12.03807553370587,11.6669900790721
10.76506103987494,11.38976582749872,11.18572547779656,10.8847641609825,10.52352960142749,10.1186639503836
9.561219784042228,10.12256148416045,9.902213825902692,9.57862325227272,9.189198918249943,8.753310808562741
8.501402824769832,9.003962581594344,8.767489708524266,8.422010978581939,8.006098405963769,7.54279623273483
7.561008056357213,8.009289809360567,7.756935296037973,7.390383937752619,6.950303643105629,6.463876069893743
6.719957734093145,7.11818162723808,6.850372092853234,6.463994818002835,6.002166259025694,5.497172699326537
5.961874046283591,6.313931797460755,6.031185151508718,5.626262958297819,5.145429515930881,4.626413257863325
5.273351117747884,5.582826686372543,5.285739089220917,4.863646392069436,4.366636210545879,3.837777209423868
4.643408997552438,4.913580797538485,4.602796195513746,4.165019522354851,3.65452576838317,3.119432451811246
4.063008787376084,4.296831334772479,3.973057789730106,3.521074307268076,2.999641766124618,2.461247094525981
3.524695662674019,3.724857353793486,3.388825573992583,2.924036849789306,2.394001510754871,1.854555100771934
3.022277550375128,3.191248263211835,2.843678234787624,2.367542028057636,1.830815996327372,1.29191154910318
2.550609915181319,2.690627132906469,2.332253599033732,1.846076561062554,1.304316014294959,0.7669813389223707
2.105391372695845,2.218504370986425,1.850046590558846,1.355057055262972,0.8095748275295634,0.2743635997397805
1.68301317808083,1.771085001792478,1.393260432648796,0.8905625933246644,0.3423820628892935,-0.190515107604159
1.280435657173864,1.34518807571825,0.9586805082653683,0.4492609806758264,-0.1008599291421645,-0.6315295662529148
0.8950873522323128,0.9380947218732271,0.5435752441996677,0.02830310863254339,-0.5232298861864353,-1.051951489351234
0.5247851114689096,0.5474993000152225,0.1456140396352299,-0.3747525541792544,-0.9273618138404839,-1.454545339810033
0.1676679576582943,0.1714320213498955,-0.2371987892742663,-0.7620114740666122,-1.31550994540154,-1.84164104060791
