# State variables
0.1607,3.09001620863236e-05,139.943221899032,6.75814832463522,8.37523918148654e-06,1.39762741967807e-06,0.9906167054070339,0.762933565557978,0.993212025695132,2.90568689212866e-06,-88.744,0.00058439023999374,0.0147603344538846,7.9043398966996e-06,2.39836311045441e-05,0.900843399895183,0.011099,0.011099,0.202112622607795,0.0385082219915004,0.839555875175682,0.865769351306921
0.1606850611712528,3.089763089348496e-05,139.9432745255903,6.758097936608361,8.375051408329096e-06,1.397622156894876e-06,0.9906801536907571,0.7633985708871186,0.9932122344940226,2.905743793873525e-06,-88.7440917697032,0.0005843841456854065,0.01468014746630479,7.90397490102931e-06,2.398314591621891e-05,0.9015480555474888,0.01113268614383996,0.01113268614383996,0.2011707081220981,0.03844164584966089,0.8400557480234038,0.8661508870586553
0.1606701246476744,3.089510023423271e-05,139.9433271505677,6.758047548840358,8.374803242531093e-06,1.397602338000939e-06,0.9907428866905081,0.763862728955108,0.993212429892405,2.905681836181055e-06,-88.7441984623387,0.00058437532941088,0.01460054053035808,7.90362221645411e-06,2.398269702893911e-05,0.9022478378615055,0.01116636273555236,0.01116636273555236,0.200232982853656,0.03837519040362178,0.8405518338762674,0.8665314131094934
0.1606551905947278,3.089257010545381e-05,139.9433797739813,6.757997161310696,8.374550768917869e-06,1.397575172897643e-06,0.9908048601838781,0.7643259785710079,0.9932126251237868,2.9056116245099e-06,-88.74431934816501,0.0005843643627049551,0.01452155205664325,7.903280572901355e-06,2.398227408263482e-05,0.902942421755478,0.01120002913505747,0.01120002913505747,0.1992997367600612,0.03830886433031863,0.8410438847124676,0.8669108575894651
0.1606402590180996,3.089004048085989e-05,139.9434323959524,6.757946774024784,8.374294398356164e-06,1.397543753929441e-06,0.9908660807058265,0.7647883181978731,0.9932128288771591,2.905534264511984e-06,-88.74445252907323,0.0005843517190488592,0.01444317940385967,7.902947992157921e-06,2.398186632789415e-05,0.9036318270085165,0.01123368536988976,0.01123368536988976,0.198370964095732,0.03824266781145956,0.8415319205322476,0.8672892197715736
0.1606253299155951,3.08875113373904e-05,139.9434850165924,6.757896386986427,8.374034688863503e-06,1.397509180615476e-06,0.9909265572418174,0.7652497493268117,0.9932130453880297,2.905450750379329e-06,-88.74459629611607,0.0005843377013183116,0.01436541790001599,7.902622753853353e-06,2.398146562449797e-05,0.9043160905926244,0.01126733149343495,0.01126733149343495,0.1974466443091114,0.03817660060286341,0.8420159744040548,0.8676665025134191
0.1606104032848693,3.088498265604847e-05,139.9435376360001,6.75784600019881,8.373772104049891e-06,1.397472010270845e-06,0.9909862988813998,0.7657102736262208,0.993213276240448,2.905361960683136e-06,-88.74474913927689,0.0005843225301265644,0.01428826276474175,7.902303386194378e-06,2.398106594590601e-05,0.9049952504914609,0.01130096755402236,0.01130096755402236,0.1965267560258631,0.0381106624396826,0.8424960799531058,0.8680427088705506
0.1605954791237783,3.088245442155394e-05,139.9435902542616,6.757795613664531,8.373507052713065e-06,1.397432630045999e-06,0.9910453146224534,0.7661698927941683,0.9932135214353762,2.90526866056361e-06,-88.74490974349237,0.0005843063792470653,0.01421170924310157,7.901988653265286e-06,2.398066302840044e-05,0.9056693445864328,0.01133459359369089,0.01133459359369089,0.195611277891558,0.0380448530572097,0.842972270479318,0.8684178419125133
0.1605805574303908,3.087992662173387e-05,139.9436428714521,6.757745227385672,8.373239889827147e-06,1.39739136143088e-06,0.9911036133512015,0.7666286085402448,0.9932137801336692,2.905171515057036e-06,-88.74507696573659,0.0005842893934300131,0.01413575261963351,7.901677523857706e-06,2.398025397742379e-05,0.9063384105287867,0.01136820964879923,0.01136820964879923,0.1947001886622208,0.0379791721929256,0.843444578880726,0.8687919047024402
0.1605656382029663,3.087739924697395e-05,139.9436954876368,6.757694841363872,8.372970923845043e-06,1.397348483301916e-06,0.9911612038417427,0.7670864225820359,0.9932140511013035,2.905071101999357e-06,-88.74524981283862,0.0005842716964520298,0.01406038821912543,7.901369142173756e-06,2.397983694248677e-05,0.9070024857223029,0.01140181575074684,0.01140181575074684,0.1937934672115386,0.03791361958649571,0.8439130376641352,0.8691649002948284
