# Transmembrane potential
-81.10515224816849,-81.11470946635467,-81.15182355487326,-81.21893099661965,-81.27371282600643,-81.31244546973249,-81.33930206138994,-81.35850171778431,-81.37307035229054,-81.3847293516291,-81.3943640974655
-81.1051502472061,-81.11471226521205,-81.15183432901068,-81.21894969695019,-81.27373910182885,-81.31247813340907,-81.33933956894565,-81.35854327277806,-81.37311591557676,-81.38477933632055,-81.39441924758358
-81.10514825148859,-81.11471505721846,-81.15184506538341,-81.21896831380653,-81.27376524994746,-81.31251063352317,-81.33937688781802,-81.35858461817278,-81.37316124653957,-81.3848290679497,-81.39447411783419
-81.10514626180429,-81.11471784135563,-81.1518557583605,-81.21898683224627,-81.27379125515688,-81.31254295306915,-81.33941399804053,-81.3586257319982,-81.37320632355492,-81.38487852075561,-81.394528680185
-81.10514427821653,-81.11472061755495,-81.15186640754271,-81.2190052526347,-81.27381711350952,-81.31257508930908,-81.33945089758727,-81.35866661261818,-81.37325114697573,-81.38492769356853,-81.39458293366015
-81.10514230070798,-81.11472338585331,-81.15187701311221,-81.21902357549634,-81.27384282620442,-81.3126070428183,-81.33948758723596,-81.35870726095942,-81.3732957162116,-81.38497658760579,-81.39463687965588
-81.10514032925252,-81.11472614629903,-81.1518875753144,-81.21904180137597,-81.27386839408332,-81.31263881453646,-81.33952406807127,-81.35874767822823,-81.3733400323264,-81.38502520434339,-81.39469051982435
-81.10513836382312,-81.11472889894144,-81.15189809440038,-81.21905993081762,-81.27389381794394,-81.31267040543869,-81.33956034120624,-81.35878786565561,-81.37338409673622,-81.38507354527832,-81.39474385583755
-81.10513640439274,-81.11473164382959,-81.15190857062045,-81.2190779643624,-81.27391909857488,-81.31270181649894,-81.33959640775122,-81.35882782446896,-81.37342791081952,-81.38512161190201,-81.39479688936071
-81.10513445093446,-81.11473438101227,-81.15191900422342,-81.21909590254809,-81.27394423675952,-81.31273304868586,-81.33963226881046,-81.35886755588876,-81.37347147592025,-81.3851694056974,-81.39484962204939
-81.10513250342237,-81.11473711053625,-81.15192939544804,-81.21911374589078,-81.27396923324962,-81.31276410292921,-81.33966792544393,-81.35890706108658,-81.37351479337133,-81.38521692808789,-81.39490205549262
-72.26492509895465,-72.27587984183556,-72.31646038348751,-72.38863752079651,-72.44763978135049,-72.48956545090935,-72.51874586191616,-72.53972055043121,-72.55954959434635,-72.56868247532073,-72.5795024962496
-63.81842226582054,-63.83492062741266,-63.89001353290055,-63.98358321834768,-64.05983722819681,-64.11429302649763,-64.15265485356174,-64.18038977379157,-64.20597117043927,-64.21970172046389,-64.23495297494074
