# State variables
-86.45,0.9786,0.0031,0.0029,0.014,0.0014,0,0,0,0,0,0.00303,1,2.11e-08,0.00132,0.7768,0.7766,5.06e-06,0.9999,0.9995000000000001,1,0.0001092,2.7656,0.0001893,0.9864000000000001,7.940167,141.0167
-86.4486143209183,0.9786552388482864,0.003146920015059617,0.002894512019309383,0.01391345726558875,0.001389871851752383,0,0,0,0,0,0.003029203111275955,0.9999998100608102,2.077087876393785e-08,0.001323443844330495,0.7767971393834773,0.776602582300531,5.064384343870796e-06,0.9999004888141197,0.9995004538049431,0.9999999305652225,0.0001091871697466529,2.765619476278173,0.0001891327282934736,0.9864565954626427,7.940163426478985,141.0167050233798
-86.44742502658195,0.9787562535907758,0.003147493418978845,0.002888949538735062,0.01382677947234677,0.001380523979160068,0,0,0,0,0,0.003028419955243211,0.9999996422349322,2.052390418376846e-08,0.001323779853224165,0.7767901132709906,0.7766046497119108,5.065486797775894e-06,0.9999009672021351,0.9995008935951627,0.9999998621378722,0.0001091744286073222,2.765638787997736,0.0001889659417871322,0.9865129055940698,7.940159850706567,141.0167100334357
-86.44639088546577,0.9788568461034196,0.003148030860497093,0.002883256857575647,0.01374030676333052,0.001371559415173779,0,0,0,0,0,0.003027648755202759,0.9999994923306842,2.033383081053247e-08,0.001324072095212509,0.7767803961385479,0.7766063135759004,5.066250478721906e-06,0.9999014362885548,0.999501321184883,0.9999997946195788,0.0001091617683024502,2.765657950331313,0.000188799595697433,0.9865689562185805,7.940156272974394,141.0167150330118
-86.44550001889972,0.9789569866751728,0.003148534094237448,0.002877438465747284,0.0136542001647635,0.001362840600075372,0,0,0,0,0,0.003026889569810728,0.9999993593383867,2.01907922988257e-08,0.001324323898875567,0.7767686569128603,0.7766076075332067,5.066885480482181e-06,0.99990189585556,0.9995017365267125,0.9999997280402497,0.0001091491918647894,2.765676957580995,0.0001886337077908083,0.9866247370161116,7.94015269327229,141.0167200229485
-86.44473040201163,0.9790566592508568,0.00314900811381607,0.002871507989803478,0.0135685725957593,0.001354252049760678,0,0,0,0,0,0.003026141856055125,0.99999924109933,2.008170268405175e-08,0.001324541469907489,0.7767557542773591,0.7766085921087209,5.067439280653529e-06,0.9999023461301053,0.9995021402044926,0.9999996623887234,0.0001091366988083334,2.765695810529144,0.0001884682772177957,0.9866802487771686,7.940149111687486,141.0167250047786
-86.44406697214683,0.9791558538657668,0.003149456300111322,0.002865476284663155,0.01348345449776846,0.001345759051686491,0,0,0,0,0,0.003025405205278369,0.9999991360797863,1.999911939508315e-08,0.001324729049712402,0.7767421894374394,0.7766093085853488,5.067915237296971e-06,0.9999027873121421,0.9995025326710784,0.9999995976535273,0.0001091242885149198,2.765714510236552,0.0001883033020372523,0.9867354928965214,7.940145528284569,141.0167299795492
-86.44349584319322,0.9792545608733415,0.003149881786383982,0.002859354031315709,0.01339886452329282,0.001337338785662259,0,0,0,0,0,0.003024679233451021,0.9999990428373174,1.993682916380526e-08,0.001324890553246181,0.7767283822307706,0.776609794995774,5.068324927820972e-06,0.9999032195992607,0.9995029143622003,0.9999995338233162,0.0001091119603924248,2.765733057718752,0.0001881387804897741,0.9867904706753214,7.940141943123436,141.0167349482253
-86.44300463951124,0.979352771484009,0.003150287369152399,0.002853151452496184,0.01331481093658789,0.001328978757750778,0,0,0,0,0,0.003023963586154499,0.9999989600557587,1.988991746011221e-08,0.001325029471138439,0.7767146625627263,0.7766100851935531,5.068677458270903e-06,0.9999036431860797,0.9995032856903284,0.9999994708867074,0.0001090997138494679,2.765751453994951,0.0001879747108285772,0.9868451834176931,7.940138356258537,141.0167399116669
-86.44258260873627,0.9794504779400749,0.003150675479723513,0.002846878083851832,0.01323129563564761,0.001320672860698525,0,0,0,0,0,0.003023257942340877,0.9999988865624125,1.985463455295953e-08,0.001325148837695964,0.7767012759734688,0.7766102085453671,5.068980501871413e-06,0.9999040582613057,0.9995036470391588,0.9999994088324379,0.0001090875483012566,2.76576970007822,0.0001878110913239909,0.9868996324223794,7.940134767738369,141.0167448706209
