# Transmembrane potential
-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496,-81.3496
-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505,-81.3505
-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515,-81.3515
-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524,-81.3524
-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533,-81.3533
-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542,-81.3542
-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552,-81.3552
-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561,-81.3561
-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357,-81.357
-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579,-81.3579
