# State variables
0.002191519,0.9842542,0.6421196,0.06607948,0.6348229,0.3647471,0.0004327548,6.06254e-10,7.901351000000001e-05,139.2751,10.73519,8.737212e-05,0.003578708,0.1394301,0.0051619,0.06600742,2.171081e-06,0.9999529,0.9913102,0.9999529,0.6735613,0.6729362,0.004164108,-80.50145999999999,0.002907171,0.3142767
0.002191484360872403,0.9842932835076846,0.6422259533117887,0.06606907385330105,0.6350716323617809,0.3644986624413385,0.0004324599976940612,6.054406112001264e-10,7.901349106192825e-05,139.2751299786265,10.73516776437699,8.736348772588469e-05,0.003578930228185807,0.1394299051223605,0.005160380429305195,0.06599689302291585,2.1710016686156e-06,0.9999529002578789,0.9913132255193207,0.9999529002556813,0.673568730105881,0.6729454881379251,0.004227992975995329,-80.50164281653358,0.002907124074890688,0.3142872236589066
0.002191452871914384,0.9843322117719241,0.6423322749450047,0.0660586616747663,0.635320195041405,0.3642503941032315,0.0004321656567754492,6.048421215344614e-10,7.90134697003022e-05,139.2751599592739,10.7351455292058,8.735658190553597e-05,0.003579152347216247,0.1394297133074683,0.005158924830645239,0.06598641997966866,2.170929342847714e-06,0.9999529006266005,0.9913160070010761,0.9999529006214669,0.6735761073514095,0.672954740401282,0.004227888246772452,-80.50180435471501,0.002907079738836287,0.3142977440687985
0.002191425058095355,0.9843709852563611,0.6424385648571517,0.06604824845935224,0.6355685882497581,0.3640022948938227,0.0004318716583882481,6.042849587112705e-10,7.901344600734469e-05,139.2751899417032,10.73512329445125,8.734968483059881e-05,0.003579374352041303,0.1394295245091615,0.005157530629077763,0.06597599125991463,2.170865398662854e-06,0.9999529010817479,0.9913185675057058,0.9999529010732088,0.6735834048083996,0.672963949212772,0.004227795720777068,-80.50194701199484,0.002907039053347627,0.3143082610359009
0.002191400499279747,0.9844096044538069,0.6425448230100657,0.06603783815431005,0.6358168121598108,0.3637543647097238,0.000431577932987501,6.03732099472907e-10,7.901342007462839e-05,139.2752199256938,10.7351010600829,8.734279296445067e-05,0.003579596238011707,0.1394293386803595,0.005156195263134608,0.06596559925428143,2.170808951420193e-06,0.9999529016018242,0.9913209298486123,0.9999529015896335,0.6735905989547717,0.6729731077076574,0.004227714018664345,-80.50207298262347,0.002907002358303143,0.3143187743816298
0.00219137881076474,0.9844480698750495,0.6426510493706267,0.06602743375681086,0.6360648669180287,0.3635066034413777,0.0004312844436686893,6.0317915570229e-10,7.901339199106394e-05,139.2752499110481,10.73507882607335,8.73359063629534e-05,0.003579818000969289,0.1394291557741356,0.005154916245816632,0.06595523816897363,2.170759105151814e-06,0.9999529021685616,0.9913231147899243,0.9999529021526506,0.6735976700533866,0.6729822098636465,0.004227641863970835,-80.50218423502344,0.002906969582328764,0.3143292839460659
0.002191359653177352,0.984486382042148,0.6427572439107118,0.06601703749007674,0.6363127526552985,0.3632590109764277,0.0004309911719013294,6.026265145667127e-10,7.901336184194516e-05,139.2752798975912,10.73505659239837,8.732902495510155e-05,0.003580039637251921,0.139428975744245,0.005153691191587573,0.06594490368970644,2.170715077058884e-06,0.9999529027667742,0.9913251409451925,0.9999529027472096,0.673604602011339,0.6729912504967811,0.004227578127873294,-80.50228250894905,0.002906940458189495,0.3143397895881596
0.002191342727217051,0.9845245414863272,0.6428634066066675,0.06600665099555963,0.6365604694944851,0.3630115872011944,0.0004306981085001046,6.020744415259984e-10,7.901332970898837e-05,139.2753098851688,10.7350343590365,8.732214879880916e-05,0.00358026114364223,0.1394287985451729,0.005152517815477408,0.06593459261440805,2.170676179110378e-06,0.9999529033839444,0.9913270249748974,0.9999529033608932,0.6736113819349743,0.6730002251721247,0.004227521814683909,-80.50236933905896,0.002906914648439348,0.3143502911837825
0.00219132776893713,0.9845625487465409,0.6429695374387886,0.06599627548291501,0.6368080175544396,0.3627643320013908,0.000430405248900788,6.015229823415478e-10,7.901329567047593e-05,139.275339873645,10.73501212596876,8.731527799117347e-05,0.003580482517315912,0.139428624132129,0.00515139392920792,0.06592430256656702,2.170641804506357e-06,0.9999529040098325,0.9913287817854486,0.9999529039835338,0.6736179997017275,0.6730091301150073,0.004227472046373124,-80.5024460787368,0.002906891806266867,0.31436078862376
0.002191314545584756,0.984600404368254,0.6430756363908504,0.06598591184200012,0.6370553969520042,0.3625172452624729,0.0004301125908048645,6.00972135701071e-10,7.90132598014043e-05,139.2753698628999,10.73498989317838,8.730841263489581e-05,0.00358070375579539,0.1394284524610367,0.005150317437142272,0.06591403178117387,2.170611418126804e-06,0.9999529046361356,0.99133042471313,0.9999529046068775,0.6736244475803471,0.6730179621315968,0.004227428048695629,-80.50251392145331,0.002906871602247671,0.3143712818121085
