# Transmembrane potential
-86.9931542248479,-87.69227446957379,-87.68430901539146,-87.64147449637842,-87.60186714504789,-87.57163511558342,-87.54873788526179,-87.53084392871931,-87.51638162281841,-87.5043505700378,-87.49409329734333
-86.99315278581955,-87.69234221277297,-87.68437475384503,-87.64155220510759,-87.6019488314691,-87.57171658667113,-87.54881841047377,-87.53092367279474,-87.51646080586525,-87.50442945028098,-87.49417199508999
-86.99315134854093,-87.69240965391006,-87.68444018707943,-87.64162958468843,-87.60203019666135,-87.57179773255493,-87.54889861506646,-87.53100309709798,-87.51653969339841,-87.50450800991473,-87.49425027288672
-86.99314990846737,-87.69247675972537,-87.68450526921134,-87.64170658072292,-87.60211118048636,-87.57187850473878,-87.54897845068503,-87.53108215341643,-87.51661822196453,-87.50458620060483,-87.49432816192142
-86.99314846736246,-87.69254352327756,-87.68456999664787,-87.64178319306042,-87.60219178022642,-87.57195890045307,-87.54905791341459,-87.53116083786078,-87.51669638044025,-87.50466401846411,-87.4944056740336
-86.993147025434,-87.69260994424303,-87.68463437051881,-87.64185942609031,-87.6022719997728,-87.57203890869042,-87.54913700429647,-87.53123915148161,-87.51677416752609,-87.5047414645592,-87.49448281400329
-86.99314558229341,-87.6926760240421,-87.68469839248567,-87.6419352825075,-87.60235184179459,-87.5721185521565,-87.54921572491308,-87.53131709586788,-87.51685159267078,-87.50481854049607,-87.49455958427065
-86.99314413812809,-87.69274176458036,-87.68476206427192,-87.64201076407437,-87.60243130806894,-87.57219785236876,-87.54929407689643,-87.53139467265623,-87.51692864278239,-87.50489524792762,-87.49463598656428
-86.99314269307422,-87.69280716789434,-87.68482538760458,-87.6420858723676,-87.60251040016847,-87.57227676830375,-87.54937206187569,-87.53147188347712,-87.51700532032302,-87.50497158849888,-87.49471202242306
-86.99314124710664,-87.69287223604643,-87.68488836420173,-87.64216060898544,-87.60258911967098,-87.57235531000896,-87.54944968147103,-87.53154872994881,-87.51708163448859,-87.50504756383931,-87.49478769335184
-86.993139800226,-87.6929369969387,-87.68495099571096,-87.64223497550195,-87.60266746812114,-87.57243347469993,-87.54952693723692,-87.53162521372739,-87.51715758095358,-87.50512317581514,-87.49486302905282
21.85436039500373,5.251515857458147,4.970180000729827,5.302787426431644,5.672893113141035,5.906462028941093,6.031437866543616,6.135740181517487,6.24475184363419,6.255722080910253,6.416374388172523
-1.533640675687866,35.36812005902495,35.1755360550466,35.0119717960045,34.93019865652408,34.89732353173811,34.87654509743992,34.85746488293491,34.83539530106613,34.81648005004342,34.82141671524681
-13.42056528899317,26.19436776647656,26.21513914400762,26.16608241820099,26.39327448120486,26.76850469389234,27.14606178230962,27.4719563265636,27.73614266757465,27.95375404692188,28.14032259634113
-17.81416917247694,13.32079939883671,13.42257207701537,13.48702858296791,13.9218072834491,14.55556930680903,15.2032859981967,15.79034199183376,16.29769818908802,16.73578005243538,17.11177483465197
-20.27897849548963,2.9965689126232,3.08127170076398,3.255530730628052,3.791900858712122,4.487663973695723,5.182759178006648,5.817824095648059,6.37860698786421,6.873039366222349,7.30496221839877
-21.9437176981021,-4.228586038637073,-4.10546539368076,-3.790669826989792,-3.183057984119598,-2.480344253001811,-1.804053971462178,-1.192499026403511,-0.6514553750198159,-0.1723963747879907,0.2490391100201475
-23.17511855161798,-8.840919314388053,-8.588272487394658,-8.125815147009989,-7.451209836597234,-6.75167797422999,-6.110810433287551,-5.544339784981369,-5.047876182106941,-4.610490433843561,-4.225691576502673
-24.13169549862599,-11.62366554345452,-11.1692902194263,-10.53139089840876,-9.757695983974893,-9.035479556063706,-8.411829784700677,-7.878791988220286,-7.420443661600193,-7.021777707124697,-6.673248440768425
-24.89712665937147,-13.28186632372219,-12.55635393247175,-11.71176949861065,-10.80580723263679,-10.03074973385299,-9.397993287384553,-8.875897805797276,-8.436835236352662,-8.060915673252884,-7.735351342695033
-25.52182065258097,-14.24512824064136,-13.20078637283411,-12.12639757012389,-11.07285244044396,-10.2286364172693,-9.568977474729204,-9.040125802172819,-8.603743792809011,-8.235190797634088,-7.918751074723176
-26.03876665323583,-13.94406362734872,-13.35705522487825,-12.04680345209124,-10.84853429502205,-9.932241797780751,-9.237378947298035,-8.691076145511859,-8.246074314231771,-7.873710975361694,-7.555839354499398
-26.47079503374794,-13.29555143190152,-13.16926677056221,-11.63654548104632,-10.30853516465864,-9.324739164787829,-8.59207396683132,-8.022409583718915,-7.561517072318765,-7.177706366000379,-6.850896617218519
-26.83425904694633,-12.56120091689589,-12.72813201540422,-11.00064058326284,-9.562727089606584,-8.518500831250446,-7.748038010955168,-7.151603523065736,-6.670099986767684,-6.269521332902753,-5.928412714473598
-27.14127974435794,-11.76322527701099,-12.09869929877502,-10.21004407811502,-8.681641965192638,-7.584048479938716,-6.776521463058351,-6.151248265392518,-5.645793964442197,-5.224631793586359,-4.865261787819095
-27.40097252236666,-10.91703918692669,-11.33120397290921,-9.313546469092989,-7.711225266165167,-6.566221720351876,-5.722440546748061,-5.06691351171856,-4.535029613936165,-4.090396460401922,-3.709838626993156
-27.62037200164031,-10.03336274311649,-10.46447847857393,-8.344554815135378,-6.681584595038587,-5.493812366123004,-4.614483306766203,-3.927552835674414,-3.367342625508464,-2.897014798628115,-2.492928535446746
-27.80494146181847,-9.119735218657295,-9.52730207464818,-7.325716818703607,-5.612364467197176,-4.385416255693078,-3.471044915373032,-2.751833517783037,-2.161838156185314,-1.664075410621147,-1.234656399519402
-27.95906346825156,-8.181566051544486,-8.539997284247198,-6.272235899442085,-4.516457900228424,-3.25313765466399,-2.304138501087997,-1.552019500994082,-0.9311844693791943,-0.4047756333729462,0.05123358696475511
-28.0863420372165,-7.222831683476854,-7.516443917115439,-5.194362738298189,-3.40241804191089,-2.105043485873974,-1.121929488885066,-0.3366738807800426,0.3155189806918758,0.8711875234878723,1.354392035794906
-28.18990138089425,-6.246558014945907,-6.466001258357082,-4.099093635673842,-2.276207654083994,-0.9469599383813992,0.06939196521115756,0.887409736382807,1.57076445960962,2.1555367501833,2.665759291794804
-28.27265223369568,-5.255188730295951,-5.395158651976246,-2.991529860076896,-1.142427857303358,0.2161992733486266,1.264237207528698,2.113808362667003,2.827216763744229,3.44000574786077,3.976145263210417
-28.33747196385249,-4.250908953790153,-4.308644713867129,-1.875787187090885,-0.005335141338092777,1.379476495065112,2.456674350404736,3.335533102437868,4.07681369966585,4.715491806251268,5.275440949559239
-28.38733674746279,-3.23592516506431,-3.21034663072069,-0.7557790467132428,1.130484209388588,2.53721811558529,3.639876806020588,4.54457235108276,5.310418666426882,5.971782614566671,6.552425491740782
-28.42531668206955,-2.212760205973505,-2.103885557832912,0.3642205434513067,2.259655984432499,3.682773971084274,4.805940359366238,5.731849811881613,6.517871576730021,7.197737351662714,7.795079797792779
-28.45446913807495,-1.184446543923198,-0.9931297094404024,1.479220140050221,3.37581744104762,4.808477146157869,5.946023266513974,6.887496099113369,7.688419169088846,8.381836587554854,8.991222774925195
-28.47762600809368,-0.1547687876978836,0.1174683763353356,2.583318664788386,4.471687457566888,5.905888946027984,7.050757291178691,8.001392927251379,8.811341720434099,9.512898153718819,10.12931066287216
-28.49721557051852,0.871684213981418,1.2226506964477,3.66971952696045,5.539288002134991,6.966206450171951,8.110791520548563,9.063805478160109,9.876666228891814,10.58081209599231,11.19919609183598
-28.51512412952257,1.889461276043205,2.316289011894522,4.730933642825346,6.570384555461457,7.980874866085527,9.117383285186058,10.0659985990775,10.87576963064588,11.57715916242739,12.19271158129327
-28.53268938998021,2.892373017183336,3.391463361173414,5.759112824213239,7.556931392988844,8.941953282695421,10.0629236039926,11.00073104310546,11.80184560493686,12.49559300446116,13.10399298075554
-28.5507629654275,3.87367320503801,4.440685867376984,6.746458689888822,8.491547700748519,9.842686005141324,10.94130760187928,11.86256154982381,12.650114331594,13.33198748095253,13.92954438047495
-28.56982875621978,4.826339675002279,5.456230987670106,7.685675197966628,9.367918467239607,10.67775279919103,11.7481200520983,12.64795853699992,13.41785039830075,14.08436486504594,14.6680956891073
-28.59011947583563,5.743405387868435,6.430528090250299,8.570340120852302,10.18106477017346,11.44343496636542,12.48073839853402,13.35524470052266,14.10422519212569,14.75266299180118,15.32026585952441
-28.61171671825633,6.618296121122539,7.356562144382877,9.395211906497092,10.92747152821147,12.13761391003113,13.13817143289179,13.98438857128064,14.7100458789213,15.3384105253799,15.88822666371721
-28.63461983346107,7.445138326626241,8.22821929422231,10.15639665867402,11.60512464666853,12.75966193788466,13.72088050745072,14.53675158794312,15.23742586900123,15.84437167803829,16.37530421342921
-28.65879207610729,8.21900234741535,9.040555105486257,10.85140338062674,12.21336146903408,13.31024773507744,14.23053720879088,15.0147948218376,15.68947213065715,16.27420620525418,16.78561062306849
-28.6841891672276,8.936059897235129,9.7899307925823,11.47909084038163,12.75278260034088,13.79111043305038,14.66973599695876,15.4217811380198,16.07000178690658,16.63216524397839,17.12378180888521
-28.71077371328363,9.593650360286732,10.47405634255881,12.03953851224815,13.22497117236636,14.20481870289473,15.04174612042013,15.76152783321289,16.38325393858138,16.92284520248737,17.39469447936898
-28.73852207629249,10.19026543525939,11.09193111387588,12.53385992340994,13.63226538504113,14.55453214497488,15.35029359335903,16.03818283859799,16.63370684283211,17.1509854640038,17.60330781299841
-28.76742658247428,10.72545959826032,11.64371093797531,12.9640140476738,13.97766411434692,14.84381161964393,15.59937571532931,16.25605411748543,16.82591633271417,17.32132875266632,17.75451473783433
-28.79749521312511,11.19973185542742,12.13052568748795,13.33259474435751,14.26449278201011,15.07648428791547,15.79309422032059,16.41947191104581,16.96438157716489,17.43851039969469,17.85305266985948
-28.8287502282339,11.61435985511529,12.55429869182746,13.64265211732517,14.49634342919905,15.2564291842672,15.93556071449993,16.53269529498083,17.05347625901058,17.50699467468224,17.90344525078654
-28.86122634161372,11.97124890003619,12.91756859200467,13.89753375873536,14.67691483978843,15.38747850448663,16.0307902668551,16.59984062812536,17.09737695504967,17.53099432231553,17.90995350852882
-28.89496893808592,12.27277485697411,13.22329074566244,14.10074606188204,14.80991699428435,15.4735470530164,16.08266739445358,16.62482652876054,17.10003424840777,17.51448783798437,17.87656399538758
-28.93003247559075,12.52164124682131,13.47471436046802,14.25585247125814,14.89899284345121,15.51823269048226,16.0948791943474,16.61135334249191,17.0651532297245,17.46117201291198,17.80697737269791
-28.96647915627589,12.72076201406456,13.6752231536171,14.36638928991235,14.94766692706029,15.52507615940217,16.07090696769789,16.56287874834238,16.99621169808454,17.37448105116673,17.70459657461602
-29.00437787850574,12.87316033645531,13.82826467641158,14.4358037708113,14.95930466785921,15.49737024580897,16.01400449231507,16.48262571567833,16.89635024768415,17.25757173878046,17.57256402337131
-29.04380344640369,12.98189441124994,13.9372431818269,14.46741352770381,14.93709300333301,15.43820112758681,15.92719169922816,16.37356543961107,16.76847379487524,17.11334219904078,17.41374821457634
-29.08483600889161,13.04998508648779,14.0054865676511,14.46437653431207,14.88401741266801,15.3504405465911,15.81326019457577,16.23842748671493,16.61532326337158,16.9444407369846,17.23076959449422
-29.12756069305104,13.08038254942946,14.03622804989166,14.42966221879679,14.80286127087114,15.23674259950383,15.67477753406775,16.07971467991643,16.43932635803413,16.75328331690286,17.0259961134145
-29.17206739953872,13.07592611345248,14.03249721295261,14.366059391132,14.69620338711819,15.09955075906545,15.51409434564805,15.8997112158565,16.24272755407861,16.54205195923517,16.80159306801126
-29.21845073246401,13.03932511409486,13.99717832858128,14.27616077280915,14.56642161440184,14.94110430393392,15.33335700155176,15.70049589699443,16.02755044145571,16.31274046415547,16.55951914595745
-29.26681004083015,12.97314491250097,13.93297873382271,14.16236671982602,14.41569968258998,14.76344885060206,15.13451878081278,15.48395631497874,15.79563270533849,16.06715145104452,16.30153288191325
-29.31724955202798,12.87979947536427,13.84241839476766,14.02689265312252,14.24603589104469,14.56844760812562,14.91935355122552,15.25180299710804,15.54863759386686,15.80690231161742,16.02923849213148
-29.36987858301655,12.76154904574757,13.72783717550112,13.87176210327,14.05925338868718,14.3577935154765,14.68946904524767,15.00558361252097,15.28806847757005,15.53346866241272,15.74408033943378
-29.42481181777062,12.62050128153107,13.5913984833132,13.69884036607983,13.85701128886533,14.13302171909056,14.44631967028904,14.74669681455581,15.01528292207627,15.24817845289847,15.44735236445484
