# Transmembrane potential
-80.17221964518275,-80.17152378992223,-80.17082819479133,-80.17013112929335,-80.16943369130371,-80.16873780889242,-80.16804245828277,-80.16734409099708,-80.16665091418491,-80.16595461845486,-80.16525654092112
-80.17229218876132,-80.17159652693408,-80.17090112514808,-80.17020425301997,-80.16950700834425,-80.16881131920448,-80.16811616193634,-80.16741798779613,-80.16672500421967,-80.166028901666,-80.16533101730006
-80.17236444550542,-80.17166897690818,-80.17097376826399,-80.17027708930289,-80.16958003773814,-80.16888454166721,-80.16818957753769,-80.16749159634054,-80.16679880579746,-80.16610289621759,-80.16540520481722
-80.17243637200117,-80.17174109639946,-80.17104608066288,-80.17034959463477,-80.16965273594694,-80.16895743271104,-80.16826266148617,-80.16756487299864,-80.1668722752555,-80.16617655841584,-80.16547905974777
-80.17250796442519,-80.17181288158127,-80.17111805851482,-80.1704217651825,-80.1697250991343,-80.16902998849638,-80.16833540993896,-80.16763781392436,-80.16694540874454,-80.16624988440823,-80.16555257823596
-80.17257922335257,-80.1718843330286,-80.17118970239468,-80.17049360152076,-80.16979712787474,-80.16910220959765,-80.16840782347032,-80.16771041969182,-80.16701820683856,-80.16632287476862,-80.16562576085551
-80.17265014984358,-80.17195545180188,-80.17126101336311,-80.17056510471041,-80.16986882322935,-80.16917409707611,-80.16847990314172,-80.16778269136269,-80.16709067059942,-80.16639553055906,-80.16569860866868
-80.17272074500856,-80.17202623901174,-80.17133199253095,-80.17063627586256,-80.16994018630949,-80.16924565204336,-80.16855165006497,-80.16785463004904,-80.16716280113945,-80.1664678528921,-80.16577112278827
-80.17279100995975,-80.17209669577063,-80.17140264101093,-80.17070711609016,-80.1700112182283,-80.16931687561281,-80.16862306535377,-80.16792623686479,-80.16723459957278,-80.16653984288214,-80.16584330432892
-80.17286094580578,-80.17216682318744,-80.17147295991215,-80.17077762650256,-80.17008192009543,-80.16938776889432,-80.16869415011823,-80.16799751292028,-80.16730606701002,-80.16661150164005,-80.16591515440172
-80.17293055361296,-80.17223662232873,-80.17154295030143,-80.17084780816684,-80.17015229297813,-80.16945833295541,-80.16876490542609,-80.16806845928353,-80.1673772045194,-80.16668283023428,-80.16598667407538
-65.8289409378874,-65.82826016307213,-65.82757972039148,-65.82689770225637,-65.82621519207859,-65.82553447777562,-65.8248542756952,-65.82417115076198,-65.82349318690177,-65.82281210698098,-65.82212926318525
-50.21965153684932,-50.21889461220069,-50.21813826224107,-50.21737951913531,-50.21661980752351,-50.21586326186741,-50.21510717973057,-50.21434758823062,-50.21359464079269,-50.21283761289244,-50.21207832914747
34.73041722442139,34.73113797493686,34.73195175841532,34.73232784653655,34.73315831136877,34.73398075229927,34.73475139066946,34.73557248562904,34.73637982472602,34.7371942342093,34.73800022914849
19.12742001634411,19.12618856051825,19.12492011549855,19.12397455945541,19.12262908741345,19.12136984023283,19.12009772613766,19.11881321876839,19.11754042396128,19.11626050408706,19.11514112625528
-4.702859712219599,-4.703804322744186,-4.704744268519003,-4.705398677603453,-4.706437328334785,-4.707359862013839,-4.708334144702045,-4.709317219155833,-4.710254982934592,-4.71121574090968,-4.711969391786364
-19.39961590332403,-19.40040819231799,-19.40120217779447,-19.40180352972789,-19.4026817695698,-19.40345352561903,-19.40430539942636,-19.4051477073517,-19.40594554618025,-19.40674560167061,-19.40739186378929
-29.8175405829607,-29.81829481457649,-29.8190194100068,-29.8194884602467,-29.82029167738322,-29.82103011866412,-29.82168718150328,-29.82246583756289,-29.82315937434743,-29.82391051019766,-29.82448946162073
-36.86905461139783,-36.86972430763969,-36.87043244055435,-36.8708537751742,-36.87163045509627,-36.87227342386659,-36.87285973768266,-36.87357395652007,-36.87423968712856,-36.87491251473134,-36.87545969767661
-41.57212828197195,-41.57279617132329,-41.5735535491271,-41.57406708754165,-41.57479772749539,-41.5754648658022,-41.57612782586286,-41.57683502509481,-41.57746545081978,-41.57817889487688,-41.578772775404
-44.95876574325062,-44.95953694052875,-44.96048034403268,-44.96111030663208,-44.96193089875516,-44.96267166066303,-44.96340161975517,-44.964240471937,-44.9649320254711,-44.96579165214938,-44.96646640997157
-47.68945277731815,-47.69043715730831,-47.69150568328959,-47.6923480698514,-47.69323520131685,-47.69415428700214,-47.69500302656128,-47.6960041167215,-47.69678880743357,-47.69786835235112,-47.69870964870724
-50.09591844225437,-50.09707844624855,-50.09828631888092,-50.09927317827719,-50.10037237352488,-50.10149821162751,-50.10248603076113,-50.10368496262381,-50.10462295683362,-50.10589860904354,-50.1068712889577
-52.3224811550921,-52.32385467514487,-52.32523205603637,-52.3263913401704,-52.32765891217127,-52.32897524845632,-52.33011696866024,-52.33150898228977,-52.33257053090325,-52.33406840372828,-52.33520095635816
-54.42483295746964,-54.4263649308274,-54.42790952563387,-54.42922715921711,-54.43065263231684,-54.43213420738659,-54.43343485547766,-54.43498809557852,-54.43620900667235,-54.43786478053978,-54.43913925300431
-56.42224879029244,-56.42391243607472,-56.42560331665602,-56.42705841117687,-56.42862322722407,-56.43024100577211,-56.43167291020671,-56.43337455417483,-56.43473015598445,-56.43652339958673,-56.43793075580622
