# Minimum current
-7.14626e-06,-1.42928e-05,-2.14393e-05
-0.000192638,-0.00038529,-0.000577935
-0.00433898,-0.00867838,-0.0130175
-0.0685072,-0.137011,-0.205496
-0.593977,-1.18631,-1.7733
-2.33971,-3.74715,-5.3883
-4.0252,-6.9802,-10.375
-5.10451,-9.13717,-13.496
-5.57192,-9.86715,-14.4418
-5.43166,-9.66663,-14.0034
-4.81139,-8.87061,-12.767
-3.99698,-7.72147,-11.0917
-3.24219,-6.45249,-9.3002
-2.58795,-5.20909,-7.63526
-2.03715,-4.11587,-6.16185
-1.58009,-3.2092,-4.83607
-1.20639,-2.46897,-3.73046
-0.905588,-1.87447,-2.84276
-0.666718,-1.40384,-2.14064
-0.479002,-1.03558,-1.59197
-0.33263,-0.750071,-1.1674
-0.219093,-0.530299,-0.841445
-0.131279,-0.362036,-0.592758
-0.0633801,-0.233654,-0.403909
-0.0107419,-0.135838,-0.260921
0.000703576,-0.0614979,-0.153148
