# Transmembrane potential
13.58156220562147,10.32393679448741,9.299635228529388,7.919187149664865,-92.60999239898317,-93.48016509402612,-93.89217806634606,-94.15022226726261,-94.32376729837915,-94.44911625546523,-94.40703899957181
13.63143609081894,10.3248464589252,9.300355563751079,7.9198266380428,-92.61062471472553,-93.48077525871781,-93.89270636844728,-94.15068842274523,-94.32418707134178,-94.44907672479842,-94.40703071771618
13.68283733282315,10.32576889869037,9.301090480473983,7.920482595042166,-92.6112545635405,-93.48138305240536,-93.89323261842138,-94.15115276812888,-94.32460521561431,-94.44903718592228,-94.4070224335122
13.73572397641856,10.32670603714774,9.30184217357154,7.921157496078612,-92.61188157489246,-93.48198811848677,-93.89375650747705,-94.15161503094164,-94.32502148595577,-94.4489976375876,-94.40701414660758
13.79004299465027,10.32765803105052,9.302610821515122,7.921851538616828,-92.61250571949175,-93.48259042827156,-93.89427801062581,-94.15207518904187,-94.32543586236976,-94.44895807967902,-94.40700585697483
13.84573959422353,10.32862484054487,9.303396378389246,7.922564666644036,-92.61312700598705,-93.48318998953404,-93.8947971344446,-94.15253324813538,-94.32584834992117,-94.44891851220746,-94.40699756462261
13.90275551323406,10.32960640396244,9.304198773393157,7.923296796055183,-92.61374544719746,-93.48378681406471,-93.89531388899069,-94.15298921700114,-94.32625895644306,-94.44887893519778,-94.40698926956354
13.96102942048483,10.33060265729097,9.305017933061073,7.924047839756577,-92.61436105635391,-93.48438091405808,-93.89582828467434,-94.15344310473199,-94.32666769005293,-94.4488393486763,-94.40698097181061
14.02049715562645,10.33161353635374,9.305853783749209,7.924817710476673,-92.61497384668037,-93.48497230170955,-93.89634033190937,-94.15389492042578,-94.32707455887432,-94.4487997526694,-94.40697267137682
14.08109189485957,10.33263897705971,9.306706251921584,7.92560632109004,-92.6155838313468,-93.4855609891696,-93.89685004107304,-94.15434467314974,-94.3274795710043,-94.44876014720334,-94.40696436827508
14.14274435365896,10.33367891764915,9.307575266725857,7.926413587666344,-92.61619102301133,-93.48614698812057,-93.89735742214424,-94.15479237162386,-94.32788273423054,-94.44872053230338,-94.40695606251785
35.15941825526653,31.27763607956197,30.2521783086402,28.86988411084939,-72.1581308962383,-73.23569038800504,-73.82306771190009,-74.25074354900775,-74.59041294919396,-74.85165969728037,-74.88775237567879
55.92645522348206,51.98190859740888,50.9580562182618,49.57184748169045,-51.04355296099256,-53.01909679459096,-54.10293252338344,-54.93773376794914,-55.64196771870009,-56.1621136504792,-56.23383399209333
55.46434148674604,51.46941236217605,50.4484745979907,49.06378585927767,28.59985687017548,19.22979135921124,-31.35360154170134,-49.94406746943072,-54.3245378166402,-56.1538473481638,-56.10568890068151
