# State variables
2.71518235696672,0.0257059808595638,1e-12,0.000927461915392873,0.952834331760863,0.000162194715543637,0.0285147332973946,0.0764114040188678,7.87371650296567,1.06874246141923e-23,139.730914103161,16.612739313555,3.2514786721066e-27,0.997404948824816,0.994401369032678,0.996100688673679,0.0007347803465921849,-89.4356034692784
2.714355902984902,0.02567474928686991,1e-12,0.0009272130141169784,0.9532965258846915,0.0001572766694469768,0.02832378799736611,0.07626877325692841,7.884303169043971,6.39549146769043e-24,139.730931444912,16.61276898753492,1.938594991208424e-27,0.9974523620665683,0.9944048018742648,0.9961029324606355,0.0007344469979897732,-89.43829904683489
2.713531137192058,0.0256437364279691,1e-12,0.000926965853264251,0.9537539759321285,0.000152497938189325,0.02813423793580634,0.07612639935993516,7.894851573575081,2.391393988949753e-23,139.7309488273514,16.61279845065888,8.062686625746243e-25,0.9974989009750569,0.9944082119396922,0.9961051597327151,0.0007341156001883288,-89.44097545427584
2.712708180306591,0.02561295490591368,1e-12,0.0009267205413661013,0.9542064207863373,0.0001478635488031022,0.02794616446641047,0.07598429883916097,7.905359256948695,2.530224235133834e-23,139.7309662528804,16.61282769045796,-1.352589086709356e-25,0.9975445249664168,0.994411596503881,0.9961073694847166,0.00073378682978088,-89.44363181937629
2.711887048076411,0.02558240360982781,1e-12,0.0009264770756398651,0.9546538978363388,0.000143369690611422,0.02775956136351172,0.07584247217000853,7.915826150840005,1.775471923871172e-23,139.730983721351,16.61285670769325,-1.494577982087385e-25,0.9975892487512031,0.9944149548826109,0.9961095617659652,0.0007334606499893468,-89.44626841240044
2.711067750259638,0.02555208068589986,1e-12,0.0009262354455398624,0.9550964603931639,0.0001390121855382788,0.02757441764373019,0.07570091894218593,7.926252319576128,9.932515585959125e-24,139.7310012324789,16.61288550384723,-1.51598525607497e-26,0.997633089765658,0.9944182868904294,0.9961117366957066,0.0007331370231656978,-89.44888551116796
2.710250296218928,0.02552198423960763,1e-12,0.0009259956389230314,0.9555341625493819,0.0001347869130502799,0.02739072205132003,0.07555963869641713,7.936637835420041,5.300089406817142e-24,139.7310187859736,16.6129140804442,4.643932371223265e-26,0.9976760654350648,0.9944215925721017,0.9961138944057065,0.0007328159162323579,-89.45148335727693
2.709434695091145,0.02549211238680113,1e-12,0.0009257576427898826,0.9559670579496816,0.0001306898693713973,0.02720846337597655,0.07541863096797841,7.946982772066403,-1.000039135366057e-23,139.7310363815473,16.61294243900364,-6.737991523515685e-25,0.9977181928770841,0.9944248720933226,0.9961160350337706,0.0007324972999122223,-89.45406216223689
2.708620955807999,0.02546246325929327,1e-12,0.0009255214436177952,0.9563951996596621,0.0001267171708120634,0.02702763048779854,0.07527789529160253,7.957287203912125,-1.864663662679108e-23,139.7310540189148,16.61297058103492,-2.024809553231526e-26,0.9977594888746105,0.9944281256755866,0.9961181587211476,0.0007321811476576711,-89.45662211604682
2.707809087100161,0.02543303500537078,1e-12,0.0009252870275700339,0.9568186401570682,0.0001228650509225649,0.02684821234070933,0.07513743120206967,7.967551205969341,-2.410310442631099e-23,139.7310716977937,16.61299850803672,-3.13236275130592e-25,0.9977999698786701,0.9944313535620182,0.9961202656109571,0.0007318674348541223,-89.45916339358529
2.70699909749954,0.02540382578973271,1e-12,0.0009250543806361344,0.9572374313366367,0.000119129857049153,0.02667019797234337,0.07499723823430601,7.977774853849842,-3.676316879343003e-23,139.7310894179039,16.61302622149695,-3.864243377770514e-25,0.997839652014564,0.9944345560006892,0.99612235584714,0.0007315561382672062,-89.46168615904691
2.706190995341343,0.02537483379336082,1e-12,0.0009248234887270914,0.9576516245164129,0.0001155080469164881,0.02649357650352626,0.07485731592341879,7.987958223757465,-3.93045396594653e-23,139.7311071789676,16.61305372289271,-1.471417067675948e-25,0.9978785510882645,0.9944377332371449,0.9961244295737504,0.0007312472356633662,-89.4641905689864
2.705384788766092,0.02534605721337996,1e-12,0.0009245943377398494,0.9580612704441754,0.0001119961853037674,0.02631833713770179,0.07471766380471836,7.998101392481348,-3.519167503815338e-23,139.7311249807093,16.61308101369037,-1.390474390365522e-25,0.9979166825927299,0.9944408855115563,0.996126486934476,0.0007309407055498125,-89.46667677440387
2.704580485721639,0.02531749426291592,1e-12,0.0009243669136008492,0.9584664193038163,0.0001085909408194646,0.02614446916034902,0.07457828141373456,8.008204437389292,-3.135349095696742e-23,139.7311428228553,16.6131080953456,6.064184854276379e-26,0.9979540617141006,0.9944440130580693,0.9961285280723172,0.0007306365269962611,-89.46914492217284
2.703778093965149,0.02528914317095273,1e-12,0.0009241412022952804,0.9588671207216575,0.0001052890827726563,0.02597196193839657,0.07443916828622971,8.018267436421134,-2.778998741590745e-23,139.7311607051342,16.61313496930343,-1.00169452532014e-25,0.9979907033377744,0.9944471161051015,0.9961305531293716,0.0007303346795124771,-89.4715951560196
2.702977621065085,0.02526100218218955,1e-12,0.0009239171898865882,0.9592634237727001,0.0001020874781381874,0.02580080491963661,0.07430032395820924,8.028290468082103,-2.103670640123685e-23,139.7311786272762,16.61316163699833,-4.667760955241226e-28,0.998026622054363,0.994450194875971,0.9961325622466927,0.0007300351429641851,-89.47402761719398
2.702179074403168,0.02523306955689827,1e-12,0.0009236948625293389,0.9596553769868047,9.898308861290918e-05,0.02563098763213996,0.07416174796593067,8.038273611436201,-2.148702195416541e-23,139.7311965890137,16.61318809985423,-3.639225604553311e-25,0.9980618321655308,0.9944532495895696,0.9961345555641981,0.0007297378975149978,-89.47644244493081
2.701382461176328,0.02520534357078155,1e-12,0.0009234742064775647,0.9600430283548045,9.597296776028873e-05,0.02546249968367309,0.0740234398459116,8.048216946099565,-2.91409340746931e-23,139.7312145900809,16.61321435928464,-4.145348926366064e-25,0.9980963476897186,0.9944562804609672,0.9961365332206117,0.0007294429235863014,-89.47883977676683
2.700587788398642,0.02517782251483188,1e-12,0.0009232552080900389,0.9604264253345488,9.305425824075875e-05,0.02529533076111779,0.07388539913493672,8.058120552233827,-4.053398474908335e-23,139.7312326302138,16.6132404166927,-5.628970201798127e-25,0.9981301823677541,0.9944592877019058,0.9961384953534288,0.0007291502018293166,-89.4812197487597
2.699795062903251,0.02515050469519156,1e-12,0.000923037853833467,0.960805614856881,9.022418912525361e-05,0.0251294706298938,0.07374762537006438,8.06798451053951,-4.873725794986299e-23,139.7312507091503,16.61326627347124,-5.388964228030679e-25,0.9981633496683521,0.9944622715211894,0.9961404420988974,0.0007288597131055469,-89.48358249563944
2.699004291344273,0.02512338843301375,1e-12,0.0009228221302842716,0.9611806433315463,8.748007328944856e-05,0.02496490913338472,0.07361011808863283,8.077808902249373,-6.067966970450519e-23,139.7312688266303,16.61329193100285,-6.884011412604999e-25,0.9981958627935048,0.9944652321249796,0.9961423735920092,0.0007285714384729687,-89.48592815091367
2.698215480198695,0.02509647206432482,1e-12,0.0009226080241294301,0.9615515566530347,8.481930488629212e-05,0.02480163619236732,0.07347287682826596,8.087593809121804,-6.250338795806361e-23,139.7312869823952,16.61331739065999,-8.228357231112042e-26,0.9982277346837664,0.9944681697170188,0.996144289966499,0.0007282853591760447,-89.48825684694209
2.697428635768254,0.02506975393988774,1e-12,0.0009223955221666732,0.9619184002063575,8.223935689449177e-05,0.02463964180444447,0.07333590112687909,8.097339313434198,-4.38150386693285e-23,139.7313051761884,16.61334265380501,3.648582430732133e-25,0.9982589780234321,0.9944710844987958,0.9961461913548477,0.0007280014566384972,-89.49056871498891
2.696643764181303,0.02504323242506663,1e-12,0.0009221846113042668,0.9622812188727571,7.973777874068202e-05,0.02447891604348167,0.07319919052268431,8.10704549797634,-3.579474396192912e-23,139.7313234077551,16.61336772179028,-1.977612052489207e-25,0.9982896052456154,0.9944739766696704,0.9961480778882893,0.0007277197124579306,-89.49286388526019
2.695860871394666,0.02501690589969269,1e-12,0.0009219752785605126,0.9626400570353532,7.731219399307092e-05,0.02431944905904723,0.07306274455419597,8.116712446043806,-2.458467178091914e-23,139.7313416768423,16.61339259595819,2.640079727895627e-25,0.9983196285372246,0.9944768464269651,0.9961499496968191,0.0007274401084016069,-89.49514248693231
2.695079963195476,0.02499077275793111,1e-12,0.0009217675110630706,0.9629949585847244,7.496029812442635e-05,0.02416123107585616,0.07292656276023579,8.12634024143134,-1.018482212629854e-23,139.7313599831986,16.61341727764128,6.963581664616808e-26,0.9983490598438398,0.9944796939660366,0.9961518069092049,0.0007271626264032198,-89.49740464817206
2.694301045203004,0.02496483140814951,1e-12,0.0009215612960481673,0.9633459669244264,7.267985634232661e-05,0.02400425239321783,0.07279064467993809,8.135928968426276,-1.684640109422343e-23,139.7313783265745,16.61344176816228,-2.90363133166139e-25,0.9983779108744949,0.9944825194803302,0.9961536496529972,0.0007268872485601131,-89.49965049615363
2.693524122870468,0.02493908027278728,1e-12,0.0009213566208597331,0.9636931249764475,7.046870148466208e-05,0.02384850338448715,0.0726549898527548,8.145478711801937,-1.685374457480112e-23,139.7313967067221,16.61346606883421,3.488411205923663e-26,0.9984061931063634,0.9944853231614226,0.9961554780545409,0.0007266139571310335,-89.50188015707103
2.692749201486837,0.0249135177882263,1e-12,0.0009211534729485011,0.9640364751866022,6.832473197843379e-05,0.02369397449651966,0.07251959781846044,8.154989556811065,-2.060022660924137e-23,139.7314151233955,16.6134901809604,-4.277259843047377e-25,0.998433917789352,0.9944881051990579,0.9961572922389873,0.000726342734534096,-89.50409375614912
2.691976286178615,0.02488814240466267,1e-12,0.0009209518398710868,0.9643760595298629,6.624590985995356e-05,0.02354065624913013,0.0723844681171571,8.16446158917924,-2.115693117007101e-23,139.7314335763503,16.61351410583463,-2.626265006761995e-26,0.9984610959506034,0.9944908657811772,0.9961590923303056,0.0007260735633450096,-89.50629141765252
2.691205381911615,0.02486295258597993,1e-12,0.0009207517092890589,0.9647119195156325,6.423025885460623e-05,0.02338853923455492,0.07224960028927922,8.173894895098318,-2.198831627102663e-23,139.7314520653439,16.61353784474112,-1.794562452833553e-25,0.9984877383989091,0.9944936050939438,0.9961608784512958,0.0007258064262953438,-89.50847326489426
2.690436493492718,0.02483794680962321,1e-12,0.0009205530689680106,0.9650440961929555,6.227586251438983e-05,0.02323761411691798,0.07211499387559843,8.183289561219885,-1.616546588463505e-23,139.7314705901353,16.61356139895467,1.778082032019816e-25,0.9985138557290354,0.9944963233217669,0.996162650723599,0.0007255413062709575,-89.51063942024325
2.689669625571623,0.02481312356647448,1e-12,0.0009203559067766393,0.9653726301556704,6.038086241150209e-05,0.02308787163170045,0.07198064841722827,8.192645674648713,-1.408175405210602e-23,139.7314891504853,16.61358476974068,1.482324728212803e-25,0.9985394583259635,0.9944990206473221,0.9961644092677113,0.0007252781863105393,-89.51279000513091
2.688904782642809,0.02478848136073049,1e-12,0.0009201602106864126,0.9656975615475508,5.854345639506657e-05,0.02293930258523039,0.07184656345563054,8.201963322934317,-1.62759737454823e-23,139.7315077461562,16.61360795835522,-2.580558344303629e-25,0.9985645563690457,0.9945016972514565,0.9961661542029809,0.0007250170496265356,-89.5149251400848
