0,-84.1486
1,-84.1487
2,-84.1488
3,-84.1488
4,-84.1489
5,-84.149
6,-84.1491
7,-84.1492
8,-84.1492
9,-84.1493
10,-84.1488
11,-19.6375
12,35.7494
13,30.0783
14,25.6512
15,22.8822
16,21.3399
17,20.5649
18,20.2316
19,20.1355
20,20.1533
21,20.2105
22,20.2587
23,20.2588
24,20.1646
25,19.8995
26,19.3435
27,18.5359
28,17.7573
29,17.0993
30,16.5418
31,16.063
32,15.6491
33,15.2908
34,14.9803
35,14.7109
36,14.4764
37,14.2715
38,14.0914
39,13.9322
40,13.7906
41,13.6637
42,13.5492
43,13.4452
44,13.3501
45,13.2626
46,13.1817
47,13.1062
48,13.0356
49,12.969
50,12.9059
51,12.8458
52,12.7882
53,12.7328
54,12.6793
55,12.6272
56,12.5764
57,12.5266
58,12.4775
59,12.4291
60,12.381
61,12.3331
62,12.2853
63,12.2374
64,12.1894
65,12.1409
66,12.0921
67,12.0428
68,11.9928
69,11.9421
70,11.8907
71,11.8384
72,11.7852
73,11.731
74,11.6759
75,11.6197
76,11.5624
77,11.5039
78,11.4443
79,11.3835
80,11.3215
81,11.2583
82,11.1937
83,11.128
84,11.0609
85,10.9925
86,10.9228
87,10.8518
88,10.7795
89,10.7059
90,10.6309
91,10.5546
92,10.4769
93,10.398
94,10.3177
95,10.2361
96,10.1532
97,10.0689
98,9.98339
99,9.89654
100,9.8084
101,9.71896
102,9.62823
103,9.53623
104,9.44294
105,9.34839
106,9.25257
107,9.1555
108,9.05716
109,8.95758
110,8.85676
111,8.75469
112,8.65139
113,8.54685
114,8.44108
115,8.33407
116,8.22584
117,8.11638
118,8.0057
119,7.89378
120,7.78064
121,7.66626
122,7.55065
123,7.43381
124,7.31573
125,7.1964
126,7.07583
127,6.954
128,6.83091
129,6.70656
130,6.58093
131,6.45402
132,6.32583
133,6.19633
134,6.06553
135,5.93341
136,5.79996
137,5.66517
138,5.52903
139,5.39153
140,5.25266
141,5.1124
142,4.97074
143,4.82767
144,4.68317
145,4.53722
146,4.38983
147,4.24096
148,4.09061
149,3.93876
150,3.7854
151,3.6305
152,3.47406
153,3.31605
154,3.15647
155,2.99529
156,2.83249
157,2.66807
158,2.50199
159,2.33425
160,2.16482
161,1.99368
162,1.82082
163,1.64621
164,1.46983
165,1.29166
166,1.11167
167,0.929841
168,0.746141
169,0.560543
170,0.373018
171,0.183532
172,-0.00794898
173,-0.201461
174,-0.397045
175,-0.594743
176,-0.7946
177,-0.996667
178,-1.201
179,-1.40765
180,-1.61668
181,-1.82816
182,-2.04216
183,-2.25876
184,-2.47803
185,-2.70008
186,-2.92499
187,-3.15288
188,-3.38384
189,-3.61799
190,-3.85547
191,-4.09639
192,-4.34092
193,-4.58919
194,-4.84137
195,-5.09762
196,-5.35813
197,-5.62308
198,-5.89267
199,-6.1671
200,-6.44659
201,-6.73137
202,-7.02167
203,-7.31773
204,-7.6198
