-8.289836070319765327e+01,-8.396552941533919068e+01,-8.405397909594439909e+01,-8.409852112171776639e+01,-8.412748766959033730e+01,-8.414859186213915621e+01
-8.289857733603980705e+01,-8.396560069742123744e+01,-8.405405293674817813e+01,-8.409859815744634659e+01,-8.412756760992259331e+01,-8.414867437669568062e+01
-8.289879408128811633e+01,-8.396567168971431272e+01,-8.405412641392071293e+01,-8.409867479390797484e+01,-8.412764712855691585e+01,-8.414875645365665946e+01
-8.289901095073520310e+01,-8.396574236234361877e+01,-8.405419948954060771e+01,-8.409875098928046100e+01,-8.412772618120769152e+01,-8.414883804698571623e+01
-8.289922794529273631e+01,-8.396581271357807452e+01,-8.405427216080694564e+01,-8.409882674021318394e+01,-8.412780476417421482e+01,-8.414891915273469181e+01
-8.289944506471501029e+01,-8.396588274522883921e+01,-8.405434442967606401e+01,-8.409890204869991237e+01,-8.412788287946185051e+01,-8.414899977291139521e+01
-8.289966230862769692e+01,-8.396595245948850561e+01,-8.405441629862046682e+01,-8.409897691731610792e+01,-8.412796052969804350e+01,-8.414907991017372524e+01
-8.289987967664181667e+01,-8.396602185857875611e+01,-8.405448777015615747e+01,-8.409905134868790810e+01,-8.412803771756551896e+01,-8.414915956723807255e+01
-8.290009716836598841e+01,-8.396609094471098445e+01,-8.405455884678987388e+01,-8.409912534543286711e+01,-8.412811444573893027e+01,-8.414923874681309712e+01
-8.290031478340750937e+01,-8.396615972008191875e+01,-8.405462953101311996e+01,-8.409919891015333349e+01,-8.412819071687775363e+01,-8.414931745159238119e+01
-8.290053252138601181e+01,-8.396622818679801981e+01,-8.405469982521631778e+01,-8.409927204534663758e+01,-8.412826653353450013e+01,-8.414939568416137661e+01
-1.428436221754108360e+01,-1.887340746215980758e+01,-1.923552473615224656e+01,-1.942907301367094774e+01,-1.955329307472075229e+01,-1.964402723294080388e+01
3.303458119565691931e+01,3.527884476441388273e+01,3.550880187451951997e+01,3.562412609789053874e+01,3.569618673925988617e+01,3.574919830943663612e+01
2.827149761092855940e+01,2.974712376659137547e+01,2.990745390088236633e+01,2.998874450871354469e+01,3.004031581494279024e+01,3.007823400474561737e+01
2.440874723384231615e+01,2.541009419122533330e+01,2.552584582155668258e+01,2.558508397220187902e+01,2.562319834321022327e+01,2.565117155784916747e+01
2.192252832612247815e+01,2.268987969644618374e+01,2.278214477892202439e+01,2.282935446070581520e+01,2.285989151571954281e+01,2.288224402273667835e+01
2.049902088478523865e+01,2.117315595165395692e+01,2.125414266118266937e+01,2.129500690950582609e+01,2.132108991352615135e+01,2.133986924494763571e+01
1.976246521222525132e+01,2.041462740473733461e+01,2.049000017502122617e+01,2.052665076298411151e+01,2.054924124567412136e+01,2.056491670809053218e+01
1.943647240689170985e+01,2.009826761947737239e+01,2.016954103185796754e+01,2.020182612305015013e+01,2.022013108898607570e+01,2.023160931739593593e+01
1.934378263031713985e+01,2.002643437404740467e+01,2.009262963974752481e+01,2.011889328958708134e+01,2.013063021000314734e+01,2.013544997060354902e+01
1.937748872355427210e+01,2.008215301546389853e+01,2.014076241504524134e+01,2.015778430739570837e+01,2.015928544511223208e+01,2.015325831736112860e+01
1.947482844557377746e+01,2.019829595180710768e+01,2.024567412620446660e+01,2.024866109739165410e+01,2.023440105839470959e+01,2.021052964862996149e+01
1.959984182159940502e+01,2.033723065130352126e+01,2.036870509320273470e+01,2.035121028961612666e+01,2.031238655036885987e+01,2.025876387001538959e+01
1.973245029500208148e+01,2.047829561563710499e+01,2.048809200075560710e+01,2.044108831674235560e+01,2.036365320199048412e+01,2.025881345311069026e+01
1.986161276100324002e+01,2.061041870321052372e+01,2.059138514778262063e+01,2.050186811524296360e+01,2.036249259695627245e+01,2.016465218176879048e+01
1.998144190726786107e+01,2.072778016766649856e+01,2.067105133571617870e+01,2.051978519181898264e+01,2.027751048011847246e+01,1.989955198985357754e+01
2.008894769213176090e+01,2.082751006767973578e+01,2.072187416609657973e+01,2.047946453331004335e+01,2.005880706513387324e+01,1.934362791494316269e+01
2.018275569338926090e+01,2.090828473340160443e+01,2.073929427005339932e+01,2.035946326079317714e+01,1.962806588872308566e+01,1.853596772913671131e+01
2.026238452576000526e+01,2.096957503090939312e+01,2.071838425288018470e+01,2.012711400888779423e+01,1.895620185181856598e+01,1.775734801842560273e+01
2.032784113723820951e+01,2.101129387158093920e+01,2.065290047647864569e+01,1.973902955038050777e+01,1.821492538451629173e+01,1.709940458913335704e+01
2.037943210462141863e+01,2.103356915772372915e+01,2.053443541332560685e+01,1.918134028119495582e+01,1.754955613357764577e+01,1.654191252406291923e+01
2.041760058763451724e+01,2.103663028521752665e+01,2.035171166439069879e+01,1.854200123096853048e+01,1.697255639899614366e+01,1.606304731703354705e+01
2.044291695625583216e+01,2.102074825434888439e+01,2.009099746702098344e+01,1.792863023219969065e+01,1.646871024657302840e+01,1.564915189811308593e+01
2.045600201454048772e+01,2.098619001442143528e+01,1.974074502611982496e+01,1.737335182606808104e+01,1.602686536631619774e+01,1.529080086850225229e+01
2.045752622139321630e+01,2.093319589516072909e+01,1.930500563564861949e+01,1.687384735572614147e+01,1.563971660347682757e+01,1.498032219568048440e+01
2.044818105047765755e+01,2.086195522106495659e+01,1.881621761226452705e+01,1.642515092089454143e+01,1.530129126818585661e+01,1.471090914457939824e+01
2.042867649739618230e+01,2.077259113516581479e+01,1.831826956123073202e+01,1.602406345762368645e+01,1.500587647293182414e+01,1.447644544621882901e+01
2.039972938507454003e+01,2.066515427947932793e+01,1.783780569593683296e+01,1.566774357820577457e+01,1.474788826416574494e+01,1.427152245744524173e+01
2.036205461484451007e+01,2.053961902971782649e+01,1.738384901098072532e+01,1.535275743114246616e+01,1.452204532295625050e+01,1.409145469630237635e+01
2.031635771123059797e+01,2.039590302202853067e+01,1.695934739731277219e+01,1.507503699519063289e+01,1.432353980694685802e+01,1.393226001659371782e+01
2.026332973268171500e+01,2.023389334906712023e+01,1.656629574815985606e+01,1.483019721262302504e+01,1.414813434228642919e+01,1.379059583311375903e+01
2.020364157507069081e+01,2.005352002760395180e+01,1.620610157567790921e+01,1.461388381290723792e+01,1.399217389260231492e+01,1.366367410543574579e+01
2.013793919199803995e+01,1.985487240724403435e+01,1.587902248736850375e+01,1.442201913423772197e+01,1.385256141801700025e+01,1.354918149746271361e+01
2.006684001209577772e+01,1.963835044854164025e+01,1.558402015157608567e+01,1.425093184188286521e+01,1.372669247346164312e+01,1.344519951933370372e+01
1.999092996271882328e+01,1.940486238613086201e+01,1.531900896536149936e+01,1.409740793879901055e+01,1.361240253997728722e+01,1.335013652170666099e+01
1.991076126211844510e+01,1.915600457783905597e+01,1.508125351624674160e+01,1.395868503660114968e+01,1.350788319465211273e+01,1.326266640168469202e+01
1.982685090036645192e+01,1.889414014179855883e+01,1.486772991901850283e+01,1.383242082630306236e+01,1.341163318636631629e+01,1.318167895077132457e+01
1.973967974072828113e+01,1.862230766428859141e+01,1.467539847910549966e+01,1.371662917462219156e+01,1.332239811273975860e+01,1.310624385148834747e+01
1.964969217696176429e+01,1.834388949730413998e+01,1.450137730321885599e+01,1.360967132601995999e+01,1.323912829308644845e+01,1.303556381153748944e+01
1.955729627421676753e+01,1.806219601260686858e+01,1.434302978772253745e+01,1.351016460918176598e+01,1.316094232135574416e+01,1.296896572091740474e+01
1.946286432439380576e+01,1.778015031559333892e+01,1.419801101274040711e+01,1.341694858385580780e+01,1.308709558639239212e+01,1.290586662756719960e+01
1.936673374896472666e+01,1.750022284162374575e+01,1.406427731486553334e+01,1.332905155757768867e+01,1.301695402219199060e+01,1.284576149535299194e+01
1.926920828620121284e+01,1.722455047878271372e+01,1.394006184120175540e+01,1.324566231688795703e+01,1.294997259145300816e+01,1.278820966729491282e+01
1.917055940470578435e+01,1.695506975818829432e+01,1.382384686767352733e+01,1.316609437769351132e+01,1.288568346859560698e+01,1.273282269265410349e+01
1.907102789042824398e+01,1.669356821112914702e+01,1.371436893298461257e+01,1.308976693135696046e+01,1.282367805997077603e+01,1.267925668106951420e+01
1.897082555990496999e+01,1.644161709766445512e+01,1.361054258023020758e+01,1.301618484957849020e+01,1.276360041186079641e+01,1.262720806134012186e+01
1.887013705800660901e+01,1.620046435306672095e+01,1.351145656694133379e+01,1.294492172869974134e+01,1.270513427902191772e+01,1.257640125323019298e+01
1.876912170386895795e+01,1.597095374873410023e+01,1.341634568715173259e+01,1.287561481474727110e+01,1.264799977934645803e+01,1.252658909969160561e+01
1.866791535381257816e+01,1.575349172636409278e+01,1.332456117922749073e+01,1.280794180550704375e+01,1.259194749560550974e+01,1.247755369074058507e+01
1.856663225485433699e+01,1.554807777664605162e+01,1.323556200893943569e+01,1.274162537605781687e+01,1.253675348962083547e+01,1.242908141980945302e+01
1.846536686683592166e+01,1.535436127648420168e+01,1.314888615509415004e+01,1.267641831036808675e+01,1.248221582843184052e+01,1.238099479134069902e+01
1.836419563521901566e+01,1.517172495032379231e+01,1.306414396594464833e+01,1.261210551792434309e+01,1.242815170412835535e+01,1.233312577926118436e+01
1.826317870021842538e+01,1.499936269729489347e+01,1.298100457046475142e+01,1.254848957626880512e+01,1.237439505940646356e+01,1.228532082529680558e+01
1.816236153116862084e+01,1.483635501970965898e+01,1.289918429581045523e+01,1.248539636347545390e+01,1.232079463500966021e+01,1.223744092001223116e+01
1.806177647786019236e+01,1.468173153501038186e+01,1.281843945851058031e+01,1.242266976986050686e+01,1.226721235094047913e+01,1.218935757201122172e+01
1.796144423306064297e+01,1.453451658236462407e+01,1.273855834324299430e+01,1.236016700803876844e+01,1.221352195327506962e+01,1.214095356388765801e+01
1.786137520257173250e+01,1.439376538855902155e+01,1.265935886119978093e+01,1.229775832449963957e+01,1.215960787292618583e+01,1.209212137670648168e+01
1.776157078099977227e+01,1.425858644247715468e+01,1.258067860017159489e+01,1.223532588586749270e+01,1.210536425399716798e+01,1.204276279203848965e+01
1.766202453434615549e+01,1.412815642381037762e+01,1.250238252715700327e+01,1.217276342847590875e+01,1.205069411827860115e+01,1.199278805871951370e+01
1.756272328392350346e+01,1.400172724072980657e+01,1.242434195220895710e+01,1.210996910102072377e+01,1.199550863947382950e+01,1.194211522771781908e+01
1.746364810465681572e+01,1.387863042693994764e+01,1.234644318358845716e+01,1.204685525249608524e+01,1.193972650631566523e+01,1.189066958238095673e+01
1.736477523370673737e+01,1.375827251615710978e+01,1.226858793313760465e+01,1.198333726757358519e+01,1.188327335816260089e+01,1.183838312248047409e+01
1.726607689126459633e+01,1.364013287281864706e+01,1.219068618871723686e+01,1.191933802822697963e+01,1.182608128022337368e+01,1.178519409133859774e+01
1.716752202177447018e+01,1.352376507927315075e+01,1.211265629512707775e+01,1.185479085609823890e+01,1.176808834853722807e+01,1.173104654094546895e+01
1.706907695820425275e+01,1.340877862218119532e+01,1.203442422521112221e+01,1.178962843403940397e+01,1.170923821760644579e+01,1.167588992993018948e+01
1.697070601399784806e+01,1.329484185078790048e+01,1.195592605557122035e+01,1.172379712201505875e+01,1.164947981675380717e+01,1.161967875013297302e+01
