# Transmembrane potential
-88.64809957118126,-89.14389807895888,-89.43127944533134,-89.62771869816237,-89.77097513040971,-89.88518387735192
-88.64878387331586,-89.14476750722524,-89.43226559277282,-89.62878671835854,-89.77210379201038,-89.88636543467754
-88.64946625784849,-89.14563423342547,-89.43324857160307,-89.62985125611465,-89.77322874682467,-89.88754309622661
-88.65014654387886,-89.14649801151504,-89.43422810004525,-89.6309120072176,-89.77434967562748,-89.8887165303174
-88.65082472808201,-89.14735883967592,-89.43520417786888,-89.631968972829,-89.77546658077063,-89.88988574030712
-88.65150081775209,-89.14821672835139,-89.43617681740244,-89.63302216654408,-89.77657947675161,-89.89105074144531
-88.65217482133536,-89.14907168930704,-89.43714603232276,-89.63407160328794,-89.77768837936254,-89.89221155024528
-88.6528467473767,-89.14992373441369,-89.4381118364077,-89.63511729808009,-89.77879330448299,-89.89336818330175
-88.65351660440258,-89.15077287551223,-89.43907424339766,-89.63615926589729,-89.77989426794576,-89.89452065715939
-88.65418440090808,-89.15161912439855,-89.44003326698024,-89.63719752165836,-89.78099128552228,-89.89566898829854
-88.65485014506295,-89.15246249241598,-89.44098892031749,-89.63823207970917,-89.78208437237814,-89.8968131925664
-74.00758204156338,-74.50896096451133,-74.79952561862308,-74.998135150506,-75.1429587458492,-75.25845658746314
-59.37209089073843,-59.91427645732865,-60.2260657680757,-60.43853950132346,-60.59306945808203,-60.71620741901918
43.32757139622865,41.14439220629696,39.3822235261413,37.8887030251148,36.62911243832592,35.50832634388254
45.20209670186521,46.07654116996122,46.61107343178951,46.98224276955001,47.25704599324838,47.47466585628145
34.88692167643904,35.71719334386013,36.22328293290492,36.57726930977533,36.83954300500776,37.04722734607981
24.32034795319979,25.00074102848433,25.41085385528331,25.70363961587257,25.9185718314765,26.08303621391995
15.6428345895163,16.16868191511306,16.47649759195099,16.70799308584165,16.87143783019971,16.98276195975339
9.535368170611092,9.834590718135638,9.985172739436997,10.10626306909748,10.17609869531784,10.20360372650008
5.98829852464926,5.965514633700189,5.900169843141979,5.865195971807899,5.811708922901751,5.738710474644328
4.501085135967832,4.121924968633079,3.833587693087745,3.642862489326161,3.473464161800296,3.310895250976194
4.405817641413589,3.676607525371549,3.182606547919479,2.854293836222142,2.58660315211545,2.349994610682725
5.148363046798488,4.08788377508717,3.406820318896015,2.95749258135875,2.605066231799182,2.304687211688303
6.352173857565025,4.98330109704704,4.130468551363286,3.571863203304232,3.143062572449663,2.784431356397896
7.778148715511465,6.129290919918147,5.118979665691219,4.460270910440912,3.960815057095796,3.547305720463463
9.274356776530992,7.381996705338951,6.230468847816874,5.480780991406784,4.915998770916779,4.450780425003957
10.74188964926637,8.651192040801298,7.378273343638267,6.548157382249199,5.924353084299674,5.411400792531186
12.11629274558537,9.879553135353573,8.5088511814375,7.610986917102148,6.935861084583152,6.380356495913358
13.35796730182781,11.03045797633431,9.588266760741885,8.637111135522252,7.919754946325233,7.328081998347517
14.44685083663722,12.0814119425209,10.59468449331506,9.605594451316421,8.856046330646185,8.235482181198856
15.37838225218346,13.02114581999148,11.51545728245141,10.50370612065112,9.732308149841073,9.090597880474885
16.159653769196,13.84732835227962,12.34523097613635,11.32502273602732,10.54177781139457,9.886636702055451
16.80562825282819,14.56444385583281,13.0842862287259,12.06802321070835,11.28202473596115,10.62069453949204
17.33576795778567,15.18170172712428,13.73717008113041,12.73490830830977,11.95392595492849,11.29282914198386
17.77117692519905,15.7111851392307,14.31128735395581,13.33056653107909,12.56081627077324,11.90531076972154
18.13248828314461,16.16623784551398,14.8157663163484,13.86164013514816,13.10771091882895,12.46200041566705
18.43849436263152,16.56026843756521,15.26046179457958,14.33572652015612,13.60065363852472,12.96777315213339
18.70537097162718,16.90584755769932,15.65515303723469,14.76072343030197,14.04615897558694,13.42806369251805
18.94638698098709,17.21417325079157,16.00905619851607,15.1443424458131,14.45076762685926,13.84846758654272
19.17200450521933,17.49486234216507,16.33045644664075,15.49375517776521,14.82073504815879,14.23445059444813
19.38992286853429,17.75581091178051,16.62654499912308,15.81538607475641,15.16180211823193,14.59113735401281
19.60580088947739,18.00329400635627,16.90334497903111,16.11482638249319,15.47908689235838,14.92317760644893
19.82342016475708,18.2421204642256,17.16576447026568,16.39676098156207,15.77699279760533,15.23467837159444
20.04495088890855,18.47582232323312,17.41767491131116,16.66501878626495,16.05923944348823,15.52917411382247
20.27145837406885,18.7068666608519,17.66201009898482,16.92269458981734,16.32887545079171,15.80961587568553
20.50322754565576,18.93685465348122,17.90094522096615,17.1721645116508,16.58835102432066,16.07844841544053
20.73991331051592,19.16670518907738,18.13601058360335,17.41522040273416,16.839583025105,16.33762973090579
20.98077320750926,19.3968139640371,18.36815646143985,17.65315963033252,17.08401231129631,16.58870445312884
21.22480932867356,19.62718702045199,18.59798372320193,17.88683351377254,17.32270239767294,16.83281995275426
21.47087280672343,19.8575500288689,18.82573083169097,18.1168041122121,17.55638522418979,17.07084993837445
21.71777250230333,20.08743510468861,19.05138802477003,18.34334810722318,17.78553280658124,17.30339247074807
21.96429516253724,20.31624845939766,19.27477950833929,18.56655330979059,18.01040568080352,17.53084736358692
22.20926905419917,20.54332188981592,19.4955968609226,18.78633699891148,18.23110013779131,17.75342683803893
22.45157969661158,20.76795114239988,19.71344334254905,19.00251954319756,18.44758623202161,17.97122545400156
22.69018392049966,20.98942386843455,19.92786841861028,19.21483719535646,18.65973912530044,18.18423067404649
22.92411601843848,21.20703947802162,20.13839194827484,19.42297110376391,18.86736498180882,18.39234936733267
23.15249364865523,21.42012284124925,20.34452271123303,19.62656928280846,19.07022185188691,18.59543037797361
23.37451593892446,21.62803339471846,20.5457722413115,19.82526223737144,19.26803638320851,18.79328130722056
23.58946065166394,21.83017089333848,20.74166492738384,20.01867515032296,19.46051709268872,18.98568215485791
23.79668070372149,22.02597878031868,20.93174526533549,20.20643721522865,19.64736482143403,19.17239636549901
23.99560019668603,22.21494583452657,21.11558250397326,20.38818866874545,19.82828091269715,19.3531796791432
24.18571033620319,22.39660670081016,21.29277541180046,20.5635860366482,20.00297356498303,19.52778718416242
24.36656547618513,22.57054164563568,21.46295358083287,20.73230565042764,20.17116273063217,19.69597890914874
24.5377794078147,22.73637581259145,21.62577874537025,20.89404742196878,20.33258385919539,19.85752423003143
24.69902191208293,22.89377816769268,21.78094577339892,21.04853606417527,20.48699072414711,20.01220531777314
24.85001553285075,23.0424602486529,21.92818295560279,21.19552235689615,20.63415752068107,20.15981980816703
24.99053266280361,23.18217479719538,22.06725191707316,21.33478416244797,20.7738803809038,20.30018283849321
25.12039281539177,23.31271431738403,22.19794726499038,21.46612687939799,20.90597841956812,20.43312856561776
25.23946004422655,23.43390958411964,22.32009602719245,21.58938356741073,21.03029439740289,20.55851125581506
25.34764048038533,23.54562811306495,22.43355692248776,21.7044148216904,21.14669506895463,20.67620601736019
25.44487995288968,23.64777259569137,22.53821949207406,21.81110843620853,21.25507126658588,20.78610923197039
25.53116166400351,23.74027930006761,22.634003112917,21.90937888777741,21.3553377609107,20.88813872971999
25.60650389883617,23.82311643697893,22.72085590863982,21.99916666665629,21.44743292965417,20.98223369493105
25.67095775593555,23.89628249172159,22.79875357044598,22.08043747436534,21.53131826099047,21.0683545691434
25.72460489193508,23.95980452343874,22.8676980990654,22.15318130613645,21.60697771325413,21.1464825379587
25.76755527869445,24.01373643571461,22.92771647813291,22.21741143342264,21.67441695005197,21.21661897723163
25.79994497564896,24.05815722400475,22.9788592893671,22.27316330067661,21.73366246784845,21.27878480730678
25.82193392326683,24.09316920709819,23.0211992801288,22.3204933498874,21.78476063175502,21.33301971437022
25.83370376568608,24.11889625108368,23.05482989419894,22.359477785907,21.82777663429912,21.37938127788246
25.83545571188189,24.13548199516206,23.07986377679721,22.39021129524933,21.86279339200372,21.41794402208018
25.82740844523732,24.14308808910567,23.09643126488882,22.4128057306948,21.88991038923399,21.4487984051739
25.80979609129958,24.14189245224046,23.10467887366223,22.42738877362039,21.9092424894493,21.47204975960607
25.78286625293655,24.13208756356309,23.10476778969945,22.43410258546234,21.9209187205163,21.48781719612011
25.74687812119332,24.11387879206013,23.09687238081362,22.43310245909547,21.92508104534894,21.49623248361119
25.70210066899705,24.08748277553203,23.08117873182433,22.42455548018171,21.92188313108876,21.49743891592038
25.64881093356799,24.0531258552999,23.05788321470856,22.4086392077178,21.91148912547854,21.49159017588725
25.58729239204484,24.01104257314579,23.02719110064182,22.38554038211582,21.89407244943196,21.47884920609239
25.51783343348646,23.96147423575633,22.98931522046331,22.3554536682065,21.86981461390589,21.4593870948069
25.44072592911965,23.90466755087597,22.94447467909363,22.31858043958628,21.83890406811289,21.43338198473627
25.35626390149988,23.84087333815618,22.89289362843229,22.27512760975915,21.80153508520191,21.40101801121298
25.26474229216162,23.77034531699826,22.83480008411289,22.22530651457225,21.75790669059801,21.36248427557187
25.16645582637483,23.69333897245231,22.77042487292992,22.16933184953009,21.70822163728309,21.31797385854659
25.06169797279917,23.61011049938057,22.70000056612054,22.10742065132882,21.65268543143805,21.26768287766771
24.95075997809765,23.52091582457745,22.62376050760891,22.03979138752963,21.59150541105729,21.21180959183175
24.83393005221633,23.42600970564238,22.54193792315714,21.9666630475071,21.52488987939842,21.15055355545459
24.71149256220551,23.32564490496246,22.45476508934417,21.88825431500441,21.45304729444791,21.08411482392657
24.58372733275554,23.22007143666366,22.36247256824089,21.80478281157222,21.37618551497122,21.01269321145507
24.45090903524201,23.10953588402073,22.26528850740583,21.71646439506346,21.29451110317343,20.93648760181358
24.31330664125577,22.99428078453986,22.16343800329297,21.62351251716964,21.20822868352308,20.85569531201535
24.17118294247263,22.87454407971411,22.0571425260023,21.52613763934491,21.11754035688573,20.77051150849247
24.02479413328233,22.75055862631746,21.94661940311069,21.42454670531436,21.02264516877058,20.6811286749851
23.87438945160555,22.62255176602487,21.83208136013975,21.31894266822966,20.92373863020959,20.5877361310275
23.72021087360808,22.49074495012037,21.71373611509264,21.2095240703827,20.82101228955838,20.49051959698467
23.56249285824413,22.35535341607313,21.59178602441443,21.09648467324793,20.71465335332784,20.38966081637888
23.40146213776658,22.21658591281565,21.46642777769424,20.98001313552871,20.60484435401759,20.28533721232267
23.23733755056784,22.07464447163976,21.33785213842351,20.86029273682389,20.491762862824,20.17772159189512
23.07032991295492,21.92972421973025,21.20624372814913,20.73750114450414,20.37558124502968,20.06698189443833
22.90064192670649,21.78201323347571,21.07178085140582,20.61181022138558,20.25646645584419,19.95328097867602
22.72846811950525,21.63169242882582,20.93463535887541,20.48338587180775,20.13457987445268,19.83677644753688
22.55399481557785,21.47893548610106,20.79497254629613,20.3523879237595,20.01007717398118,19.71762050870733
22.37740013410636,21.32390880679838,20.65295108672917,20.21897004474544,19.88310822541718,19.59595986877031
22.19885401319421,21.16677150007421,20.50872299387992,20.08327968914499,19.75381703287484,19.47193565882323
22.01851825737479,21.00767539671906,20.36243361426379,19.94545807488191,19.62234169834904,19.34568338950238
21.83654660683957,20.84676508856628,20.2142216460998,19.80564018729312,19.48881441393256,19.21733293337889
