# Minimum current
-0.0073913,-0.0141181,-0.0204163
-0.0136848,-0.0258015,-0.0370493
-0.024674,-0.0459448,-0.065642
-0.0431583,-0.0795967,-0.11345
-0.0731743,-0.134163,-0.190939
-0.120611,-0.220202,-0.312959
-0.19428,-0.353991,-0.504535
-0.306553,-0.561101,-0.801401
-0.469609,-0.864394,-1.2368
-0.675301,-1.25097,-1.79259
-0.876154,-1.63344,-2.34264
-1.00314,-1.88171,-2.6982
-1.02715,-1.93576,-2.77782
-0.968248,-1.83122,-2.63328
-0.864164,-1.63894,-2.36063
-0.743243,-1.4125,-2.0385
-0.622489,-1.18487,-1.71317
-0.51072,-0.973332,-1.40951
-0.412018,-0.78601,-1.13967
-0.32772,-0.625632,-0.908053
-0.25753,-0.49179,-0.714396
-0.200009,-0.382385,-0.555811
-0.15343,-0.294498,-0.428152
-0.116222,-0.224728,-0.326893
-0.0867757,-0.169667,-0.24757
-0.0637062,-0.126717,-0.185879
