0.85	0.833337	6.56741	
1.39167	1.67203	8.24354	
1.41667	2.49868	0.751622	
1.84167	3.3521	2.2996	
1.84167	0.829103	3.76393	
2.25	2.57107	6.90459	
2.275	0.821393	5.36882	
2.43333	1.71191	6.97749	
2.56667	1.32271	4.71054	
2.575	1.64823	0.825457	
2.65833	0.341242	6.27176	
2.76667	0.84543	8.77937	
2.825	4.55117	4.67138	
3.04167	1.30095	3.00709	
3.34167	1.03351	8.03058	
3.36667	4.17559	8.97243	
3.65	4.16581	0.784273	
3.975	3.74331	4.6256	
4.2	4.54388	1.59328	
4.44167	2.543	9.60171	
4.51667	4.12683	3.92177	
4.73333	2.33328	4.36469	
4.825	1.26615	1.50263	
5.25833	3.16987	9.1088	
5.725	3.59753	3.37383	
5.80833	2.16117	3.79126	
5.90833	4.46225	3.38062	
6	2.45636	9.47836	
6.01667	3.86824	6.60847	
6.075	4.03441	9.05355	
6.15833	0.813095	0.642309	
6.15833	3.24067	0.730374	
6.15833	4.26312	8.23721	
6.38333	1.26604	0.0451173	
6.56667	0.270342	3.82031	
6.83333	3.3427	4.87574	
7.14167	0.518057	4.8559	
7.55	0.641817	2.14628	
7.65	1.63548	7.08666	
7.73333	4.90291	0.75844	
7.775	0.038446	11.5678	
8.15833	0.0719739	10.8022	
8.29167	3.51455	8.3821	
8.675	2.38229	6.5313	
8.7	0.525018	6.3379	
8.80833	1.38332	8.51717	
17.4417	3.41209	15.3895	
22.8667	1.88563	6.6641	
23.7583	2.92281	9.30773	
24.025	1.53283	10.5919	
24.15	4.43209	8.95688	
24.1917	0.0568773	13.9535	
24.7083	1.3531	3.72477	
24.95	4.32711	13.5193	
25.0083	1.5846	13.0712	
25.0833	2.33895	12.6609	
25.175	0.0760513	12.9092	
25.175	1.00825	9.41559	
25.9833	3.17368	13.7996	
26.0083	4.18361	12.4352	
26.0333	2.33793	1.79841	
26.1667	0.0531938	12.1095	
26.1833	2.95427	11.1648	
26.2417	3.89707	8.03033	
26.3	0.877461	12.3817	
26.45	1.89378	9.37186	
26.4833	3.44936	5.49353	
26.5083	4.10578	6.24415	
26.5167	2.81104	2.88454	
26.6333	0.140525	2.6422	
26.7083	4.89723	6.59571	
26.8583	0.643144	1.63289	
26.975	3.51381	3.50097	
27.175	2.47342	14.8718	
27.3167	2.85208	7.99982	
27.4167	0.688731	11.5693	
27.45	0.211032	0.751597	
27.4667	0.593395	5.30625	
27.5	4.84162	4.71137	
27.525	3.66247	9.97673	
27.5333	4.84048	5.61131	
27.55	1.67965	15.2234	
27.6083	4.18719	4.1925	
27.6667	3.14944	1.66427	
27.6917	1.39846	4.94944	
27.8417	4.30994	10.7758	
27.8667	2.07194	4.5219	
28.05	2.73515	4.12065	
28.075	1.87279	0.796343	
28.0833	3.74912	2.36388	
28.2167	2.74574	0.772605	
28.275	2.66735	5.26958	
28.3667	1.25726	12.419	
28.5167	1.11038	0.801541	
28.6083	0.521154	4.2875	
28.6583	2.02128	2.91205	
28.6667	1.05783	2.57292	
28.6667	1.71037	2.12272	
28.975	3.88679	5.50774	
29.0167	3.68241	7.84464	
29.075	4.95707	8.72836	
29.1	4.3799	8.12856	
29.375	3.21267	13.9867	
29.4583	3.22604	4.95904	
29.5833	4.93786	12.3045	
29.5917	4.10608	0.770756	
29.6833	2.13823	11.6456	
29.725	3.49223	12.2035	
29.8417	4.69559	1.5973	
29.8833	1.14636	6.99625	
29.95	1.91156	6.7124	
30.0667	2.70708	6.77347	
30.2333	3.44256	13.6341	
30.2833	4.2211	13.2383	
30.3417	2.08341	12.9922	
30.4583	4.40524	3.30817	
30.6917	3.39369	0.761814	
30.7083	4.97037	3.87755	
31.05	0.470419	7.65537	
31.2333	2.47019	8.20447	
31.5667	1.33122	10.2016	
32	0.240862	11.8262	
32.0583	0.662285	9.64671	
32.75	3.97109	1.99706	
33.5333	3.00548	0.0184812	
33.825	2.16243	10.931	
36.8917	4.69986	13.6371	
41.2	2.3478	19.757	
43.8833	2.65851	18.1057	
44.175	2.17548	15.3544	
44.7083	4.22943	18.8372	
47.3833	3.02431	17.7313	
47.4167	1.84307	18.8105	
47.7333	2.13496	17.7866	
48.7833	4.50549	18.556	
