# min_LCC
-0.00739103	-0.0141173	-0.0204148	
-0.013685	-0.0258021	-0.0370502	
-0.0246741	-0.0459448	-0.0656421	
-0.0431584	-0.0795968	-0.11345	
-0.0731745	-0.134163	-0.19094	
-0.120611	-0.220202	-0.31296	
-0.194281	-0.353993	-0.504537	
-0.306554	-0.561105	-0.801406	
-0.469612	-0.864401	-1.23681	
-0.675307	-1.25098	-1.79261	
-0.876162	-1.63345	-2.34266	
-1.00315	-1.88173	-2.69821	
-1.02716	-1.93578	-2.77785	
-0.968258	-1.83124	-2.6333	
-0.864172	-1.63896	-2.36066	
-0.74325	-1.41252	-2.03852	
-0.622495	-1.18488	-1.71318	
-0.510724	-0.97334	-1.40952	
-0.41202	-0.786014	-1.13968	
-0.327721	-0.625635	-0.908058	
-0.257531	-0.491792	-0.714399	
-0.20001	-0.382387	-0.555814	
-0.153431	-0.294499	-0.428153	
-0.116223	-0.224728	-0.326894	
-0.086776	-0.169667	-0.247571	
-0.0637064	-0.126717	-0.18588	
