# State variables
0.6093596,0.0002038197,0.0001184305,1.258048,0.0003267494,0.002520383,0.1369529,0.002373753,0.1225914,0.008122010000000001,0.009757237,0.002163678,0.08053908,0.1235381,0.008563314000000001,0.01097424,1.871177e-06,0.9804391,0.999401,0.02847118,0.01692189,0.01516232,1.411382e-07,1.126209e-06,0.8886338,0.003549354,3.796195,0.8283308,10.07931,10.0781,0.0003584625,0.0003584727,0.9999976,0.8087629,9.658067000000001e-05,10.07825,0.7126555,0.7128671,-84.13368
0.6093758977805804,0.0002327466494210881,0.0001200298416320583,1.258065334367082,0.0003267261087899014,0.002519925767746657,0.1369533630827375,0.002373567104372046,0.1225896029640417,0.008122823597503485,0.009756271588181665,0.7419755263769541,0.08060418509368088,0.1235389434771442,0.008797902761311356,0.01100858854234324,0.001246445184618033,0.9804914713072873,0.9983244110781173,0.02847847269580019,0.0169191220771963,0.0151015139417833,1.415545401328109e-07,1.130074635014616e-06,0.8886813911910383,0.004300835127770843,3.796199662683239,0.8283308234600442,10.28547590718516,10.11859247380525,0.0008011260764517605,0.0007861448111801494,0.9996466552671809,0.809199855932445,9.660060537835535e-05,10.07848629194095,0.6382774286894048,0.7065399350005989,-19.55091263619159
0.6093894481203412,0.001581645726238014,0.0001448964588953522,1.258079855427063,0.0003269920855195112,0.002519471516903717,0.1369538260318959,0.002373944063869914,0.1225878146312479,0.008123637426342027,0.00975607577805541,0.9999315382525336,0.09044097150968712,0.1240149705812174,0.03791101526652159,0.01220391514931909,0.9474977017654954,0.9754807406124196,0.9660226943411582,0.02993118729283371,0.01694215878169085,0.05291025857587474,4.001508816984134e-07,3.128484783861951e-06,0.8865958490288344,0.005314474529497783,3.796365169304059,0.8283354165869979,10.38062480871386,10.10032511827397,0.4316046615298667,0.4296107261357131,0.8689743500163074,0.7832617132046908,9.733489960579584e-05,10.08275653399378,0.002308290012317869,0.01096558812496967,35.75199578296893
0.6093783778925701,0.002455152452307338,0.0001677915371703235,1.258068405706709,0.0003277417670564712,0.002519022948589281,0.1369542887753472,0.0023753703549116,0.1225860432063618,0.008124451442865671,0.009757355699993997,0.9998721692866323,0.1076078476076841,0.1251324139455977,0.06898677616784828,0.01398790999878122,0.9958959750024026,0.9705189286725987,0.9367967659249783,0.03288177061845897,0.01700103616961815,0.08357294283768334,1.259037476953377e-06,9.437680264710379e-06,0.882287401498965,0.0063235520570131,3.796434505557652,0.8283361427884831,10.1880959718363,10.08497716607226,0.6012513846615846,0.6000522797783897,0.7532986657738679,0.7576472395342536,9.813434068504238e-05,10.08328523672826,6.957430425056026e-06,0.0002169397462625549,30.08431724090992
0.6093049035706084,0.003337337195787757,0.0001937672372555044,1.257990835061878,0.0003289579996977136,0.002518580915972127,0.1369547512221796,0.002377945032789035,0.1225842913055181,0.00812526559202361,0.009760309978464754,0.9997897519443613,0.1275378841642465,0.1269416211810822,0.09708167196879361,0.01612393990921868,0.9947746749874381,0.9652367322392899,0.9032652150072984,0.03721824073845202,0.01709990578005912,0.101360151161429,3.117918681264906e-06,2.2014032321143e-05,0.8759160417520129,0.007333755385013023,3.796458290514552,0.8283363416394142,10.11983320460385,10.08282756912758,0.628759154374792,0.6281049706529308,0.6530289467729649,0.7329125760466844,9.908174796867961e-05,10.0833094456835,2.376570949046913e-08,1.177383100756167e-05,25.65949248541252
0.6091177169059636,0.004189659263383505,0.0002217099947623978,1.257792531372543,0.0003306370080283848,0.002518146390010947,0.1369552132673422,0.002381782363203854,0.1225825619076056,0.00812607980995992,0.009765164157516352,0.9997119640764234,0.1465410559166833,0.1294777225421799,0.1218423549224504,0.01850960947884701,0.9912482438329822,0.9596297675533783,0.8660408376345829,0.04289043939199558,0.01724250339382451,0.1135019517275571,6.489807554101355e-06,4.252609778772452e-05,0.8675553861958765,0.008344816861513645,3.796466513235981,0.8283364476885389,10.09775684711918,10.08227356399362,0.614429310617891,0.6141350031037706,0.5661182896739018,0.7090293323705107,0.0001001470594660076,10.08324978091832,-2.657030221704343e-11,1.092687361928357e-06,22.89211164381669
0.608756357049073,0.005009404712258494,0.000250917566299908,1.25740895876408,0.000332751661741421,0.002517720094453242,0.1369556747942546,0.002386940432475203,0.1225808572479953,0.008126894025438994,0.009772072710621067,0.9996562816443962,0.1621694722247353,0.132737046746991,0.1432125065966201,0.02105213228871927,0.9882734081670975,0.9537873207452319,0.8272395951522985,0.04979888612020632,0.01743084409018897,0.1231636409855153,1.19569472126637e-05,7.190815544071e-05,0.8573546749589223,0.009356081834884277,3.796469967917179,0.8283365247334816,10.09169399600782,10.08205463708455,0.5910352686509637,0.5910384330792149,0.4907885046232054,0.6859583262247275,0.00010130149247049,10.08316885917252,5.06625851531059e-12,1.279004418152986e-07,21.35115889551389
0.6081551042641313,0.005848502181212958,0.0002816465433128273,1.256769685311257,0.0003352703528782008,0.002517302643125284,0.136956135678024,0.00239345189508773,0.1225791792334606,0.008127708161644542,0.009781157405058671,0.9996241088658145,0.1736991974955474,0.1367020898516976,0.1623057188476237,0.02371697796342676,0.9863868730452994,0.9478168726057267,0.7889555327370646,0.05788392703006062,0.01766652716111746,0.1316879394266404,2.028097182815369e-05,0.0001110019605255197,0.8454062267687829,0.01036693841143581,3.796472298034284,0.8283365884522633,10.09082665198049,10.08193438070788,0.5694185700822031,0.5696219955235774,0.4254949399629525,0.6636590591496176,0.0001025456736249697,10.08308213161901,1.480888625144174e-11,1.765483176583602e-08,20.57749955827457
0.6072407591322733,0.006792548338808824,0.000315094538240083,1.255795817688005,0.000338180842332183,0.002516894772137572,0.1369565957855007,0.002401371049876314,0.1225775301460501,0.008128522136159824,0.009792570233852377,0.9996091941652104,0.1815885393152541,0.141369959521457,0.1808447739857962,0.02654859199830559,0.9854502919055069,0.9418012731174452,0.7525405265243501,0.06719308698642414,0.01795234249064141,0.1396867735508282,3.266682315977633e-05,0.0001615554412676698,0.8316464563219061,0.01137696493078409,3.796474640629382,0.8283366437216862,10.09145243902972,10.08184614153847,0.5527163339725661,0.5530120339914405,0.3688979148134988,0.6420954723736571,0.0001039129400914386,10.08299434126547,1.84926423630741e-11,2.636624007105275e-09,20.24566206721388
0.6059234239436444,0.007957603328343141,0.0003534340225263322,1.254389797949553,0.0003415097602711114,0.002516497579481891,0.1369570549716539,0.002410819146016625,0.1225759133711859,0.008129335858804701,0.009806556986075875,0.9996046359684196,0.1867553596572048,0.1467760827173654,0.2006219732012271,0.02967337624918524,0.9851300872680947,0.9357920434065012,0.7186287412771871,0.07792061150820247,0.01829380643941832,0.1474526976795163,5.124642424595068e-05,0.0002273060290451732,0.8157995561408643,0.01238591491324445,3.796477290675568,0.828336692206196,10.09238733498386,10.08177029274867,0.5411429428351346,0.5414476173685243,0.3198370464300339,0.621236873603125,0.0001054711423426662,10.08290703303269,1.900768934596372e-11,4.184399266667897e-10,20.15113788461993
