# Minimum I_{CaL} current
-0.8597787664655515,-1.712843169601717,-2.559525518671582
-1.744462772776917,-3.467206670244977,-5.169441079413507
-3.464400997865428,-6.855323517257545,-10.17830506979146
-6.697618147303454,-13.14600588435836,-19.37353380466313
-12.49927986053202,-24.189147092934,-35.21211121588277
-22.1804122528102,-41.97988114379257,-60.02108342566703
-36.53965882645312,-67.13364098245049,-93.90891163670014
-54.29882028169373,-96.69367370326398,-132.4605991017328
-71.23561366024602,-123.8380345193736,-167.1455699674995
-82.3706448404978,-141.5676033913091,-189.8176793082579
-85.42739443689497,-147.0191525355744,-197.3666476484123
-81.70134612700208,-142.122674440256,-192.1340021522217
-73.7441347767917,-130.3301429151435,-178.0055926442788
-63.82782808116532,-114.8137296542002,-158.6358099780984
-53.52176688967877,-97.97096868738642,-136.9604480924179
-43.77223434562469,-81.43557999825779,-115.1298750637332
-35.07575673863754,-66.21184518772885,-94.58179208334963
-27.63044104233071,-52.82591898126822,-76.16493215932707
-21.44868434904691,-41.46331766841112,-60.27244258368686
-16.4371763716574,-32.08481772275469,-46.97137563548756
-12.45130406847808,-24.51847963329375,-36.11617541832495
-9.330086370572085,-18.52771116710595,-27.44085812008503
-6.917031278052301,-13.85770276762436,-20.62814151915637
-5.071073516485235,-10.26411704975365,-15.35596208513609
-3.671152790699008,-7.528420832888954,-11.32556496164661
-2.620583655976595,-5.47138197370983,-8.286189876815229
