# Transmembrane potential
-108.530323982311,-99.51156194806325,-92.74916752194653,-87.31937489579401,-85.4166538999949,-82.79093033826969,-78.91169383915916,-75.52057188415326,-72.50344299479254,-69.77543715725284
-108.5306617429662,-99.51176940539439,-92.74930845883837,-87.31948065735581,-85.41674991176453,-82.79101442683729,-78.91176206837089,-75.52062503790982,-72.50347912399981,-69.77545526388833
-108.5309984701025,-99.51197628025622,-92.74944901234353,-87.31958613394771,-85.41684566531229,-82.79109829014949,-78.91183012031853,-75.52067805532023,-72.50351517424002,-69.775473343415
-108.5313340126723,-99.512182487296,-92.7495891261988,-87.31969128372745,-85.41694112272192,-82.79118189513071,-78.91189796897432,-75.52073092689439,-72.50355114167071,-69.77549139448256
-108.5316683633564,-99.51238802214338,-92.74972879743409,-87.31979610446157,-85.41703628196768,-82.79126524001323,-78.9119656129462,-75.52078365372952,-72.50358702738312,-69.7755094178019
-108.5320015307699,-99.51259288941139,-92.74986802899268,-87.31990059831185,-85.41713114500642,-82.79134832650338,-78.91203305357553,-75.52083623705659,-72.50362283225562,-69.77552741409522
-108.5323335252151,-99.51279709466831,-92.75000682444802,-87.3200047679087,-85.41722571421965,-82.79143115667794,-78.91210029249527,-75.52088867811175,-72.50365855718552,-69.77554538406746
-108.5326643570956,-99.51300064354325,-92.75014518741504,-87.32010861591377,-85.4173199920172,-82.79151373263848,-78.91216733135805,-75.52094097812221,-72.50369420306457,-69.77556332841048
-108.5329940367395,-99.51320354162689,-92.75028312148484,-87.32021214497142,-85.41741398079331,-82.791596056473,-78.91223417180602,-75.52099313830468,-72.50372977077619,-69.77558124780833
-108.5333225743815,-99.51340579446089,-92.75042063021777,-87.32031535770359,-85.41750768292196,-82.79167813025198,-78.91230081546773,-75.5210451598653,-72.50376526119533,-69.77559914293741
-108.5336499798126,-99.51360740734854,-92.75055771702171,-87.32041825662019,-85.41760110067572,-82.7917599559575,-78.91236726390244,-75.52109704395866,-72.50380067515862,-69.77561701446666
-56.97536657353703,-43.02672426841559,-10.28899989232878,19.51759045918257,23.47626876936927,24.68614613564616,19.11326579442593,8.223502146313281,-2.535178206882122,-9.222866023698153
35.92762932836859,35.18482207807974,34.36769359430256,33.1275270634712,32.4776628712343,31.2292468614826,28.18472380809083,23.20047480156612,13.64433026680999,1.2004053347284
25.7886797662325,25.10460997128269,25.35509340198155,25.47077328198273,25.47717645969653,25.42778538960703,25.19303702542113,24.64884685700227,21.71255527111245,13.53426565295582
