# Transmembrane potential
-81.4716969960419,-81.8884376528803,-81.79012653136289,-81.70340346855855,-81.63276829733464,-81.57258373697222
-81.46245273288586,-81.87949217094253,-81.78118658779033,-81.69443757020751,-81.62375267649855,-81.56349988229633
-81.45321039817331,-81.87054917676231,-81.77224901760583,-81.6854739066607,-81.6147391355973,-81.55441793045031
-81.44397018085084,-81.86160892475154,-81.76331406122038,-81.67651270071272,-81.60572787785578,-81.54533806284275
-81.43473210949745,-81.85267144902809,-81.75438175531168,-81.66755399016584,-81.59671894059514,-81.53626031470426
-81.42549618013165,-81.84373674734105,-81.74545209769551,-81.65859777269861,-81.5877123211218,-81.52718468270122
-81.41626238534165,-81.83480481355919,-81.73652508204638,-81.64964404172306,-81.57870801250058,-81.51811115943019
-81.40703071734195,-81.82587564112735,-81.72760070158832,-81.64069279018851,-81.56970600733744,-81.50903973704841
-81.39780116829272,-81.8169492234334,-81.71867894948603,-81.63174401098394,-81.56070629817816,-81.49997040765433
-81.38857373033306,-81.80802555384707,-81.70975981888654,-81.62279769698046,-81.55170887755025,-81.49090316332742
-81.37934839586616,-81.79910462596341,-81.70084330316999,-81.61385384129167,-81.54271373823501,-81.48183799641522
-74.76289552838747,-75.18589033051288,-75.08638397165339,-74.99835305872976,-74.92635988654668,-74.86474189345216
-68.16900628009427,-68.60114596114758,-68.49830988633812,-68.40743416911678,-68.33321123631754,-68.26962368369958
-61.36648361865912,-61.83352445785979,-61.72104825378291,-61.62185286004337,-61.54056365439882,-61.47101526123278
-52.73800693090843,-53.49045899919309,-53.31051966284975,-53.15111593972864,-53.01820909487381,-52.90382217122006
5.384497996147557,-5.289909803979089,-2.65992037172144,-0.3395107689854623,1.558428701406067,3.172650884412626
42.99870988588401,43.11792887082342,43.13760941662791,43.14730897659606,43.15116106365257,43.15227104166156
40.79414524435985,41.42933311714223,41.37138365985863,41.30212896029771,41.23640990697074,41.17376700580483
36.74239436259717,37.60267169640849,37.52601365964132,37.42789526697532,37.33078900832619,37.23551750379919
32.63354561864963,33.59209970984945,33.50609193854241,33.38807017261697,33.26597556071205,33.14249637463188
28.90084706148878,29.88508791773769,29.78990085025807,29.65281493724773,29.50546880778331,29.35247308254514
25.62383624708717,26.59227675331075,26.4859755138183,26.32847155123522,26.15383717848985,25.96855097574478
22.78187148323165,23.71095797414232,23.59147273944227,23.41189403682161,23.20788100379908,22.98747996644065
20.32690820390322,21.20379644879629,21.0694804288549,20.86639491260043,20.63122214319338,20.37352551971952
18.20585197450874,19.02420296953847,18.87385268449992,18.64628919350556,18.37873614550086,18.0822616904564
16.36831664680508,17.12589732737752,16.9587057830857,16.70602855904778,16.40553732815527,16.06977591114039
14.76954655590811,15.46662809008822,15.2820829385506,15.00409330423646,14.67070088084182,14.29601603780814
13.37113705295572,14.00928124221897,13.80725767429615,13.50409438213234,13.13826616940038,12.72601543142328
12.14051615251438,12.7222738842764,12.5027345930982,12.17483305599653,11.77767804207968,11.33019252033158
11.05055514897203,11.57882504941874,11.34198202849229,10.98999985283039,10.56313301116165,10.08376825882883
10.07865710635448,10.55649645582401,10.30269576456535,9.927560990988654,9.473047361355107,8.965901715521323
9.206142370018645,9.636642458563411,9.366336695476422,8.969131746517197,8.489422155826201,7.959040456471523
8.417517862215135,8.803684749613641,8.517390435739046,8.099400409856631,7.597167424022735,7.048277915775352
7.69993145546246,8.044659640116901,7.742990876535097,7.305590369821221,6.783667270214293,6.220805334339688
7.042770179413655,7.34875193657941,7.032357812463038,6.576980856336166,6.038237908467357,5.465544667459615
6.43709424123932,6.706926077708736,6.376501138369627,5.904670906524848,5.351834852436463,4.772852671406333
5.875589571206244,6.11161592154065,5.76787742134318,5.28110323739018,4.716737750101395,4.134334588132795
5.352038016902625,5.556462166481245,5.200146476667234,4.699925166136103,4.126319492751025,3.542691656459006
4.861227838022439,5.036106074900861,4.667957445275748,4.155712030009668,3.57487143260873,2.991597896834311
4.398780789572607,4.546017264714097,4.16677972150451,3.643861170107559,3.057472234649127,2.475594800003656
3.960992185455774,4.082352537768372,3.692765242966538,3.160427233470107,2.56986743254858,1.989985303941495
3.54470830493372,3.641840703094966,3.242627922899916,2.702017310966279,2.108379403244648,1.530741314015003
3.147249133699991,3.221687992721904,2.813558394112422,2.265706557162994,1.669828996917472,1.094417744534965
2.766329539387521,2.819500362775614,2.403142222195912,1.848979811521703,1.251466482673666,0.6780734733595545
2.399982672996817,2.433219516878476,2.00929875446833,1.449646723208822,0.8509143664237481,0.2792009348275143
2.046516701586962,2.061070075730101,1.630228938699881,1.065806183208076,0.4661170593908254,-0.1043364989606417
1.704470860172035,1.701515833045332,1.264371760726571,0.6958042988520985,0.09529713868772874,-0.4743576793001135
1.372579227262103,1.353223426940802,0.9103694457526924,0.3381980793293779,-0.2630824682076858,-0.8324117583864431
1.049741628284477,1.015032077758987,0.5670367515780441,-0.008272466520233647,-0.610351465814314,-1.179819386658954
0.7349987545627851,0.6859283015462908,0.2333368966045038,-0.3447097652629523,-0.9476607135514213,-1.517706380617687
0.4275118824875161,0.3650247157648169,-0.09163994266091002,-0.6720792932224537,-1.276006946486836,-1.847033574326056
0.1265452361167643,0.05154221984708265,-0.4086939237111499,-0.9912282450145542,-1.596254149439404,-2.168622145719291
-0.1685484168411682,-0.2552050494021607,-0.7185305167783287,-1.302900955193233,-1.909151995379675,-2.483174940926116
-0.4583399734815283,-0.5558223623135637,-1.021773172688308,-1.607752254772273,-2.21535175510869,-2.791294612428035
-0.7433343764020536,-0.8508452761760008,-1.318974053606804,-1.906359081972134,-2.515419996279314,-3.093498974053714
-1.02397940257714,-1.140748758186495,-1.610623261124,-2.199230493805835,-2.809850377679445,-3.39023399976803
-1.300673133987536,-1.425955014260561,-1.897156710070478,-2.486816340870808,-3.099073800603266,-3.681884823373255
-1.573770336684556,-1.706840198633581,-2.17896290300799,-2.769514792892426,-3.383467133154419,-3.968785075919214
-1.843587914043039,-1.983740157161882,-2.456388818375506,-3.04767887192653,-3.663360723697226,-4.251224755610131
-2.110409582255151,-2.256955371057581,-2.729744882621811,-3.321622130721666,-3.939044847984015,-4.529456774932659
-2.374489889318347,-2.526755219500057,-2.999309428497468,-3.591623592257646,-4.210775267954084,-4.803702791012588
-2.636057677820624,-2.793381664387799,-3.265332436583189,-3.857932049810171,-4.478777996581175,-5.074157920823257
-2.895319075611675,-3.057052442534673,-3.528038941441021,-4.120769812909039,-4.743253407295261,-5.340994770619636
-3.152460084662045,-3.317963838724168,-3.787631686338227,-4.380335972559805,-5.004379762434118,-5.604366870237047
-3.407648827091398,-3.57629310405321,-4.044294037799046,-4.636809248951191,-5.262316240489434,-5.864411569203211
-3.661037498001908,-3.83220054537348,-4.29819179575289,-4.890350476214384,-5.517205558868493,-6.12125248823376
-3.91276406698254,-4.085831374426248,-4.549475330748652,-5.141104771393334,-5.76917620937118,-6.375001592543641
-4.162953763687503,-4.337317323452073,-4.798281160378013,-5.389203428439756,-6.018344399708535,-6.625760943516678
-4.411720377501643,-4.586778052894527,-5.044733794079718,-5.634765572597372,-6.264815667196342,-6.873624177730997
-4.659167396796706,-4.834322394554503,-5.288946571997895,-5.877899605853489,-6.508686388137145,-7.118677754551691
-4.905389009502233,-5.080049445851133,-5.531023021135536,-6.118704470099239,-6.750044877996822,-7.361002007247678
-5.150470983537807,-5.32404953479073,-5.771057969857215,-6.357270751158148,-6.988972595853286,-7.60067202740218
-5.394491442976802,-5.566405072829573,-6.009138298566251,-6.59368164383583,-7.225544946080256,-7.837758407897512
