# Minimum I_{CaL} current
-2.621382573306834e-09,-5.243029832598758e-09,-7.864677167474373e-09
-7.96850680024908e-08,-1.593817357493501e-07,-2.390783740913823e-07
-2.328369640200828e-06,-4.657227335231618e-06,-6.986082213657662e-06
-6.261525739415609e-05,-0.0001252493548902809,-0.000187883251959961
-0.001410573936451058,-0.002821741766586912,-0.004232885483780164
-0.02226145154150142,-0.04453021969484924,-0.06679214357692589
-0.1908135188076545,-0.3743523646804291,-0.4750643478292804
-0.5525343058640969,-0.8876685298414589,-1.291051026820278
-0.9142394569447299,-1.703610447254773,-2.501165873067922
-1.219504208320631,-2.301851809953784,-3.384602518016543
-1.335702967240645,-2.529225729023977,-3.720818084475556
-1.298231284156214,-2.460918940258368,-3.621217770011962
-1.164988748269016,-2.21017325788694,-3.252755970425862
-0.9872402258785392,-1.874006923732217,-2.75792956430374
-0.8042281990181624,-1.527142956738564,-2.245650449097721
-0.6331993121052176,-1.216516389668435,-1.784326544710645
-0.4839168292134327,-0.9582063697141234,-1.399565798632218
-0.3642141776139068,-0.7462033279226996,-1.090040078338124
-0.2693949582067162,-0.563649824003514,-0.8435481266805878
-0.1949767734299289,-0.4174202545671314,-0.6396557837292078
-0.1369890454016721,-0.304034972767336,-0.4709995693083273
-0.09204251100487473,-0.2167424867143136,-0.3414013323591826
-0.05731601412279315,-0.14990617753286,-0.2424746263505209
-0.03050973864906129,-0.09892583305195278,-0.1673302203961361
-0.009780704853935937,-0.06011368544793928,-0.1104403268424749
0.0001334819712826523,-0.03066059508809092,-0.06758686758898297
