# Minimum current
-2.62138e-009,-5.24303e-009,-7.86468e-009,
-7.96851e-008,-1.59382e-007,-2.39078e-007,
-2.32837e-006,-4.65722e-006,-6.98608e-006,
-6.26151e-005,-0.000125249,-0.000187883,
-0.00141057,-0.00282173,-0.00423286,
-0.0222612,-0.0445296,-0.0667913,
-0.190808,-0.374291,-0.474605,
-0.551737,-0.88703,-1.29025,
-0.91326,-1.70213,-2.49923,
-1.21818,-2.29982,-3.38172,
-1.33444,-2.52699,-3.71773,
-1.29717,-2.45919,-3.61877,
-1.1642,-2.20883,-3.25094,
-0.986718,-1.87295,-2.75668,
-0.803856,-1.52623,-2.24447,
-0.633064,-1.21567,-1.7831,
-0.483734,-0.957599,-1.39843,
-0.364065,-0.745746,-1.08924,
-0.269289,-0.563422,-0.843104,
-0.1949,-0.417257,-0.639469,
-0.136937,-0.303919,-0.470818,
-0.0920074,-0.216659,-0.34127,
-0.057294,-0.149848,-0.24238,
-0.0304979,-0.0988873,-0.167265,
-0.0097769,-0.0600902,-0.110397,
0.000721804,-0.0306486,-0.0675604,
