# Action Potential Duration
93.00185046404881,93.01952759693268
96.72096555938624,96.70671768820444
81.977747305592,81.97223439371578
74.03962329156428,74.0358057308174
55.32444565232167,55.45717233168671
20.59294678702409,20.59452359235183
20.34565994237293,20.34127261630636
20.15386238964256,20.16313043273408
20.0004658252641,20.00189711787311
19.84589643901195,19.84870357207717
19.58035561705937,19.57662800435446
18.96875076354764,18.96626956428031
17.22993874199299,17.24027620755027
13.46080048421758,13.46936429373164
10.77136079891178,10.77535415706507
