# Minimum I_{CaL} current
-0.01167357753888415,-0.0202698751096173,-0.0290197461318931
-0.03282982156988079,-0.05819614021429381,-0.08347770887247816
-0.08162704368864514,-0.1455278499861709,-0.2092370603079052
-0.1793950725263474,-0.3220381011993929,-0.4642496224343989
-0.3568445012264623,-0.6459646597570008,-0.9340437930541405
-0.60654288838268,-1.109744735832123,-1.61077737055567
-0.8460498252383162,-1.570011134968304,-2.290771565463904
-0.9917679135961793,-1.875542782981662,-2.75587181199804
-1.02618538852479,-1.990502368249332,-2.951730105055805
-0.9727855210215653,-1.954179419454193,-2.933020319242839
-0.8601808511885252,-1.816363014422943,-2.770489330357941
-0.7086286758135486,-1.613633675424731,-2.516989711593725
-0.5310745128628473,-1.369637712120519,-2.206867678780664
-0.3356140829487143,-1.09943412777058,-1.86216410353054
-0.1274334161160784,-0.8128735019810732,-1.497411783879309
6.250550189374856e-08,-0.5166745436375825,-1.122601871142246
6.925900422908845e-08,-0.2156134310143308,-0.7448875427694122
3.747456721764612e-08,5.697539811737746e-09,-0.3695158007529923
1.654685834529235e-08,7.711529033541337e-09,-0.0007905536095313911
6.598014563178502e-09,4.129735689225899e-09,2.067380740240895e-09
2.470794357677177e-09,1.77463368816128e-09,1.218165529280959e-09
8.873876083431134e-10,6.88946368988767e-10,5.374296833199602e-10
3.177571340721595e-10,2.590457382023282e-10,2.160856506645867e-10
1.214648468529494e-10,1.021446839556455e-10,8.859739950981208e-11
5.629531331215827e-11,4.829658522956616e-11,4.290781125536942e-11
3.599212791162205e-11,3.127201971884923e-11,2.820195750526961e-11
