# State variables
0.000215523048438941,0.00885658064818147,2.5,2.5,-1.372158997089e-136,-7.58517896402761e-136,4.82035353592764e-05,-7.71120176147331e-138,1e-06,1e-06,1e-06,1.75032478501027e-05,0.999897251531651,0.0002,140,10,2.50653215966786e-10,0.92130376850548,0.9958655292162371,0.997011204496203,0.000585525582501575,-90.77964174831349
0.0002127239480070208,0.00881148538023375,2.500000288813558,2.500153097333095,-8.492990961388535e-137,-4.694853622551625e-136,4.772432847779823e-05,-4.772855551038474e-138,1e-06,1e-06,1e-06,1.750709331157866e-05,0.9998972646729111,0.0001997909312139415,140.000006537758,10.00000690314734,2.506185316940532e-10,0.9213400206360656,0.9958637719729329,0.9970115625301833,0.0005864053856497074,-90.7709893102536
0.0002099596721568412,0.008766635271475816,2.500001027158035,2.500305454831653,-5.140145563399126e-137,-2.841429024059815e-136,4.72495195682426e-05,-2.888637512620681e-138,1e-06,1e-06,1e-06,1.751506177403125e-05,0.9998972683021636,0.0001995827302227024,140.0000130540224,10.00001375556217,2.506937073002526e-10,0.9213760254826152,0.9958594151127844,0.9970114805123352,0.00058719675365145,-90.76302016049547
0.0002072321339815736,0.008722045450915233,2.500002242177606,2.500457025070951,-3.093071450527976e-137,-1.709823755887776e-136,4.677936787960696e-05,-1.73823136154586e-138,1e-06,1e-06,1e-06,1.752447814573234e-05,0.9998972631029757,0.0001993754508085811,140.000019549113,10.00002055484919,2.508635051857465e-10,0.9214117678705904,0.9958537477361818,0.9970110013264321,0.0005879206025778171,-90.75574037291729
0.0002045413946952012,0.008677718220702169,2.500003937381867,2.500607799151634,-1.852856938069605e-137,-1.024243655422871e-136,4.631390071524981e-05,-1.041260795207515e-138,1e-06,1e-06,1e-06,1.753386756157476e-05,0.9998972503099371,0.0001991691014320771,140.0000260246026,10.00002730132198,2.511072485205799e-10,0.9214472455902585,0.9958476928936126,0.9970101922851038,0.0005885799096912211,-90.74911745443309
0.0002018868958405932,0.00863365142328763,2.500006108096948,2.500757781769749,-1.10878701976314e-137,-6.129280932994338e-137,4.585306577836737e-05,-6.231114934956551e-139,1e-06,1e-06,1e-06,1.754272077061586e-05,0.9998972311469501,0.0001989636747855156,140.0000324822771,10.00003399613412,2.514065211443446e-10,0.9214824609417125,0.9958417099566139,0.9970091172104305,0.0005891785442079,-90.74311040390558
0.0001992681248431469,0.008589843230690362,2.500008750211327,2.500906976650328,-6.633654073305026e-138,-3.66702790552819e-137,4.539681634340201e-05,-3.727953180615006e-139,1e-06,1e-06,1e-06,1.755086140777314e-05,0.99989720672893,0.0001987591647560041,140.0000389238224,10.0000406403362,2.517455499992935e-10,0.9215174159086807,0.9958360347276016,0.9970078329401693,0.0005897201658066447,-90.73768070359634
0.0001966845818052632,0.008546291876076225,2.500011859697986,2.501055387391728,-3.968572772417456e-138,-2.193793487082398e-137,4.494510671281604e-05,-2.230241933924776e-139,1e-06,1e-06,1e-06,1.755825888189643e-05,0.9998971780551088,0.0001985555654683105,140.0000453508197,10.00004723491868,2.521111513743514e-10,0.9215521124265195,0.9958307718191762,0.9970063891288842,0.0005902082286527783,-90.73279220235675
0.0001941357755907829,0.008502995622822604,2.500015432561023,2.501203017559912,-2.374163337016496e-138,-1.31241742679293e-137,4.449789170654873e-05,-1.334222385690447e-139,1e-06,1e-06,1e-06,1.756493430104383e-05,0.9998971460174231,0.0001983528711731124,140.0000517647505,10.00005378081958,2.524923919744348e-10,0.9215865524121818,0.9958259583829178,0.9970048289334009,0.0005906459915802164,-90.72841097206461
0.0001916212231887692,0.008459952760080167,2.50001946482957,2.501349870699261,-1.420318143733143e-138,-7.851398656370588e-138,4.405512660109052e-05,-7.981844520236121e-140,1e-06,1e-06,1e-06,1.75709244067317e-05,0.9998971114098867,0.0001981510762296371,140.0000581670029,10.00006027892812,2.528802628132206e-10,0.9216207377676711,0.9958215983827577,0.9970031897252286,0.0005910365280865886,-90.7245051696861
0.0001891404494529088,0.0084171616013404,2.50002395255699,2.501495950334065,-8.49689792374024e-139,-4.697013358318856e-138,4.361676711872217e-05,-4.775051169405764e-140,1e-06,1e-06,1e-06,1.75762692151407e-05,0.9998970749373955,0.0001979501750991076,140.0000645588771,10.00006673008781,2.532673945122187e-10,0.9216546703805393,0.9958176799867843,0.9970015037392453,0.00059138273597052,-90.72104490784366
0.0001866929868918487,0.008374620483390606,2.500028891820654,2.501641259968979,-5.08317550010863e-139,-2.809936454571356e-138,4.31827694223857e-05,-2.856621714646184e-140,1e-06,1e-06,1e-06,1.758100807733517e-05,0.9998970372238378,0.0001977501623396754,140.0000709415914,10.00007313509915,2.536478119045925e-10,0.9216883521240549,0.9958141842410215,0.9969997986552314,0.0005916873465750459,-90.71800213361659
0.0001842783754736758,0.008332327765361866,2.50003427872179,2.501785803089327,-3.040953598141831e-139,-1.681013447577417e-138,4.275309011122252e-05,-1.708942388768155e-140,1e-06,1e-06,1e-06,1.758517852961469e-05,0.9998969988195431,0.0001975510326017837,140.0000773162868,10.00007949472228,2.540167229892481e-10,0.9217217848573311,0.9958110893612936,0.996998098118111,0.0005919529336380905,-90.71535051503457
0.0001818961624399129,0.008290281827834403,2.500040109385344,2.501929583161406,-1.819216888421865e-139,-1.005647720295951e-138,4.232768621622443e-05,-1.022355900756507e-140,1e-06,1e-06,1e-06,1.758881603010282e-05,0.9998969602081194,0.0001973527806238277,140.0000836840319,10.00008580967941,2.543703375854208e-10,0.9217549704254494,0.9958083728386314,0.9969964222031508,0.0005921819217551368,-90.71306533474713
0.0001795459021280312,0.008248481071993686,2.500046379959832,2.502072603632751,-1.088326399808568e-139,-6.016176355172357e-139,4.190651519593573e-05,-6.116131198400332e-141,1e-06,1e-06,1e-06,1.75919539667637e-05,0.9998969218127222,0.00019715540122808,140.0000900458278,10.00009208065713,2.547057116256548e-10,0.9217879106595794,0.9958060124557867,0.9969947878318189,0.0005923765944606673,-90.71112339039315
0.0001772271558019098,0.00820692391883404,2.500053086617207,2.502214867932402,-6.510792416208364e-140,-3.599111019885038e-139,4.148953493219878e-05,-3.658907900247994e-141,1e-06,1e-06,1e-06,1.759462374391086e-05,0.9998968840018023,0.0001969588893168635,140.0000964026116,10.00009830830855,2.550206135710827e-10,0.9218206073770981,0.9958039867619326,0.9969932091434166,0.0005925391019363498,-90.70950290122967
0.0001749394914897556,0.008165608808406971,2.500060225552722,2.502356379471152,-3.895009612064457e-140,-2.153128393779019e-139,4.107670372594211e-05,-2.188901216639316e-141,1e-06,1e-06,1e-06,1.759685488789263e-05,0.9998968470943687,0.0001967632398689555,140.000102755261,10.00010449325531,2.553134099094078e-10,0.9218530623817066,0.9958022752782045,0.9969916978270553,0.0005926714683549821,-90.70818342061231
0.0001726824838290293,0.008124534199111686,2.500067792984787,2.502497141641787,-2.330146456520143e-140,-1.288085267275602e-139,4.06679802930104e-05,-1.309485963224967e-141,1e-06,1e-06,1e-06,1.75986751540956e-05,0.9998968113648075,0.0001965684479362085,140.0001091045974,10.00011063608948,2.555829671085187e-10,0.921885277463545,0.9958008585700416,0.9969902634180743,0.0005927755988702818,-90.70714575394743
0.0001704557139179537,0.008083698567025337,2.500075785154841,2.502637157819314,-1.393984367070762e-140,-7.705827764654206e-140,4.026332376003595e-05,-7.833855063171743e-142,1e-06,1e-06,1e-06,1.760011063009056e-05,0.9998967770472899,0.0001963745086403741,140.0001154513899,10.00011673737533,2.558285677554218e-10,0.9219172543993071,0.9957997182541822,0.9969889135625695,0.0005928532862632461,-90.7063718817631
