# I_{Na} Current
-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24,-5.474281724347546e-24
-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24,-5.474281724347544e-24
-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24,-5.474281724347541e-24
-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24,-5.474281724347539e-24
-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24,-5.474281724347537e-24
-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24,-5.474281724347535e-24
-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24,-5.474281724347532e-24
-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24,-5.47428172434753e-24
-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24,-5.474281724347528e-24
-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24,-5.474281724347526e-24
