# State variables
0.726776,0.730866,0.288039,0.002262,0.612697,0.465921,6e-05,0.5753,0.39871,0.57363,3e-05,0.99981,0.00046,0.30752,7.1e-05,100,8.4,0.00016,0.76898,0.02032,5,0.029108,0.014071,0.214036,0.693565,-80,0.706,0.61493,0.01309
0.7267778837746065,0.7309060031229551,0.2884332310559935,0.002288607975510895,0.6122761609684958,0.4658891632304267,1.431477746367059e-05,0.5760471788324197,0.3988144353233826,0.5736640547864679,2.983912468602916e-05,0.9998875777376666,9.549609580415855e-05,0.3123824784137852,7.180817998799613e-05,100.000030183105,8.399996753032864,0.0001066760231834254,0.8114879001939362,0.02019782669213823,4.999847877150645,0.02916574544494558,0.01409454124411367,0.2139490723406846,0.6936426452834326,-79.64677356122277,0.7146070874559175,0.6178616566741212,0.00359291630426157
0.7266892661254908,0.7309523309622037,0.2888258050916657,0.00231559874757421,0.6118565961607602,0.4658595865265064,1.108006381299622e-05,0.5767929832297184,0.3989188465341619,0.5736979297473539,3.015788610857365e-05,0.9999332856511287,9.656220380178113e-05,0.3170855329660059,7.191768647178013e-05,100.0000591274612,8.39999314333984,7.869029312822966e-05,0.8305415041870613,0.02007800848804749,4.999701997595168,0.02922227079274453,0.01411922943786612,0.2138655132377444,0.693716813642139,-79.32905900849428,0.722847323175302,0.620747253133885,0.003749350907472815
0.7265989759326319,0.7310026244706672,0.2892169123759983,0.002342776778629928,0.6114383108453718,0.4658294359688483,1.134537082501849e-05,0.5775374189664387,0.3990232339869721,0.5737316414794079,3.079356492581701e-05,0.9999603029744376,0.0001012737840060776,0.3216376494885637,7.201879504286366e-05,100.0000869714192,8.399989196000888,6.4079730907616e-05,0.838547338456669,0.01996036657925327,4.999561664047224,0.02927298277454716,0.01414251081860564,0.2137845749425528,0.6937886375659083,-79.04270501268087,0.7307350496333507,0.6235877882704396,0.003896027004082448
0.7265070146328239,0.7310563720370553,0.2896066257533605,0.002370065425077402,0.6110213088215621,0.4657987109680597,1.187339064241394e-05,0.5782804917667242,0.3991275980310349,0.5737652048907136,3.163129674572631e-05,0.9999763186999844,0.0001057558775851957,0.326046699270745,7.211253890391757e-05,100.0001138352471,8.399984945618845,5.664197736333318e-05,0.8413849403424762,0.01984474225144326,4.999426270354516,0.0293189297962248,0.01416434608531037,0.2137060914771317,0.6938582703619006,-78.78431211585925,0.7382846027501831,0.6263843676869684,0.004033176330313538
0.7264133918374014,0.7311131231386215,0.2899950120080694,0.002397396573467078,0.6106055914184636,0.4657674118934371,1.23948068780185e-05,0.5790222072796946,0.3992319390078195,0.5737986334106708,3.259007715865509e-05,0.9999858306737659,0.0001099723021042148,0.3303200031781917,7.219978790782239e-05,100.0001398240572,8.399980423042544,5.31007429237136e-05,0.8418384402659131,0.01973099409720972,4.999295286751473,0.02936090040442559,0.01418477012542177,0.2136299159198015,0.6939258445191776,-78.55090588389649,0.7455102138967004,0.6291381785380894,0.004161104191050347
0.7263181169423618,0.7311724791769193,0.2903821324720071,0.00242470972986557,0.6101911577981276,0.4657355402933215,1.288742844183567e-05,0.5797625710527178,0.3993362572484533,0.573831939164545,3.361266495692326e-05,0.9999914984081372,0.0001139255669488285,0.3344643825750999,7.22813139143894e-05,100.0001650302064,8.399975655874751,5.168007873284379e-05,0.8412379377973056,0.0196189956575954,4.999168247759665,0.02939950482989204,0.01420385835663148,0.2135559175100607,0.6939914778459847,-78.33986733903606,0.752425913107037,0.6318504621928627,0.004280173365884111
0.7262212018840445,0.7312340867957321,0.29076804338742,0.002451951421126626,0.6097780051914539,0.4657030987701364,1.335053622673962e-05,0.5805015885103302,0.3994405530716832,0.5738651331018153,3.465901297161132e-05,0.999994884323384,0.0001176306248506244,0.3384861952794446,7.235777475783861e-05,100.0001895350281,8.399970668831466,5.14151425660098e-05,0.8402045593697161,0.01950863369688984,4.99904474345779,0.02943522501769351,0.01422170679870681,0.2134839795692984,0.6940552753767473,-78.14888552931149,0.7590454471806899,0.6345224919682407,0.00439078562970736
0.7261226621896284,0.7312976237412013,0.2911527977511657,0.002479073331117475,0.6093661289177172,0.4656700910623648,1.378415623161005e-05,0.5812392650934592,0.3995448267909315,0.5738982253808413,3.570089590752404e-05,0.9999969252484014,0.0001210892635647882,0.3423915347407729,7.242975695388452e-05,100.000213412233,8.399965484670142,5.176478967319176e-05,0.8390319988494506,0.01939980392596811,4.998924402345214,0.02946845885455794,0.01423842216290256,0.2134139948499446,0.6941173336283986,-77.97586207417103,0.76538260120544,0.6371555914068036,0.004493398451356127
0.7260225142624318,0.7313628284904102,0.2915364398207592,0.002506036821463305,0.6089555233577778,0.4656365214345698,1.418922868451696e-05,0.5819756056106264,0.3996490786774933,0.5739312243676984,3.672062794243765e-05,0.999998133346732,0.0001243120682937553,0.3461855761861657,7.24977245296538e-05,100.0002367212953,8.399960122008853,5.2449207833266e-05,0.8378453588667973,0.01929242097694377,4.998806924671671,0.02949950496526361,0.01425410117376435,0.2133458755972203,0.6941777315140233,-77.81910097759715,0.7714495309800795,0.6397509597391668,0.004588382383605696
0.7259207784065584,0.7314294409598064,0.2919190147797444,0.002532804177110221,0.6085461810431458,0.4656023954525864,1.456676205077649e-05,0.5827106152331152,0.3997533090170566,0.5739641384907392,3.770471273962123e-05,0.9999988597714731,0.0001273090353716482,0.3498736897524147,7.256213040861021e-05,100.0002595210322,8.399954599493359,5.328623157517611e-05,0.8367102273924939,0.01918639930050284,4.998692013997234,0.02952864242068514,0.01426884648253718,0.2132795337756218,0.6942365481664371,-77.67266140035301,0.7772592587790121,0.642309910320252,0.004676258915158688
0.7256460917319751,0.7315749442793269,0.2907632750284622,0.004088348042089635,0.608146376929449,0.4655616445409124,0.03130626985088465,0.5783347605294485,0.3996887547445326,0.5739560508598184,0.07655757289499467,0.9900663110385066,0.2605138873302899,0.2948338728142016,7.813832162406588e-05,100.0002321989512,8.401446498764848,0.0007714775403630971,0.6168108274680437,0.01930653955009906,4.998829717286505,0.02980318860743308,0.01438340733392925,0.2132414770560906,0.6942793083718702,-1.622730372795976,0.4605836419605508,0.1565964500542766,0.9343611474203309
0.6801334246403128,0.7342878739800544,0.2472185384418411,0.04723368775459393,0.6085457738035654,0.4625665595200832,0.5873743942279982,0.5508234437830385,0.3979202323527187,0.5737115139956845,0.8846384417416033,0.9251148350261159,0.9426916528005097,0.01116857806304099,0.0002348118929513166,100.0001477252677,8.402146969958041,0.01598505171142271,0.2886491185514642,0.02067600065440095,4.999255464651402,0.0396632467625895,0.01842733057726954,0.2142567236900351,0.6937095385981303,18.68452426322403,0.0007335982084350482,0.01697006359262391,0.9956378055975525
0.5553086793863223,0.744869514581408,0.1914274888645017,0.09809076720911056,0.6134797439263884,0.4429976609529615,0.8631450160998069,0.5245263643802495,0.3964759419018822,0.5734490318109533,0.9829336615286464,0.8643729105752873,0.9963257273646969,0.0007568709900455459,0.0005784123420980602,100.0000403390399,8.402081848435728,0.03471659024817573,0.137410402591539,0.02225985855148122,4.999796691239514,0.08675594744939989,0.03859232061681814,0.2201904018685618,0.689384555478637,20.60656197117189,1.00065072222367e-06,0.001839015554339798,0.9963766938538986
0.4436946101815021,0.7600837934252757,0.1399859896492689,0.1357306846741711,0.6272813256765604,0.4088326426435457,0.9571972379736101,0.4994774066293056,0.3950916155211694,0.5731829839414971,0.9919850244955033,0.8076183897661176,0.9991863167787882,0.0005895400581251641,0.0008730754537758506,99.99992790324376,8.402012991663803,0.05422039443892246,0.07190305682092619,0.02389749053802794,5.000363367651877,0.1574901648062191,0.07155671305970153,0.2318042050214466,0.6799456162558318,21.75592108705439,5.257933347348069e-09,0.0001992833648276928,0.9967497030306638
0.3666901852769351,0.7769269540801506,0.09845448863572293,0.1555933915353131,0.6489501198289641,0.3707410762314637,0.9866675104978406,0.4756210636554205,0.3937464061044459,0.5729147674370777,0.993523377565977,0.7545901209815057,0.999405588052816,0.0005484932549966008,0.001074482348478799,99.99981572191216,8.401951818961798,0.07411994225080198,0.043591626494615,0.02557062180593816,5.000928761563012,0.2244015947454835,0.1065725504702786,0.24730330347072,0.6667775469644289,22.61983321997719,3.349003396694411e-09,2.162414767946557e-05,0.9970033874684352
0.3148885636844097,0.7942489361783577,0.06747784585605196,0.1604535880870551,0.6750665660568929,0.3350367064104622,0.9954481693816259,0.4529021337941521,0.3924302904847609,0.5726450824702362,0.9942378331399945,0.7050436642904067,0.9994766940776086,0.0005196825737738909,0.001198778389068668,99.99970510074883,8.40189550132385,0.09420722486531087,0.03122860619226674,0.02726977897853244,5.001486292226229,0.2756160067743191,0.1371703463627969,0.2649705508337347,0.6514512611436551,23.27944236004533,2.949975365129962e-09,2.374625535236883e-06,0.9971835172129786
0.2794138820208094,0.8115371117894019,0.04552140510739654,0.1550575462628868,0.7024190486297166,0.3040987357859404,0.9979979011577133,0.4312674195319057,0.3911360521184681,0.5723744652788623,0.9946975006682114,0.6587505487856323,0.9995211010311362,0.0004995055616613532,0.001261644063850048,99.99959620570677,8.401841500254154,0.1143116972076509,0.02570896802283115,0.02898738855956907,5.002035123238039,0.3099165196334746,0.1608316536420877,0.2835162656795081,0.6351683185566364,23.76061624907683,2.687284902469688e-09,2.579715502190954e-07,0.9973081599527057
0.2546762513228255,0.828498325112501,0.0305020975242767,0.1437673814397529,0.728728521035971,0.2784018948245603,0.998742859926157,0.4106659521054007,0.3898579024521261,0.5721033719323937,0.9949919642529177,0.6154972756098143,0.9995492235971467,0.0004863071681292676,0.001276667368897727,99.99948893176389,8.401788102689251,0.1342835104027746,0.02316578386980176,0.03071676913447483,5.002575783910135,0.3299489037479936,0.1771958002963739,0.30200574482755,0.6188054332980526,24.08082341775761,2.52416198512982e-09,3.107216697519428e-08,0.9973882769273189
0.237219590144102,0.8449371693214346,0.02048395409788845,0.129840509211813,0.7526735366902993,0.2576217380096461,0.9989702001985247,0.3910490044983671,0.3885910359570344,0.571832199394847,0.9951599958284335,0.5750843501971273,0.9995650271569492,0.0004789254636289455,0.001256501722727689,99.99938313560166,8.401734156987773,0.153992564127205,0.02196171217218021,0.0324519500074449,5.003108996567747,0.3390645878937074,0.1869512858341593,0.3198000684544179,0.6029698561577329,24.25590066729992,2.435631392552751e-09,5.640094206992908e-09,0.9974314520964869
0.2248290157426131,0.8607142963812646,0.01391720135812078,0.1154043461285397,0.7736764525133407,0.2411401460862275,0.999041445759453,0.3723700525201337,0.387331376746914,0.5715612962349308,0.9952251490388682,0.5373253715384207,0.9995708515292118,0.0004765217585035675,0.001212420009965064,99.9992786876788,8.401678895710139,0.1733288467874341,0.02140138188704342,0.03418760413626039,5.003635414098846,0.3402339946461474,0.1912146418809798,0.3365029906515414,0.5880462919391712,24.30067782746972,2.407565504735373e-09,2.71701718032043e-09,0.9974430361408556
0.2160326997174143,0.8757288088921417,0.009662291937218459,0.1016856759272056,0.7916500321355772,0.2282720519290946,0.9990565362254878,0.3545847166879759,0.386075394649931,0.5712909710080208,0.995202101130691,0.5020461872258825,0.9995681238472566,0.0004784908288368413,0.00115372786959718,99.99917547917271,8.401621829780145,0.1922019645763738,0.02118614880594769,0.03591898826143181,5.004155584969637,0.3358088227454208,0.1911885434818355,0.3519052272058037,0.5742457012037713,24.22876686165523,2.431790733394142e-09,2.456661850855055e-09,0.9974267330008731
0.2098244107950469,0.8899092624656664,0.006924923848446685,0.0892876368142522,0.8067854393373022,0.2183660367545089,0.9990434909452713,0.3376506721464962,0.3848199597422821,0.5710214997480971,0.995099293175741,0.4690840109872679,0.9995576281236198,0.0004844075776471487,0.001087515012578641,99.99907341971654,8.401562677334052,0.2105397629329423,0.02118415003726872,0.0376418756533369,5.004669964628873,0.3275722698153394,0.1879872255219154,0.3659306303280424,0.5616535668183043,24.05238020416414,2.504224984374013e-09,2.485448407434205e-09,0.9973849810723809
