# State variables
1.17504,0.997208,6.388970000000001e-05,1.535e-09,1.63909e-14,6.56337e-20,0.00272826,6.99215e-07,6.71989e-11,2.87031e-15,4.59752e-20,1.243891,0.13598,0.00635,0.762527,0.236283,0.00119168,6.30613e-09,9.948929999999999e-11,143.727,10.2042,0.000136058,5.4,0,9.84546e-21,0.998983,0.988354,0.99254,0.0328302,-84.16379999999999,0.000928836
1.174909057761529,0.9971979696919943,9.254681488710794e-05,3.220870896940506e-09,4.98199771117098e-14,2.887307882085025e-19,0.002700832421832916,1.002479219159739e-06,1.394786977307099e-10,8.623463862976315e-15,1.999136574610276e-19,1.242895932875085,0.1359717295468733,0.006123028864951758,0.7626966172593964,0.2361154717474832,0.001189593969616517,3.329633993148214e-09,1.698590875491671e-05,143.7269549268573,10.20414529452536,5.340380058590335e-05,5.400045073142701,-2.751001334321455e-24,3.718549138463265e-20,0.9989519210761465,0.9868407808069428,0.9923043270269655,0.001805066591575633,-84.06616882088986,0.0009234048496373671
1.174773241292943,0.9972129856582765,9.305194462169978e-05,3.256074969040129e-09,5.063853538401754e-14,2.952749948017236e-19,0.00267398993559766,9.987925599725955e-07,1.398353600230349e-10,8.699459891501805e-15,2.029321089807127e-19,1.241948077392999,0.1359647186149702,0.005944124584804247,0.7628658713992625,0.2359480421832481,0.001187766884820923,5.838798519085933e-09,3.128036981785909e-05,143.7269089280364,10.20410639287144,6.764776934144248e-05,5.40009107196361,-1.319167786676721e-24,4.305726432088072e-20,0.9989206897684791,0.9856288655352248,0.9920763484981114,0.001813982249258663,-84.03656190534068,0.0009180261890438998
1.174632880646316,0.9972253079141217,9.354275242357747e-05,3.290477917188927e-09,5.144298251041936e-14,3.015721735378391e-19,0.002647422187517243,9.941098223570604e-07,1.399101924960388e-10,8.749705578885669e-15,2.051727431925587e-19,1.241073004923851,0.1359587691143382,0.005805300802495523,0.7630347365324799,0.2357807161661603,0.001186223522351784,1.008513839538477e-08,4.322960707367147e-05,143.7268623715194,10.20408078165674,7.955380224329107e-05,5.400137628480603,-5.052543955571387e-25,4.463176478494717e-20,0.9988893852655536,0.9846619076950491,0.9918578104016319,0.001823080119159694,-84.00639937929166,0.0009126944392772915
1.174488420487515,0.9972352173771284,9.415033492098022e-05,3.333323579602176e-09,5.245063647160711e-14,3.094721777811339e-19,0.002621123034863497,9.905814505150487e-07,1.403063754133279e-10,8.830596792721244e-15,2.083936146171819e-19,1.24028117960984,0.1359537057717804,0.005699546874037282,0.7632032017348431,0.2356134988016874,0.001184970682116119,1.508748401793814e-08,5.312954636662789e-05,143.7268151627192,10.20406620825175,8.941810184708863e-05,5.40018483728079,-5.727973777418646e-25,4.580255847284586e-20,0.9988579858305335,0.9838801504311561,0.9916474598104119,0.001834333280954544,-83.96929814844793,0.0009074106205039145
1.174340340423712,0.9972430882421791,9.485844067324451e-05,3.38362658604128e-09,5.364220784471503e-14,3.188781419650329e-19,0.002595088818522166,9.881019332085063e-07,1.40999450003987e-10,8.940332035547651e-15,2.125540136423767e-19,1.239573417558647,0.1359493755716163,0.005620788872054086,0.7633712728309844,0.2354463951626076,0.001183997977904854,2.03346338365974e-08,6.12716872660335e-05,143.7267671766236,10.20406070982243,9.753194523305105e-05,5.400232823376459,-6.786038254594488e-25,4.712831824397836e-20,0.9988264624911761,0.9832357608134473,0.9914438932739268,0.001847362819775268,-83.92663908132985,0.0009021761964742871
1.174189110521725,0.9972492718535979,9.561947547256108e-05,3.438114275411376e-09,5.494293409110473e-14,3.29226190412485e-19,0.002569316509170589,9.861506441611396e-07,1.418470355800852e-10,9.065985859813428e-15,2.172646439603537e-19,1.238944546961108,0.1359456482013894,0.005563889325060333,0.763538972522166,0.2352794099833082,0.001183278324370511,2.547628600973818e-08,6.793133816588863e-05,143.7267183359285,10.20406262339409,0.0001041699367826218,5.400281664071554,1.724050245971116e-25,4.860874485486924e-20,0.9987947963507362,0.9826938611987952,0.9912460794355827,0.001861291587206341,-83.88138177470866,0.0008969919556767786
1.174035164849254,0.9972540654027111,9.639067178368066e-05,3.493780001890819e-09,5.628254744585747e-14,3.399716395828116e-19,0.002543803197627149,9.842766220560689e-07,1.427211920565707e-10,9.195466418447061e-15,2.221448730358534e-19,1.238386662767331,0.1359424143084511,0.005524560465459436,0.7637063351985272,0.2351125473778802,0.001182773447980873,3.028174255103007e-08,7.33572378406537e-05,143.7266686208493,10.20407056258222,0.0001095797816558965,5.400331379150733,4.121427765167823e-26,5.019371517374198e-20,0.998762981155679,0.9822298650846989,0.9910534202193545,0.001875346594644007,-83.83606158230712,0.000891857863970091
1.173878896093153,0.997257714043287,9.713826116212672e-05,3.548169440130685e-09,5.760175757704995e-14,3.50637956629516e-19,0.002518546044195475,9.821250076260815e-07,1.435190571293572e-10,9.318883181207961e-15,2.268793610137179e-19,1.237890846763255,0.1359395829796231,0.005499255083093894,0.7638734010127386,0.2349458107230596,0.001182439946069937,3.462426292187153e-08,7.776805510122467e-05,143.7266180533213,10.20408338272615,0.0001139789588529346,5.400381946678714,9.072080605379576e-25,5.1797489896427e-20,0.9987310201705503,0.9818266593161904,0.9908656408006448,0.001888926763074642,-83.79259836562731,0.0008867732827709286
1.17372066022656,0.9972604181037645,9.78391654561614e-05,3.599550837947443e-09,5.885746394376119e-14,3.608687200832843e-19,0.002493542173265188,9.794646388885943e-07,1.441705995729985e-10,9.42917718680364e-15,2.312313826429978e-19,1.237448098158102,0.1359370780300425,0.005485014082970153,0.7640402118852051,0.2347792026612648,0.001182233307274351,3.845238706853706e-08,8.135493237029149e-05,143.7265666860968,10.20410013146591,0.0001175573821834623,5.40043331390322,3.239103426582354e-24,5.336277444927166e-20,0.9986989239061361,0.9814722260908892,0.9906827008944737,0.001901625080600579,-83.75224218059867,0.0008817371164544539
