# Transmembrane potential
-110.2629808793023,-100.7429765546631,-93.78631042117009,-88.2633598152683,-86.33689688057652,-83.68434362106358,-79.77529057944662,-76.36345796842517,-73.33082406924196,-70.59539043112325
-110.2630737927981,-100.7430291243858,-93.78634179606465,-88.26338187868234,-86.33691665722955,-83.68436078628739,-79.77530463737905,-76.36346928598191,-73.33083170727099,-70.59539309299963
-110.2631666485819,-100.7430816416771,-93.78637312391037,-88.26340390071357,-86.33693639484322,-83.68437791598984,-79.77531866619945,-76.36348058252821,-73.33083933733198,-70.59539576193397
-110.2632594381625,-100.7431340988697,-93.78640439783072,-88.26342587530495,-86.33695608769997,-83.68439500496397,-79.77533266163283,-76.36349185602568,-73.33084695899524,-70.59539843843409
-110.263352161075,-100.7431864955923,-93.78643561749458,-88.26344780215432,-86.33697573551056,-83.68441205294098,-79.77534662345016,-76.36350310646857,-73.33085457237809,-70.59540112253457
-110.2634448177451,-100.7432388322825,-93.78646678329656,-88.26346968159773,-86.33699533858777,-83.6844290601999,-79.77536055187133,-76.36351433402469,-73.33086217758303,-70.59540381427266
-110.2635374086925,-100.7432911094632,-93.786497895708,-88.26349151403895,-86.33701489730829,-83.684446027078,-79.7753744471641,-76.36352553887964,-73.3308697747099,-70.59540651368478
-110.2636299344418,-100.743343327662,-93.78652895520457,-88.26351329988589,-86.33703441205287,-83.6844629539163,-79.77538830959941,-76.36353672121965,-73.33087736385944,-70.59540922080704
-110.2637223955128,-100.7433954874016,-93.78655996225829,-88.26353503954351,-86.33705388319953,-83.68447984105349,-79.77540213944653,-76.36354788122951,-73.33088494513159,-70.59541193567485
-110.2638147924194,-100.7434475891998,-93.78659091733671,-88.26355673341315,-86.33707331112298,-83.68449668882536,-79.77541593697245,-76.36355901909251,-73.33089251862522,-70.59541465832289
-110.2639071256523,-100.7434996335509,-93.78662182088695,-88.26357838187877,-86.33709269618176,-83.68451349755327,-79.7754297024328,-76.36357013498413,-73.33090008443487,-70.59541738878401
-58.96591742517629,-46.01578139176723,-19.01322422560851,14.70563026114216,20.31597902663498,23.28228195908322,19.86405574964833,10.52820909510082,-0.1861431459099597,-7.830964037887856
34.40953052088827,38.07427019334009,38.61614214827804,37.88377552136653,37.23408483018547,35.72334976748,31.48319575218608,24.98233678957143,15.56480983588192,2.99470012065827
32.31905576150052,33.99490775504597,35.26531435028747,35.49439568412096,35.29524127194329,34.6066268469275,32.32825902460824,28.77017996178738,23.4883450581642,14.21590264554967
27.83383694449583,29.73393277126156,31.65349821313646,32.62002054867649,32.74448460521102,32.61252158167177,31.55447161626618,29.70391765137888,27.007025087774,22.20973793911339
23.67125225486046,26.02895206478577,28.37605136145897,29.8275733029494,30.16454537953193,30.3924850508541,30.08788008908737,29.21313976863372,27.91206265398793,25.66400085345757
20.33443497584351,23.1201250381855,25.69186001671205,27.42259886143385,27.88941469109389,28.34264415475572,28.50880605620624,28.2103462576741,27.66969966208281,26.74060038457032
17.79709353971247,20.94660209073282,23.61236222296945,25.48040628155982,26.01982478280784,26.60769258703667,27.06747006843689,27.11796007082545,26.99730414723815,26.74085383009111
15.9025485347194,19.37151735677458,22.06051884265198,23.97792948416013,24.55270866421811,25.21566987092466,25.85553287875591,26.11994745606521,26.23244832003148,26.30828892973884
14.50089765079943,18.26104257544506,20.93920077552126,22.85555289021456,23.44271590209076,24.14276628135253,24.8895569783474,25.28511299844818,25.52593234714796,25.75475584436273
13.47352224692694,17.50369380756331,20.15688303518818,22.04535203699436,22.63136630782469,23.34496969433854,24.15174435957368,24.62671315672092,24.93624203576258,25.22450328626011
12.72964663636861,17.01088510650709,19.63521689046708,21.48317034894099,22.06054176668653,22.77363996954119,23.61058512790832,24.13235822117096,24.47661029844211,24.77708867024036
12.19962150971345,16.71348583756664,19.31016800786193,21.11324846620268,21.6782518282631,22.38285302859203,23.2313653625557,23.77936677583764,24.13917900058725,24.4296752745103
11.8296649521796,16.55815603073021,19.13078737456926,20.88934787251926,21.44054023362633,22.13250197532347,22.98127392775083,23.54260689729168,23.90743368793117,24.17914350366252
11.57819040002185,16.50419161951773,19.05737056705317,20.77426908559541,21.31156295564219,21.9891401702182,22.83158421991891,23.39826771689188,23.76259172894538,24.01365632146696
