# I_{Na} Current
-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24,-6.83102563634079e-24
-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24,-6.831025636340787e-24
-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24,-6.831025636340786e-24
-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24,-6.831025636340785e-24
-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24,-6.831025636340783e-24
-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24,-6.831025636340782e-24
-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24,-6.831025636340779e-24
-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24,-6.831025636340777e-24
-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24,-6.831025636340776e-24
-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24,-6.831025636340773e-24
