# State variables
0.001856,6.432,0.007022,0,1,0.9993,0.0001024,29.26,138.4,11.75,0.9791,0.001972,1.502,1.502,0.9869,-83.53,7.433e-07,4.757e-06,0.7484,0.9999,0.01791,0.07164,0.998,0.05869,0.9987
0.001855814007806933,6.431992357481216,0.007022226086257053,3.074562841733598e-110,1,0.9974443086197456,0.0001023744496621564,29.26,138.3999996963797,11.74999991263209,0.9618597392031012,0.1279280816280519,1.502235843668826,1.502000091032129,0.9798905467497783,-54.53396895792245,1.379800689057183e-06,0.000156685941134081,0.7483753941351576,0.9998953374281484,0.01806068673567258,0.08396346050317027,0.997460588099491,0.09421382605069283,0.9986998586371483
0.001855993704593194,6.431992282518202,0.007022624571235947,6.487348843980899e-110,1,0.9883865004871494,0.0001023858395654631,29.26,138.3999996760837,11.75007239120032,0.5414371162816305,0.8599254682684506,1.502236853497359,1.502000229108465,0.8848685810518984,-24.57416031795443,5.471326520922741e-05,0.01086280613051546,0.748352127017806,0.9990445761264223,0.01838562228692212,0.1208997847984398,0.9809265924980242,0.1654764751339751,0.9986978270089751
0.001856828645867679,6.431992240855114,0.00702419147169361,7.370079038845431e-109,1,0.9561406174048016,0.0001024401996564278,29.26,138.3999997829426,11.75013215540352,0.009653403617118216,0.9963327050693181,1.502236831135595,1.502000487451364,0.6796789370818371,5.23260546619553,0.001681606671113943,0.2278723705251985,0.748300605353634,0.9892794246783788,0.01885147107857986,0.3026535348018738,0.9027446402316297,0.3557054366230303,0.9986774775215324
0.00185849351883217,6.431992199407158,0.007028692337754282,6.644304383926852e-107,1,0.6918916973787714,0.0001025349114570053,29.26,138.3999972851553,11.75013082506435,7.904839276935577e-06,0.9998451745485678,1.502236804614509,1.502001112869313,0.5046941028177641,34.22923949701563,0.00524132168228476,0.7296962394104256,0.748159856332408,0.9770468184183571,0.01993191719564259,0.6303909250334695,0.797351155165499,0.755556314120943,0.9985120312590445
0.001859031961967141,6.431992158093098,0.007032722563015773,7.78262887714813e-107,1,0.2406925933209752,0.0001025580360064273,29.26,138.3999841235836,11.75012851539719,2.455836481495326e-09,0.9999870448248679,1.502236778493324,1.502002018132013,0.3739367111112448,63.06535665828815,0.01211250940911885,0.9652888362159849,0.7479966294427099,0.9707710621246405,0.02143169602427238,0.8801144964900179,0.6989908002152971,0.9821777427204906,0.9973207543833071
0.001858284220670124,6.431992116941387,0.007033014672623733,6.86942952646484e-107,1,0.05163477480356239,0.0001025095124596945,29.26,138.3999604311939,11.75012530333616,3.949607912158619e-13,0.9999993303546575,1.502236752472412,1.50200285632055,0.2770227914542075,91.71262762203929,0.02778028392432953,0.9983707105181014,0.7479207845576313,0.9678242010363007,0.02314754343696605,0.9811752302693445,0.6122349303097089,0.9999570833337734,0.9900330576486391
0.001856612049108325,6.43199207592483,0.007029430569492554,6.062250508015553e-107,1,0.009708097812853402,0.0001024089938180165,29.26,138.3999322041597,11.75012081991692,-6.366444919121515e-15,0.9999999841991668,1.502236726244532,1.502003361728348,0.2052252711419626,120.2443666822005,0.0629411826383823,0.9999718873993118,0.7479744914427127,0.965382973492238,0.02505103452822905,0.9990703473180323,0.5361968860224527,0.9999997525482631,0.950897355838848
0.001854211565568211,6.431992034973373,0.00702253150715426,5.349917295916817e-107,1,0.001796962035632557,0.0001022676395026187,29.26,138.3999031427336,11.75011451901855,-7.849973169224881e-18,0.9999999982005063,1.502236699545273,1.502003330329536,0.1520361785384726,148.7074409176503,0.1367833828548225,0.999999821669291,0.7481657698801457,0.9629721312118691,0.02714645668155322,0.999992604091166,0.4695978361788799,1.000000525894888,0.7564978618893436
0.001851323051266162,6.431991993984045,0.007013074512754612,4.721285443679694e-107,1,0.0003329393094937995,0.0001020997050096391,29.26,138.3998787137627,11.75010560059204,-3.517814932610333e-21,0.9999999998827885,1.502236672142789,1.502002612338133,0.1126325677227596,177.1707234495371,0.2751694907432413,0.9999999995812103,0.7484834488923017,0.9605677054797116,0.02944123264570044,0.9999999762834813,0.4112703572825039,1.000000046831859,0.2122387942644399
0.001848287057611724,6.431991952831537,0.007002106617061388,4.166519780374239e-107,1,6.175044847006586e-05,0.0001019254267608777,29.26,138.3998613019186,11.7500928922021,-1.603064543138263e-24,0.9999999999922341,1.50223664386281,1.502001132971398,0.08344147313214954,205.6606437119557,0.4898714582193943,0.999999999999636,0.7488985309946115,0.9581692854862173,0.03194276329145113,0.9999999988007143,0.3601875334324453,0.9999992658113431,0.02180669459870635
0.001845590907840383,6.43199191138303,0.00699111353845581,3.676940802028745e-107,1,1.151526405861061e-05,0.0001017737299083408,29.26,138.399845173648,11.7500746966059,-7.239571950275637e-28,0.9999999999994756,1.502236614629103,1.501998924638601,0.06181599800690157,234.094331123933,0.7356740491947299,0.9999999999999998,0.7493617308110883,0.9557768540578423,0.03465724380807087,0.9999999999261868,0.3154495705378152,1.000000486851741,0.007460422050029909
