# Transmembrane potential
-88.26752031952738,-88.04894813590722,-87.93953730199931,-87.93859839163019,-87.94501401492224,-87.95162487631016,-87.95321676642634,-87.9493564586558,-87.94504505193945,-87.94072867706187,-87.93641185587462
-88.26752041865001,-88.04898430654974,-87.93960108058218,-87.93866509509589,-87.94507984414606,-87.95168938632992,-87.9532795775357,-87.94941826547155,-87.94510605608123,-87.94078898358286,-87.93647153617277
-88.26752051744914,-88.04902034585247,-87.93966456188899,-87.93873149785961,-87.94514538069132,-87.9517536118238,-87.95334211071342,-87.94947979676034,-87.94516678624944,-87.94084901731222,-87.9365309446555
-88.2675206158758,-88.04905623398891,-87.93972770128427,-87.93879755474994,-87.94521058058083,-87.95181751003261,-87.9534043241927,-87.94954101112172,-87.94522720128171,-87.94090873726951,-87.93659004049292
-88.26752071392565,-88.04909196935114,-87.93979049533691,-87.93886326227795,-87.94527544041397,-87.95188107764952,-87.9534662147442,-87.94960190535336,-87.94528729799276,-87.94096814028237,-87.93664882052332
-88.26752081159931,-88.04912755236541,-87.93985294520533,-87.93892862159846,-87.9453399613117,-87.95194431576495,-87.95352778343384,-87.94966248050949,-87.94534707742848,-87.94102722739001,-87.93670728578033
-88.26752090889799,-88.04916298368087,-87.93991505254927,-87.93899363437372,-87.94540414488904,-87.95200722594973,-87.95358903179668,-87.94972273810936,-87.945406541097,-87.94108600009184,-87.93676543775611
-88.26752100582291,-88.04919826396721,-87.93997681907379,-87.93905830231189,-87.94546799280556,-87.95206980981777,-87.95364996140992,-87.94978267971416,-87.94546569054836,-87.94114445992913,-87.93682327798462
-88.26752110237533,-88.04923339389221,-87.94003824647885,-87.93912262711595,-87.94553150671562,-87.95213206897783,-87.95371057384573,-87.94984230688019,-87.94552452732789,-87.94120260843863,-87.93688080799541
-88.26752119855645,-88.04926837411949,-87.94009933645394,-87.9391866104785,-87.94559468826337,-87.95219400502853,-87.95377087066629,-87.94990162115411,-87.94558305297149,-87.94126044714778,-87.93693802930899
-88.26752129436748,-88.04930320528607,-87.94016009062045,-87.93925025402389,-87.94565753902656,-87.9522556195038,-87.95383085337062,-87.94996062402012,-87.94564126895305,-87.94131797752259,-87.93699494338465
-48.67689822601533,-47.79513935737735,-47.1758806594228,-46.40903030934655,-45.60169996585986,-44.75375106141482,-43.82849956255868,-42.82141080951853,-41.7471926993916,-40.56763264537684,-39.30471677550574
-48.83981003434334,-44.10441755340567,-37.51977457062355,-22.39979040283183,0.8054418695887531,13.25905069128086,18.97327385398869,23.0243422252557,26.29938744948267,29.06553751950684,31.44498961232277
-49.00793690197756,-39.90581423947042,-18.00904208142829,3.796455168139524,14.68735187563676,20.93468846613572,25.18108733257263,28.38076108108818,30.94619799172156,33.09601767690325,34.94115354264873
-49.18423555438972,-36.63211698699998,-11.0183942760771,11.76552465042446,20.69122820240305,25.1350323655308,28.11780503060455,30.37743986078252,32.20935630010285,33.76096598289347,35.10735727118355
-49.36735892072807,-34.84747103742068,-7.764925126565847,17.89538381218883,23.899198017665,26.93196772631961,29.00315199323184,30.57572127424328,31.87539151291498,32.9951778214321,33.98221717842063
-49.55638643175679,-34.05885435997261,-3.363329167307966,20.81163197930361,24.75794172368979,27.11667062964248,28.70496350751852,29.84702755430561,30.80511372853959,31.64405887745044,32.39461160756173
-49.75088592036823,-33.69728521323781,2.604323642327997,21.81349529603864,24.63645549953034,26.60365725694103,27.92883666577733,28.80699862062699,29.54695916638838,30.20156212131658,30.79351274531057
-49.95071437851894,-33.49654235951257,9.090367078993376,22.47771288002281,24.56444539438032,26.15586929519412,27.24999386572739,27.93650483492981,28.51512733717411,29.03016824013423,29.49917989497143
-50.1558885505689,-33.36086129076008,14.35588066397456,23.15532339759542,24.72056411687577,25.98284213159952,26.86738630849179,27.40316595713809,27.85389315893153,28.25631194776245,28.62411652097661
-50.3665115416706,-33.25580052763169,18.08660147101783,24.1257176726832,25.0660711810812,26.05235865587085,26.75901883304568,27.17588114181446,27.52520282064528,27.83718910513022,28.12264880004576
-50.58273391207021,-33.1668957537253,20.72216395461784,25.25209166874663,25.60099975922427,26.29245098829977,26.85146530211293,27.17441886157852,27.44355491229373,27.68339289497663,27.90263064723218
-50.80473214988892,-33.08673297857915,22.65318568829764,26.26295340273313,26.31925861464823,26.64086006416302,27.07676671564488,27.32491515843064,27.53022096493402,27.71240650103979,27.87846019823439
-51.03269779105379,-33.01087696684865,24.12712181885955,27.13378403174249,27.03559444683263,27.05205343825151,27.3831921155447,27.57097793033084,27.72492221911543,27.86066452352868,27.98379501947041
-51.26683168618734,-32.93640696943756,25.2955307881863,27.87852261991887,27.69683042807295,27.49545809758096,27.73395253692211,27.87228376930905,27.98440880927552,28.08236196743652,28.17053409088043
-51.50734191455511,-32.86143213493908,26.25173987186674,28.51661122600739,28.29125684668393,27.95452857579842,28.10374787820112,28.20092918701209,28.27861912094046,28.34551550318949,28.40492593314739
-51.75444286991343,-32.78470847684986,27.0544652977624,29.06573859195919,28.81985203479015,28.41704788759404,28.4755029729437,28.53803888572575,28.5870663285349,28.62811581375909,28.66369621766749
