-8.545999905515644457e+01,-8.547072429393976734e+01,-8.546395686830612703e+01,-8.545319246525285450e+01,-8.544399465079165168e+01,-8.543681863960738099e+01,-8.543113829405324111e+01,-8.542651627745476617e+01,-8.542267907668818339e+01,-8.541944138851062007e+01,-8.541665442525017227e+01
-8.546010163785986435e+01,-8.547082199990599349e+01,-8.546405380890396941e+01,-8.545328921854157045e+01,-8.544409129550876969e+01,-8.543691517529754265e+01,-8.543123471858135076e+01,-8.542661259227517689e+01,-8.542277528558074096e+01,-8.541953749592204304e+01,-8.541675043717768290e+01
-8.546020393439020779e+01,-8.547091944490878745e+01,-8.546415049107015705e+01,-8.545338571346783851e+01,-8.544418768169428802e+01,-8.543701145237419325e+01,-8.543133088449526724e+01,-8.542670864853572255e+01,-8.542287123600328869e+01,-8.541963334498115046e+01,-8.541684619088216834e+01
-8.546030590272749805e+01,-8.547101659061361545e+01,-8.546424687684249477e+01,-8.545348191208310595e+01,-8.544428377137799657e+01,-8.543710743285751619e+01,-8.543142675381687923e+01,-8.542680440826768518e+01,-8.542296689000143317e+01,-8.541972889775178146e+01,-8.541694164844720660e+01
-8.546040754062724432e+01,-8.547111343495461711e+01,-8.546434296417561427e+01,-8.545357781234677930e+01,-8.544437956252173194e+01,-8.543720311471149387e+01,-8.543152232451234340e+01,-8.542689986943931046e+01,-8.542306224554548066e+01,-8.541982415220623182e+01,-8.541703680784704034e+01
-8.546050885025869093e+01,-8.547120997989073032e+01,-8.546443875500990828e+01,-8.545367341620294610e+01,-8.544447505707459811e+01,-8.543729849988872616e+01,-8.543161759853639126e+01,-8.542699503400667993e+01,-8.542315730459213796e+01,-8.541991911030144990e+01,-8.541713167103853266e+01
-8.546060983426174573e+01,-8.547130622781033082e+01,-8.546453425171101514e+01,-8.545376872602076901e+01,-8.544457025741107259e+01,-8.543739359076722906e+01,-8.543171257826922727e+01,-8.542708990435107808e+01,-8.542325206952325800e+01,-8.542001377441924603e+01,-8.541722624040319545e+01
-8.546071049530777941e+01,-8.547140218113072763e+01,-8.546462945667322231e+01,-8.545386374419800291e+01,-8.544466516593412564e+01,-8.543748838975351134e+01,-8.543180726611942077e+01,-8.542718448288225375e+01,-8.542334654274900174e+01,-8.542010814696976695e+01,-8.541732051835089123e+01
-8.546081083605089646e+01,-8.547149784225379676e+01,-8.546472437227554053e+01,-8.545395847311701232e+01,-8.544475978503126612e+01,-8.543758289923856353e+01,-8.543190166448000866e+01,-8.542727877199435227e+01,-8.542344072666401189e+01,-8.542020223034761273e+01,-8.541741450727585061e+01
-8.546091085912271978e+01,-8.547159321356119221e+01,-8.546481900087695749e+01,-8.545405291514012447e+01,-8.544485411706989453e+01,-8.543767712159319672e+01,-8.543199577572389103e+01,-8.542737277406132534e+01,-8.542353462364266647e+01,-8.542029602692707613e+01,-8.541750820955206791e+01
-8.546101056704253551e+01,-8.547168829733307405e+01,-8.546491334473580537e+01,-8.545414707252881215e+01,-8.544494816431634376e+01,-8.543777105908701230e+01,-8.543208960212257352e+01,-8.542746649135574444e+01,-8.542362823595790644e+01,-8.542038953898106968e+01,-8.541760162745212881e+01
-3.463332821329869660e+01,-3.013137638350127290e+01,-2.473666349028754396e+01,-1.850676727220684015e+01,-1.173614346504284711e+01,-4.854346889601742099e+00,1.794796680820804236e+00,8.010065243763367704e+00,1.369615846803531944e+01,1.885043898503858628e+01,2.347599808762143070e+01
-3.463212121962324375e+01,-4.829366712451400367e+00,1.043667449665966096e+01,1.896147313151675107e+01,2.340614192957873740e+01,2.610941491701268546e+01,2.798598225752543556e+01,2.942127847834498056e+01,3.059187940199644018e+01,3.159276636962740525e+01,3.247686072346397879e+01
-3.410676547577094198e+01,5.363327017162079713e+00,2.036196908744163636e+01,2.352953189142781198e+01,2.440057848983418154e+01,2.469961710539472577e+01,2.486543440807330896e+01,2.501236383695528076e+01,2.516225077992914905e+01,2.531715482174939069e+01,2.547702437964192512e+01
-3.327761167140630505e+01,1.707938455753534512e+01,2.257452310748244884e+01,2.272955057843823568e+01,2.259195208617979489e+01,2.246692361421382600e+01,2.239702200134577481e+01,2.237115718053414426e+01,2.237010648611082786e+01,2.238102768839875978e+01,2.239946114574341252e+01
-3.221506582098648153e+01,2.021603006781123923e+01,1.963901886430759092e+01,1.911161547979659048e+01,1.902424905584747705e+01,1.911109778811846738e+01,1.927634512668903000e+01,1.947085109517591661e+01,1.966627702989634230e+01,1.984668398282667567e+01,2.000844575227353417e+01
-3.091965787001574739e+01,1.890762562537627289e+01,1.701215319053263286e+01,1.652720869397708370e+01,1.653787230787818174e+01,1.670280058576890170e+01,1.691780689401130289e+01,1.713846209008611865e+01,1.734462703469135292e+01,1.752743858833679980e+01,1.768697507763122445e+01
-2.935276929738999385e+01,1.719960722816542287e+01,1.542232108761659504e+01,1.513070846933390179e+01,1.525002577332071318e+01,1.547723591154407963e+01,1.572499994328832962e+01,1.595869750621905681e+01,1.616528052474100718e+01,1.634138390150589970e+01,1.649028639750617842e+01
-2.744314924869686223e+01,1.594263825481847263e+01,1.460738478502323545e+01,1.449753369324021079e+01,1.469901765087367629e+01,1.496687461079661396e+01,1.523348425999249756e+01,1.547323795244155598e+01,1.567807529205903094e+01,1.584832272407108178e+01,1.598929816909721779e+01
-2.507930279611017355e+01,1.521083696211876379e+01,1.431131330368285859e+01,1.434037840121472129e+01,1.459566519715440691e+01,1.488555880311355395e+01,1.515937748841090382e+01,1.539864633047385034e+01,1.559886966963756016e+01,1.576246748904538109e+01,1.589604145968017690e+01
-2.209282180053536848e+01,1.490072945236530977e+01,1.434839584745528818e+01,1.447472079696947134e+01,1.476167308480808593e+01,1.506036661391761911e+01,1.533383332011148070e+01,1.556843775300630561e+01,1.576198816158769311e+01,1.591841341736883564e+01,1.604483466282542992e+01
-1.824677805634113881e+01,1.489017547935834429e+01,1.459014718301568259e+01,1.478033960350155951e+01,1.508348609868624202e+01,1.538294189203011797e+01,1.565160586952650945e+01,1.587946526139123371e+01,1.606563766016930117e+01,1.621511421668574116e+01,1.633477169912445959e+01
-1.347041648461470764e+01,1.507765542979037576e+01,1.495036567120113169e+01,1.517989808463289592e+01,1.548927256546966014e+01,1.578494695533338010e+01,1.604689599548785139e+01,1.626740519308559385e+01,1.644645349035944548e+01,1.658931720810774024e+01,1.670311719210383217e+01
-8.291026801143448921e+00,1.538848278834420213e+01,1.537365796949052132e+01,1.562552911173331971e+01,1.593518101887176108e+01,1.622500066535581453e+01,1.647976449601720361e+01,1.669316934841199895e+01,1.686571026310350874e+01,1.700280369440249828e+01,1.711151664289947050e+01
-2.526662299334906603e+00,1.577138516371412535e+01,1.582632252514036786e+01,1.608940644847649537e+01,1.639603274101849095e+01,1.667933860298703763e+01,1.692718990713754224e+01,1.713412764744594696e+01,1.730092297249150235e+01,1.743299389217620998e+01,1.753732213653406546e+01
3.781944040458776080e+00,1.619334349637501447e+01,1.628927723564003571e+01,1.655655734352734854e+01,1.685848457186569505e+01,1.713529875901392430e+01,1.737675215465915457e+01,1.757790866287038156e+01,1.773960944526705319e+01,1.786728326666318623e+01,1.796777859316742720e+01
9.415829717791273978e+00,1.663429714560018979e+01,1.675261795928360087e+01,1.701978607672749533e+01,1.731626193742867770e+01,1.758681154789799450e+01,1.782232093118009786e+01,1.801818811777598839e+01,1.817527668392689222e+01,1.829894226257551892e+01,1.839599666937154154e+01
1.313003731080558900e+01,1.708276391880160006e+01,1.721180236367740690e+01,1.747624302898336879e+01,1.776681566314466565e+01,1.803126145380042544e+01,1.826110734797592627e+01,1.845196005050759069e+01,1.860467651910509446e+01,1.872452367023391773e+01,1.881831441428368379e+01
1.509234420393179121e+01,1.753254627261009801e+01,1.766518699583593133e+01,1.792517938711410963e+01,1.820949279765223494e+01,1.846777850325773329e+01,1.869199867991711983e+01,1.887784899938456462e+01,1.902621344775850787e+01,1.914226901168123618e+01,1.923280351579922964e+01
1.591132676450920691e+01,1.798053942980936171e+01,1.811249185925414551e+01,1.836678715435899178e+01,1.864435558909650581e+01,1.889621875803792861e+01,1.911458550067585449e+01,1.929524774678146670e+01,1.943907737367307220e+01,1.955122666608247428e+01,1.963839901425663825e+01
1.615055554320202447e+01,1.842538709698266786e+01,1.855409898835982219e+01,1.880161863477961859e+01,1.907180613011059833e+01,1.931674818552699691e+01,1.952883475417801407e+01,1.970393321626348282e+01,1.984294733091275020e+01,1.995092125140057604e+01,2.003452051980086424e+01
1.618746644264070866e+01,1.886679060703778177e+01,1.899081843750250798e+01,1.923051436669941339e+01,1.949248980623427840e+01,1.972982050303937385e+01,1.993502248401451737e+01,2.010404964315173970e+01,2.023781966976821778e+01,2.034129007944656919e+01,2.042104380041436684e+01
1.621813628701071863e+01,1.930528144954365288e+01,1.942398626333808309e+01,1.965475605149332239e+01,1.990751222706654033e+01,2.013636765402382522e+01,2.033394599836343630e+01,2.049628286121242127e+01,2.062430876056029661e+01,2.072287291324568415e+01,2.079844541540053626e+01
1.632052821593640957e+01,1.974219428519437614e+01,1.985547547459247042e+01,2.007619105116542002e+01,2.031860443461904708e+01,2.053801107155434025e+01,2.072713846872619925e+01,2.088209711495908749e+01,2.100381422495978612e+01,2.109702789935698775e+01,2.116805092217171236e+01
1.651130572117782336e+01,2.017915109675626795e+01,2.028676385364007828e+01,2.049646435186642890e+01,2.072755301374737158e+01,2.093663354510341534e+01,2.111655043540358534e+01,2.126349308711301234e+01,2.137837327668423981e+01,2.146580816891432875e+01,2.153193477475144491e+01
