# Minimum current
-0.0522148,-0.0906352,-0.12876,
-0.150527,-0.260302,-0.368391,
-0.376954,-0.646433,-0.907586,
-0.829501,-1.4059,-1.95284,
-1.64089,-2.74602,-3.77271,
-2.77568,-4.59889,-6.26591,
-3.90336,-6.44609,-8.75641,
-4.69413,-7.77846,-10.5862,
-5.06046,-8.44742,-11.551,
-5.07474,-8.55151,-11.7641,
-4.84144,-8.2442,-11.4179,
-4.44474,-7.65635,-10.6796,
-3.9453,-6.88512,-9.67713,
-3.38911,-6.006,-8.51062,
-2.81264,-5.08055,-7.2675,
-2.24595,-4.16148,-6.01941,
-1.71331,-3.29054,-4.82754,
-1.23202,-2.5013,-3.74337,
-0.812803,-1.81264,-2.794,
-0.459883,-1.23429,-1.9963,
-0.169515,-0.762121,-1.34653,
4.32189e-011,-0.383835,-0.830435,
6.92381e-011,-0.0796402,-0.423169,
3.53487e-011,8.41858e-012,-0.0916324,
1.43682e-011,6.24547e-012,1.99598e-012,
5.32991e-012,2.79981e-012,1.51857e-012,
