# State variables
4.657102729020499,9.455741736977666,2.611712901567567,0.4250747299372254,0.000877325391245903,0.9968480629364956,0.9573749975411884,0.0004294181385347452,0.02490898775497523,0.001990153835322864,0.1913517812310777,0.0003431436000154324,0.4610844153848022,1.688271824010913e-05,0.8585352091865849,143.1837333000449,4.925761439682025,0.0004018017357296859,0.9985266538252986,1.54450041664977e-06,6.098246017787626e-05,0.172464839156292,0.5861887862983165,1.779648367445368e-05,-85.95752434460744,0.001833993118098376,0.2044308345422531,0.967887666264921,0.09738789658609195,0.09745345578743213,0.9891789193465331,0.4028596866134698,0.3556412697995689,0.5910747147428818,0.6080573900752752,0.0007956883250874798,0.9999125083105881
4.657580873109556,9.459882924877546,2.609836011864123,0.4263378962639497,0.0008521615367183029,0.9969372045751446,0.9573784909143155,0.0004252123210902084,0.02483668007394292,0.001976307799145977,0.1925853194257847,0.0003440887932955783,0.460212793219863,1.688414286511489e-05,0.8586436327302014,143.1837615311708,4.925753822229459,0.0004087866142557848,0.9985691324247139,1.529707340057797e-06,6.090913514501257e-05,0.1729861167762043,0.5862993775077743,1.705035686318294e-05,-85.95471479497959,0.001799360389865622,0.2028321156555358,0.9678869039296052,0.09664335944544861,0.09708345174942999,0.9891525742073723,0.4021316403343112,0.3567848591014797,0.5910749962642105,0.6080521717525174,0.0007956157698992833,0.9999125454709189
4.658054536397847,9.463969102315291,2.608126660999805,0.4275954259895776,0.0008277348964651424,0.9970238009746565,0.9573795412348776,0.0004211712457067462,0.02476892815697195,0.001962732980857161,0.1938182217219988,0.0003452015416351242,0.4594292002229586,1.688770117254254e-05,0.8587480307951343,143.1837895687912,4.925746322380736,0.0004080845396218143,0.9986103476955115,1.515524949649652e-06,6.072757517138178e-05,0.1735051839536254,0.5864099323105482,1.707976963242297e-05,-85.95319503828971,0.001765917018960822,0.2012460879909437,0.9678849520510203,0.09590455821664191,0.09671531950391186,0.9891536209813501,0.4014111432040535,0.3579218343559988,0.5910759344694942,0.608038501347668,0.0007956738452398229,0.9999125789817187
4.658527233297125,9.468001311824054,2.606443415726296,0.4288473683853326,0.0008040198872367554,0.9971079222851632,0.9573798610819667,0.0004173401501516304,0.02470173867134575,0.001949361814650095,0.1950506560089348,0.0003462726100576086,0.4586663361656588,1.689118314668251e-05,0.8588489405580185,143.1838174953703,4.925738771969436,0.0004071277538110317,0.9986503385638509,1.501674170220265e-06,6.051113152802983e-05,0.1740219757786882,0.5865204532409025,1.710896504897233e-05,-85.95232982819796,0.001733619277860959,0.1996726008140754,0.9678829199759075,0.09517144373665787,0.0963487059771265,0.9891573700304811,0.4006959993568983,0.3590529175024031,0.5910771365848246,0.6080227051551594,0.0007957079009476611,0.9999126095346569
4.658999080452329,9.471980367105564,2.604781121179071,0.4300937515345364,0.0007809929902113203,0.9971896387289108,0.9573799523428075,0.0004136966730162193,0.02463500075006013,0.001936192811621944,0.1962825884233696,0.0003472995666139781,0.4579213414235988,1.689391233737724e-05,0.8589467258936208,143.1838453616263,4.925731158711785,0.0004061699634367755,0.9986891428233002,1.488141216070386e-06,6.029077346997143e-05,0.174536473270325,0.5866309419027169,1.713715402957614e-05,-85.95184327360577,0.00170242557136896,0.1981115173551776,0.9678812204634839,0.09444396611332201,0.09598359580608951,0.9891613953839182,0.3999848730104005,0.3601781715880829,0.5910783808064378,0.6080078518581764,0.0007957270950411298,0.9999126376093436
4.659470088528238,9.475907046616562,2.603138875702239,0.4313345994654875,0.0007586326075641757,0.9972690186850015,0.9573799816359504,0.000410219578701395,0.02456872272119852,0.001923225916699164,0.1975139795246921,0.000348285983876926,0.457193384083488,1.689583477483386e-05,0.8590416275751436,143.1838731962716,4.925723483148592,0.0004052400571045267,0.9987267965112996,1.474944685027945e-06,6.007163906893105e-05,0.1750486827652751,0.5867413992247341,1.716466098369851e-05,-85.95156484860959,0.001672296777425247,0.1965627182501722,0.967879940736281,0.09372207848759544,0.09561998411041206,0.9891653566780435,0.3992770666837306,0.3612976488443511,0.5910795550133291,0.6079951499262422,0.0007957380025998752,0.9999126635368947
4.659940249929842,9.479782100670032,2.601516514213554,0.4325699357123395,0.0007369185379383419,0.9973461286611669,0.9573799923223293,0.0004068903173971654,0.02450293160179666,0.001910460813107386,0.1987447893263746,0.0003492363139988021,0.4564819973826318,1.689712110139316e-05,0.8591338090915172,143.1839010144794,4.925715747921155,0.0004043286133182105,0.9987633341848816,1.462098538318599e-06,5.985370502545155e-05,0.1755586152264881,0.5868518257159531,1.719177356441995e-05,-85.95139974025243,0.001643195792944658,0.1950260951811994,0.9678790273939548,0.09300573600494175,0.0952578677250779,0.9891692946832389,0.3985722668643565,0.3624113946447136,0.5910806126685195,0.6079848055912581,0.0007957444402421622,0.9999126875527085
4.660409562012564,9.483606253869542,2.599913678463852,0.4337997840683341,0.0007158315871210557,0.9974210333028621,0.9573799958661998,0.0004036931134650225,0.02443764652232309,0.001897896541972274,0.1999749786501751,0.0003501545046550152,0.4557866396334709,1.689796402106321e-05,0.8592233902659008,143.1839288240456,4.925707954938994,0.0004034372002476461,0.9987987891445607,1.449606203371851e-06,5.963694418636737e-05,0.1760662812268859,0.5869622216530423,1.721858221538162e-05,-85.95129798038735,0.001615087168955995,0.1935015462348177,0.9678783924315678,0.0922948950618625,0.09489724288045444,0.9891731732933446,0.3978703612578548,0.3635194500405588,0.5910815412401693,0.6079765968385471,0.0007957483711065955,0.9999127098354017
4.660878021163492,9.487380206296253,2.598330055098844,0.4350241684321265,0.0006953533234617796,0.9974937954485787,0.9573799969821692,0.0004006143677593148,0.02437288596183961,0.001885531762658107,0.2012045088709407,0.0003510442599814042,0.4551068058916297,1.689851339635639e-05,0.8593104676934767,143.1839566290876,4.925700106116612,0.0004025656831647508,0.9988331935964376,1.437464845510293e-06,5.942143687368722e-05,0.1765716909868515,0.5870725871940433,1.724516031402528e-05,-85.95123132587662,0.001587936852246992,0.191988973099266,0.9678779565637924,0.09158951284591804,0.09453810582169533,0.9891769791823111,0.3971713307507937,0.3646218532182844,0.5910823436071264,0.6079701781529138,0.0007957509080991527,0.999912730530781
4.661345623343281,9.491104635017482,2.59676535434545,0.4362431127044606,0.0006754659660363578,0.9975644761701633,0.9573799973534772,0.0003976423587218307,0.0243086671807493,0.001873364806883032,0.2024333419278982,0.0003519090335489094,0.4544420172435508,1.689887555496744e-05,0.8593951240133997,143.183984431694,4.925692203327061,0.0004017133185134434,0.9988665787328669,1.425668598069242e-06,5.920717079742661e-05,0.1770748546540894,0.5871829224297502,1.727154821993574e-05,-85.951183620921,0.001561712055438425,0.1904882798138562,0.9678776573892103,0.09088954713055947,0.09418045275676294,0.9891807098379031,0.3964752016568692,0.3657186402950376,0.5910830298740404,0.6079651932738335,0.0007957526888414299,0.9999127497629694
