# State variables
1.12791401197882,0.00136737866785149,0.98881442877378,9.65910542308504e-196,5.33944967562997e-195,0.000129515197402902,1.76731003671612,2.69380318286645e-196,0,0,0,0.000117482029668194,141.056872392446,13.3649235394859,5.82597094505446e-06,0.997765362821995,0.985596581239651,0.9908984613703889,0.00149183115674257,-85.2119207874627,0.000204700363126417,0.00660746743356887,0.0303768241233812,0.999945568566232,0.0144622472219576
1.129039666217522,0.001367350165295266,0.9888169733410309,6.116000670184701e-196,3.380859444449494e-195,0.0001282290080907167,1.76696155616071,1.705675769143309e-196,0,0,0,0.0001174571452584843,141.0568912497738,13.36491674534905,5.825765627122296e-06,0.9977654469194578,0.9855972915337283,0.9908989017923355,0.001491776463085193,-85.21214076077293,0.0002046936384375986,0.006599521583096513,0.030330909771688,0.9999457886418769,0.01446205399417817
1.130163857114802,0.00136732172615202,0.9888194969980766,3.744490206235531e-196,2.069913945581322e-195,0.0001269538087409333,1.766613701815968,1.044291287230598e-196,0,0,0,0.0001174323206134522,141.0569101109627,13.36490993195686,5.825560755877086e-06,0.9977655307224511,0.9855980004807636,0.9908993411709254,0.001491721970279808,-85.21235992799312,0.0002046869315311538,0.006591625571077906,0.03028506808726408,0.9999460059448816,0.01446186127542834
1.131286427907091,0.001367293360004649,0.9888219977294564,2.251788668239599e-196,1.244764576798564e-195,0.0001256906660129356,1.766266539313129,6.279955768107811e-197,0,0,0,0.0001174075618510287,141.0569289764086,13.36490309731125,5.825356606588073e-06,0.9977656142008665,0.9855987076838545,0.9908997793709527,0.001491667679877834,-85.21257828945751,0.0002046802443692805,0.006583784354534856,0.0302393066641607,0.9999462202183588,0.01446166926620064
1.132407302510189,0.001367265072454486,0.988824474713073,1.348702678197621e-196,7.455483465800613e-196,0.0001244400214200907,1.76592009960231,3.761362370666475e-197,0,0,0,0.0001173828717496919,141.056947846293,13.36489624048502,5.825153204861205e-06,0.9977656973414386,0.9855994128832033,0.9909002163192845,0.001491613582951168,-85.21279588086341,0.0002046735778969309,0.006576000077909525,0.03019362906756771,0.9999464313653624,0.01446147795136359
1.133526471316169,0.001367236865377782,0.9888269280860145,8.070641171868561e-197,4.461363708099582e-196,0.0001232018131984823,1.7655743851532,2.25080045452167e-197,0,0,0,0.000117358250363022,141.0569667206226,13.36488936142799,5.824950501230897e-06,0.9977657801446822,0.9856001159665787,0.9909006519977803,0.001491559666516356,-85.21301275423572,0.0002046669322065534,0.006568272607268295,0.03014803555683789,0.999946639416236,0.01446128728019897
1.134643932125622,0.001367208739627864,0.9888293580905932,4.828468878762518e-197,2.669125706701684e-196,0.0001219759245814906,1.765229395268078,1.346599324083964e-197,0,0,0,0.00011733369744276,141.0569855993855,13.36488246018749,5.824748452501208e-06,0.9977658626128488,0.9856008168921634,0.9909010863998916,0.001491505920967301,-85.21322894805914,0.000204660307265785,0.006560601557541491,0.03010252602397824,0.9999468444149321,0.01446109721536733
1.135759683580613,0.001367180695543672,0.9888317649788583,2.888618672407682e-197,1.596797359364537e-196,0.0001207622337639534,1.764885128895783,8.055994663048166e-198,0,0,0,0.000117309212708552,141.0570044825687,13.36487553682167,5.824547029183443e-06,0.9977659447485061,0.9856015156562968,0.9909015195240026,0.00149145233964958,-85.21344448897727,0.0002046537030085969,0.00655298651833996,0.030057100320366,0.9999470464063265,0.0144609077313612
1.13687372443453,0.001367152733149814,0.9888341490017811,1.72808972840054e-197,9.552694308227875e-197,0.0001195606194614589,1.764541584944543,4.819425202170927e-198,0,0,0,0.0001172847958780453,141.0570233701589,13.36486859138976,5.824346211191475e-06,0.997766026554326,0.9856022122750744,0.9909019513714217,0.001491398917943083,-85.21365939547195,0.0002046471193524823,0.006545427079110076,0.03001175829308413,0.9999472454348087,0.01446071881055333
1.137986053470869,0.001367124852273628,0.9888365104079478,1.033811337403852e-197,5.714797973910654e-197,0.0001183709615193438,1.76419876231678,2.883169971958381e-198,0,0,0,0.0001172604466702864,141.0570422621435,13.36486162395095,5.824145984478289e-06,0.997766108033025,0.9856029067736077,0.9909023819453152,0.001491345652580647,-85.21387368059678,0.0002046405562050525,0.006537922831930688,0.02996649978896842,0.9999474415441333,0.01446053044054614
1.139096669494161,0.00136709705262017,0.9888388494433555,6.18466310876255e-198,3.418815302609634e-197,0.0001171931409699222,1.763856659912997,1.724824860853429e-198,0,0,0,0.0001172361648061265,141.0570611585101,13.36485463456427,5.823946338957199e-06,0.9977661891873345,0.9856035991799611,0.9909028112500345,0.001491292541189662,-85.2140873538163,0.0002046340134678579,0.006530473371814819,0.02992132465506219,0.999947634777411,0.01446034261240321
1.140205571328922,0.001367069333820841,0.9888411663513613,3.699906498353015e-198,2.0452685509858e-197,0.0001160270400283087,1.763515276632232,1.031857451079386e-198,0,0,0,0.0001172119500082789,141.0570800592462,13.36484762328858,5.823747267160146e-06,0.9977662700199822,0.9856042895219154,0.9909032392906755,0.001491239581988804,-85.21430042222285,0.0002046274910388431,0.006523078296730218,0.02987623273866991,0.9999478251771162,0.01446015531947564
