# Action Potential Duration
18.19765578826859,18.19785181183306
18.1466728215303,18.14670280554333
18.09284648708731,18.09235818508591
18.02381216732332,18.02370220411603
17.93416813466278,17.93467125814982
17.91945188850206,17.92026807589389
17.90461922992505,17.90587128604125
17.88216203998543,17.88361227848338
17.84829992964147,17.85040304773668
17.85527949204574,17.85775114927856
17.86977655069732,17.87217206887146
17.88469231586295,17.88728536191024
17.89803891235274,17.90049918669308
17.91079466152031,17.91200081042831
17.9255280740574,17.92418511419692
