# Action Potential Duration
253.866945180932,253.8900379474312
248.932496354596,248.9578584694325
243.1920016742826,243.2196842095764
236.4387732425977,236.4689609414288
228.3109924665899,228.3582771557052
224.5395803804743,224.6064573145702
220.3779446888719,220.4793837967176
215.7390010187722,215.8344947705148
210.1458363053718,210.27680266169
206.9066404795453,207.0718839720784
203.2790468169145,203.4954080885957
199.1787350300283,199.4785150837107
194.5159424066966,194.9606460678077
189.0389523087184,189.7327043276142
182.3584820767812,183.4676843138838
