# Transmembrane potential
-87.52329441126176,-90.07199783503987,-90.25506008305369,-90.34317463238158,-90.39695404834561,-90.43300291390673
-87.5241434502469,-90.07275990388514,-90.25580135768833,-90.34390677600499,-90.3976814884103,-90.43372809922779
-87.52498965303255,-90.07351934676811,-90.25654001202891,-90.34463629439634,-90.39840581934682,-90.43445022630448
-87.52583335434535,-90.07427577161431,-90.25727565506688,-90.34536279593111,-90.39912750167504,-90.43516969509258
-87.52667437169426,-90.07502914996857,-90.25800825866757,-90.34608625256462,-90.39984556250305,-90.43588615147824
-87.52751259469701,-90.07577949377915,-90.25873783501572,-90.34680667664945,-90.40056106577717,-90.43659956753422
-87.52834802424236,-90.07652681941191,-90.25946440070247,-90.34752408495213,-90.40127372570821,-90.4373099557081
-87.52918067354928,-90.07727114364417,-90.26018797272731,-90.34823849464701,-90.40198340068063,-90.43801733286728
-87.5300105571483,-90.07801248321759,-90.26090856805173,-90.34894992286917,-90.40269009016293,-90.43872171629239
-87.5308376896525,-90.07875085478749,-90.26162620354872,-90.34965838666371,-90.40339380927139,-90.43942312322879
-87.53166208511659,-90.07948627434538,-90.26234089541789,-90.35036390239503,-90.40409457421099,-90.44012157024271
-73.20428273584395,-75.78249584318164,-75.96818210218288,-76.05758622489799,-76.11214827640073,-76.14871501538641
-56.2445183214669,-60.53461324997051,-60.80995365016338,-60.94123402633721,-61.02073854184242,-61.07411125501432
9.10501246434742,7.477874562897258,7.249467419819235,7.132385726239158,7.060348334544595,7.013875307949996
15.15331941262706,17.31698074036884,17.44259496800081,17.50281576824949,17.53972375789693,17.56678642183283
16.41576947252857,19.20139446211929,19.3686946255642,19.44734383620764,19.49448379600904,19.52702381100211
16.04930729231487,18.75404886136474,18.89786825530299,18.96053792570816,18.99511233818635,19.01616473513998
15.28519502481111,17.7247032573106,17.82253342927775,17.85675336811121,17.86988897808405,17.87300066907533
14.70096303578401,16.87466507765664,16.9206653959181,16.92262724771989,16.91134576694687,16.89425106958031
14.44198423060469,16.38691358915631,16.38005816911096,16.3487534468599,16.31218087395879,16.2741309744269
14.49095428459552,16.24189986637359,16.18256884527738,16.11800859970899,16.05605640438215,15.99700001132664
14.78904484272371,16.37284713036634,16.26186604749627,16.1645197250981,16.07760252700261,15.99790881977439
15.27547626769769,16.71285607775492,16.55150938142884,16.42223946660708,16.31111152175261,16.2114758607245
15.89777226749791,17.20604363755189,16.99601073130367,16.8360925355602,16.70179056887216,16.58316349220337
16.61306097588707,17.80803718887788,17.5515444737255,17.36237528794527,17.20627957839707,17.0697706347844
17.38708689826946,18.48403795087303,18.18376968865832,17.9672764962044,17.79071667445249,17.63763388063665
