# Transmembrane potential
-102.1075438584511,-92.82919717910896,-86.08913784564126,-86.08913784564126,-80.76338919273815,-76.33825135370157,-72.52429804689721,-69.14289478545133,-66.08975235995904,-63.302550286882
-102.1073114431833,-92.8290518211771,-86.08902347370065,-86.08902347370065,-80.76328945398011,-76.3381576679442,-72.52420353223459,-69.14279226850508,-66.08963353150416,-63.30240314067992
-102.1070790558522,-92.82890647852365,-86.08890911370156,-86.08890911370156,-80.76318972629707,-76.33806399372435,-72.52410903083238,-69.14268976813942,-66.08951472496781,-63.30225602441266
-102.1068467007885,-92.82876115350834,-86.08879476748439,-86.08879476748439,-80.76309001139288,-76.33797033281451,-72.52401454472601,-69.14258728689875,-66.08939594371425,-63.30210894267844
-102.1066143785524,-92.8286158464269,-86.08868043527885,-86.08868043527885,-80.7629903094807,-76.33787668543707,-72.52392007417143,-69.14248482510357,-66.08927718816889,-63.30196189606588
-102.106382089293,-92.82847055735017,-86.08856611713969,-86.08856611713969,-80.76289062061221,-76.33778305164687,-72.52382561923248,-69.14238238283453,-66.08915845844024,-63.3018148847317
-102.106149833115,-92.82832528632453,-86.08845181310258,-86.08845181310258,-80.76279094482156,-76.33768943148064,-72.52373117995234,-69.14227996014638,-66.08903975460267,-63.30166790878616
-102.105917610118,-92.82818003339371,-86.08833752320122,-86.08833752320122,-80.76269128214103,-76.33759582497315,-72.52363675637186,-69.1421775570911,-66.08892107672682,-63.30152096833454
-102.105685420401,-92.82803479860115,-86.08822324746902,-86.08822324746902,-80.76259163260274,-76.33750223215895,-72.52354234853169,-69.14207517372029,-66.0888024248829,-63.30137406348155
-102.1054532640631,-92.82788958199023,-86.08810898593939,-86.08810898593939,-80.76249199623867,-76.33740865307252,-72.52344795647234,-69.14197281008538,-66.08868379914098,-63.30122719433179
-102.1052211411997,-92.82774438360281,-86.08799473864457,-86.08799473864457,-80.76239237307972,-76.3373150877471,-72.52335358023288,-69.14187046623604,-66.08856519956865,-63.30108036098617
-70.6907453481122,-61.43255611134516,-54.56479745269807,-54.56479745269807,-48.61356999957915,-42.68226864423257,-36.59736889869507,-31.23422483408931,-27.52582478946331,-25.31932667501867
-30.91907172389011,28.52496928623837,48.02889628713029,48.02889628713029,52.6182761166984,54.36177400782477,54.32478008987528,51.62709756436254,45.55653867360546,37.40076080784094
43.36870469457706,43.61118809459595,43.32208789010215,43.32208789010215,43.12714037667327,43.06699290834438,42.83373831902231,41.52179655685761,38.14827491229824,33.14426575533989
32.67352225383419,31.10180604058425,30.06759578779886,30.06759578779886,29.47375639841217,29.27414314609117,29.23872303928515,28.74709265208979,27.11874243947187,24.68454303019566
