# State variables
0.0001,0.219,0.1505,0.001,0.1328,3.4e-05,140.0073,7.4994,0.5682,2.0004,5.4243,139.9929,0.008699999999999999,0.0139,0.0287,0.1101,0.5832000000000001,-64.90000000000001
0.0001180005003205791,0.221040722762946,0.151349678338623,0.001015138446992848,0.1349083069415809,3.402336108162158e-05,140.0073043852009,7.499395354902957,0.5642337303109181,2.000395660703115,5.424036390693817,139.9929937575693,0.008865697572418936,0.01390795945065373,0.02887298767936438,0.1115316487009918,0.5825899157372347,-64.90087250531361
0.0001289237177956734,0.2230718220383433,0.1521985116025595,0.001024444552600121,0.1369163437241628,3.415317131772984e-05,140.0073096144238,7.499390382840648,0.560295640233906,2.000390844091366,5.423771205337141,139.9930882084507,0.009023207017909726,0.01392093829509655,0.02904569544814115,0.1129613144314513,0.5819805559002986,-64.89626914190983
0.0001356118553962299,0.2250927201336995,0.153046516740351,0.001030569752549401,0.1388238595318519,3.431926678643249e-05,140.0073156593343,7.499385154942297,0.5563862367877316,2.00038590300909,5.423504600609395,139.9931829922073,0.009172383774356111,0.01394791322808772,0.02921805488927884,0.1143888909064211,0.5813719775742404,-64.88692266989335
0.000139779033089597,0.2271032611189792,0.1538937085095094,0.001035071758351858,0.1406312347586805,3.449164961236228e-05,140.0073224948409,7.499379670982744,0.5525059129636579,2.000380987759708,5.423236715468488,139.9932781068133,0.009313158452585572,0.0139870591352088,0.0293900068243536,0.1158143428507353,0.5807641971575569,-64.87347589722889
0.0001424418007727993,0.2291034681599686,0.1547400997695423,0.001038839293905123,0.1423393777649164,3.46597964124518e-05,140.0073300986887,7.499373903730889,0.5486549631865699,2.000376150542816,5.422967673354622,139.9933736845466,0.009445525650579429,0.01403689283417223,0.02956150014802893,0.1172376656568144,0.5801572140010586,-64.85646104766383
0.0001442293743799957,0.2310934143745373,0.1555857019213984,0.001042396526250587,0.1439495851308307,3.482078193487322e-05,140.0073384508358,7.499367821289723,0.5448336053096766,2.000371405363942,5.422697585514618,139.9934698795337,0.009569528197738762,0.0140962217544844,0.02973249004727543,0.1186588635831904,0.5795510227724158,-64.83631447322907
0.0001454940764027762,0.2330731848088824,0.1564305250255527,0.00104601250686054,0.1454634904885441,3.497556715038687e-05,140.0073475333063,7.499361393641402,0.5410419860054864,2.00036674675084,5.422426551710786,139.9935668348687,0.009685252047560714,0.01416411682942347,0.02990293756227012,0.1200779432519806,0.5789456170806598,-64.81338420986032
0.0001464806221218388,0.2350428490875367,0.1572745783085091,0.001049862466366293,0.1468829143413613,3.512530996470398e-05,140.0073573294448,7.499354596020386,0.5372802068385522,2.000362168313117,5.42215466425711,139.9936646662338,0.009792808484348254,0.01423980685551756,0.03007280744453247,0.1214949087814047,0.578340992047187,-64.78796568559801
0.0001473127430349767,0.2370024675389241,0.158117870090787,0.001054015198211963,0.1482098739069261,3.527191936474179e-05,140.0073678240386,7.499347407866639,0.5335483202884918,2.000357659949054,5.421882007306481,139.9937634671605,0.009892335839921449,0.01432267702966195,0.03024206849380821,0.1229097627020181,0.5777371436780232,-64.7603003868963
0.0001480731369461667,0.2389520841852733,0.1589604080534285,0.001058508215378127,0.1494465011876709,3.541667234484113e-05,140.0073790029241,7.499339813433791,0.5298463436793037,2.000353214788036,5.421608658977614,139.9938633063267,0.009983989805973554,0.01441221637433376,0.03041069242995924,0.1243225047853119,0.5771340695613875,-64.73059504971098
0.0001488088454196192,0.2408917332762689,0.1598021993074256,0.001063351479500727,0.1505950200027157,3.556057812879679e-05,140.007390852886,7.499331800260888,0.5261742629042595,2.000348827344796,5.42133469190444,139.9939642353937,0.01006794070461081,0.0145079919546274,0.03057865359936905,0.1257331330189162,0.5765317681967996,-64.69902850443101
