# State variables
0.2,1,0.0002,138.3,11.6,0,1,1,0.75,0.75,0,-86.2,0,1,0,0,1
0.2001715179515759,0.987173692141401,0.0001979932569733329,138.3000134464603,11.60013024960819,1.86192892653589e-05,0.9943775736281204,0.9999990182016814,0.7524571292610016,0.7502582907545848,0.00144264074408993,-86.04409362119696,4.26353964106286e-06,0.6087804445693454,0.001226677692687033,4.921416407707285e-09,0.9999997978147885
0.2003406794586881,0.9801209784016112,0.0001960219023110748,138.3000232910547,11.60025813940949,2.036874803268435e-05,0.9914154647618024,0.9999980291387247,0.7540868868334587,0.7504613623640656,0.001480149183909559,-85.92363450863009,8.457898725912171e-06,0.511218024573029,0.001963396666522782,8.776009184289188e-09,0.9999996129422472
0.2005076095438237,0.9765254057776077,0.0001940836688055977,138.3000304974167,11.60038382137606,2.075830704329196e-05,0.9900336530967779,0.9999970370819504,0.7551289538912773,0.7506221800630524,0.001509736971692674,-85.83071130921964,1.258051382267191e-05,0.4861558943184556,0.002411336236000203,1.180276061749502e-08,0.9999994445058358
0.2006723390961949,0.97498501827967,0.0001921776142679488,138.3000357464057,11.6005074181735,2.09881760978177e-05,0.9895799192968375,0.9999960454053244,0.7557541491651811,0.7507506009026088,0.001532909360572777,-85.75912306955844,1.662947519950131e-05,0.4792658444730509,0.002686811223400362,1.418368780810122e-08,0.9999992915337752
0.2008348919395086,0.9746521969158954,0.0001903029573633886,138.3000395336496,11.60062903074885,2.116072598955409e-05,0.9896611879103296,0.9999950567713108,0.7560859951824909,0.7508542021092932,0.001550910486350736,-85.7042780321658,2.060343064261328e-05,0.4770590137533565,0.002858083681179138,1.605866473368789e-08,0.9999991530043797
0.2009952914085412,0.9750153687926438,0.0001884589765979169,138.300042230047,11.6007487437867,2.129267809363649e-05,0.9900413439939307,0.9999940732883035,0.7562149355742358,0.7509388882503373,0.001564692090507653,-85.66271192848031,2.450147936296382e-05,0.4761416381232833,0.002965706032692529,1.753587688056831e-08,0.9999990278834932
0.2011535608191943,0.9757665752812852,0.0001866449937732901,138.3000441191292,11.60086662951441,2.139225106353261e-05,0.9905792568440276,0.9999930966275855,0.756207691404217,0.7510093085451602,0.001575039713058552,-85.63175719538189,2.832309069382674e-05,0.4756389763236006,0.003034024553592423,1.869944484560433e-08,0.9999989151500874
0.2013097234926012,0.9767212046994749,0.000184860366127531,138.3000454211361,11.60098275042967,2.146561560133397e-05,0.9911912287212221,0.9999921281114704,0.7561136168324313,0.7510691507751384,0.001582566071979449,-85.60932625334239,3.20680413952456e-05,0.4753131011492164,0.003077794065164268,1.961506930874763e-08,0.9999988138134411
0.2014638027501743,0.9777694153411771,0.0001831044808326489,138.300046309105,11.60109716129524,2.15177096578723e-05,0.9918282797847753,0.9999911687806664,0.7559691272763409,0.751121352876585,0.001587814756682453,-85.59376581112859,3.573636630730139e-05,0.4750900082708281,0.003106029969665082,2.03342318516748e-08,0.9999987229246475
0.2016158219090764,0.9788463335923592,0.0001813767506079377,138.3000469203469,11.60120991069012,2.155253706467795e-05,0.9924622239417026,0.999990219448873,0.7558009573152357,0.7511682646469692,0.001591199345271162,-85.58375243247427,3.932831647482118e-05,0.4749396994344198,0.003124307700816135,2.089745598119451e-08,0.999998641583675
0.2017658042784913,0.9799144413702334,0.0001796766104030104,138.3000473644487,11.60132104216455,2.15733602431932e-05,0.9930774481886362,0.9999892807448254,0.7556284826689373,0.7512117666806261,0.001593075711403549,-85.5782194388111,4.284432550598305e-05,0.4748456974803847,0.00313609821443291,2.133671654041086e-08,0.9999985689433964
0.2019137731553302,0.9809524189855654,0.0001780035144659155,138.300047729556,11.60143059521005,2.158285571551356e-05,0.9936657143081299,0.9999883531485079,0.7554655574613706,0.7512533684995681,0.001593727387189769,-85.57629926910219,4.628497946854941e-05,0.4747964526581452,0.003143606718964255,2.167740515795839e-08,0.9999985042108495
0.2020597518199413,0.981949111477177,0.0001763569344724233,138.3000480864048,11.60153860590493,2.158321580373601e-05,0.994223353455011,0.9999874370158234,0.755321714437671,0.7512942735528371,0.001593394614277416,-85.57728641534806,4.965099692981862e-05,0.4747831658017834,0.003148224510258211,2.193962812986025e-08,0.9999984466480019
0.2022037635288457,0.9828993956092665,0.0001747363590347553,138.3000484909213,11.60164510728988,2.157620895310346e-05,0.9947493378547387,0.999986532595183,0.7552030207481023,0.7513354219259942,0.001592268926830464,-85.58061360275882,5.294320738362205e-05,0.4747988159196913,0.003150833771696667,2.213909533493425e-08,0.9999983955759737
0.202345831512129,0.9838012332609727,0.0001731412901366329,138.3000489888209,11.60175013023109,2.156331651685438e-05,0.9952439456460771,0.9999856400594479,0.7551133135168938,0.7513775699157884,0.001590509871712926,-85.58580909808806,5.616252663200936e-05,0.4748376801170492,0.003152041694815865,2.228855358525992e-08,0.9999983503661041
0.2024859789617673,0.9846548524781613,0.0001715712434871496,138.3000496162071,11.6018537034895,2.154573436159596e-05,0.9957083694022045,0.9999847595105267,0.755054438195202,0.7514213008057188,0.00158825189232739,-85.5924912460563,5.930994743445017e-05,0.4748950745167437,0.003152237744774547,2.239801478533663e-08,0.9999983104425443
0.2026242290276022,0.9854611427749718,0.0001700257455023622,138.3000504031875,11.60195585442233,2.152449018213594e-05,0.9961440078573925,0.9999838910051991,0.7550271883936316,0.7514670884145047,0.001585605145720766,-85.60033482637424,6.238652039437661e-05,0.4749671126048937,0.003151728797961177,2.247586055394984e-08,0.9999982752730735
0.202760604802542,0.9862222571484667,0.0001685043360072424,138.3000513720038,11.60205660856397,2.150037212461077e-05,0.9965527160426306,0.9999830345431917,0.7550309179823489,0.7515152658808048,0.001582656302651042,-85.60908856919352,6.539335069985204e-05,0.4750506737982467,0.003150681229882946,2.252831733306123e-08,0.9999982443780087
0.2028951293191368,0.9869402447344292,0.0001670065646025892,138.3000525409313,11.60215599040593,2.147405650141299e-05,0.9969362175841217,0.9999821900949932,0.7550645048439025,0.7515660942373117,0.001579478808957399,-85.61853880993644,6.833158027973169e-05,0.4751432012228113,0.003149242590487866,2.2560616177919e-08,0.9999982173177675
0.2030278260182474,0.9876174667283906,0.0001655319819933114,138.3000539242541,11.60225402380829,2.144609483188983e-05,0.9972963013365791,0.9999813575992811,0.7551262377199454,0.7516197618862384,0.001576133224009133,-85.62850884905809,7.120240473970498e-05,0.4752425060075096,0.0031475122135717,2.257697607525039e-08,0.9999981936849749
0.2031587183743463,0.988256217642833,0.0001640801470060041,138.3000555327048,11.60235073174007,2.141694101349156e-05,0.997634641409606,0.999980536969006,0.7552140636362895,0.7516763937954527,0.001572668559276463,-85.63885556782088,7.400705208285302e-05,0.4753468662955146,0.003145567599157725,2.258075208862177e-08,0.9999981731114169
0.2032878283367058,0.9888586332105542,0.000162650654339359,138.3000573738155,11.60244613498756,2.138693978310984e-05,0.9979527388444215,0.9999797281053274,0.7553258894780597,0.7517360626958909,0.00156912229332154,-85.64946896052673,7.674668940641583e-05,0.4754549356862912,0.003143463180393615,2.257448362289442e-08,0.9999981552838519
0.2034151783383242,0.9894268422850624,0.0001612430964696334,138.3000594532747,11.60254025420472,2.135638351792086e-05,0.9982520509057136,0.9999789308935901,0.7554594947931171,0.7517988078795332,0.001565526059265193,-85.660255806948,7.942252263307214e-05,0.4755655727004497,0.003141242816612556,2.256029786963766e-08,0.9999981399099936
0.2035407909297911,0.9899628952446208,0.0001598570702114101,138.3000617750426,11.60263310961506,2.132551280077101e-05,0.998533948164435,0.9999781452069179,0.7556126258120119,0.751864638587447,0.001561905775746748,-85.67113925419726,8.20357742177395e-05,0.4756778344101776,0.003138941200116711,2.253993257006566e-08,0.9999981267228064
0.2036646885687535,0.9904687312873249,0.0001584921802133495,138.3000643415747,11.60272472087741,2.129452183767276e-05,0.9987996988277315,0.9999773709094525,0.7557830672203274,0.7519335388226356,0.001558282269646103,-85.68205709982082,8.458766891653423e-05,0.4757909552974495,0.003136585546905045,2.251478629701732e-08,0.9999981154814023
0.2037868935886115,0.990946175422097,0.0001571480391255684,138.3000671540882,11.60281510711835,2.126356626881203e-05,0.9990504725100807,0.9999766078586038,0.7559686843969133,0.7520054723582025,0.001554672141657751,-85.69295934740127,8.707942908222163e-05,0.4759043176477614,0.003134197282481226,2.248598198377314e-08,0.9999981059690932
0.2039074281876365,0.991396941575683,0.0001558242674177405,138.300070212792,11.60290428697563,2.123277000487731e-05,0.9992873469082869,0.9999758559068506,0.7561674515456183,0.7520803869900001,0.001551088521054289,-85.70380606157703,8.951227145905601e-05,0.4760174256612965,0.003131793325378396,2.24544205505104e-08,0.9999980979912534
0.2040263144206998,0.9918226375212699,0.0001545204931763031,138.3000735170783,11.60299227863635,2.120223091997032e-05,0.9995113147487188,0.9999751149032073,0.7563774697570609,0.7521582180480925,0.001547541694428752,-85.71456557859747,9.188740455995162e-05,0.4761298838680857,0.003129387047105552,2.24208242011585e-08,0.999998091373293
0.2041435741916312,0.9922247704779789,0.0001532363519142076,138.300077065682,11.60307909986928,2.117202556251951e-05,0.9997232904871367,0.9999743846944185,0.7565969773996298,0.7522388912802629,0.00154403962564208,-85.72521302411045,9.420602647355126e-05,0.4762413792463145,0.003126989000641841,2.23857711973549e-08,0.999998085958779
0.2042592292459977,0.9926047529050118,0.0001519714863943426,138.300080856811,11.60316476805223,2.114221304808421e-05,0.9999241166175652,0.9999736651259269,0.7568243546812088,0.7523223252140404,0.001540588384980497,-85.73572908705009,9.646932303603157e-05,0.4763516664250451,0.003124607483005429,2.234972379660243e-08,0.9999980816077012
0.2043733011614871,0.9929639027663367,0.0001507255464281459,138.3000848882529,11.60324930019576,2.111283819728553e-05,1.000114566339813,0.9999729560426621,0.7570581240942653,0.7524084330865519,0.001537192488355902,-85.7460990128385,9.867846645760197e-05,0.4764605554786376,0.003122248976529435,2.23130506961126e-08,0.9999980781948817
0.2044858113491957,0.9933034663670179,0.0001494981888224353,138.3000891574694,11.60333271296149,2.1083934474199e-05,1.000295359091843,0.9999722572896594,0.7572969467079347,0.7524971244218652,0.001533855249104352,-85.75631174361673,0.0001008346136434326,0.476567901732935,0.003119918497726306,2.22760452050918e-08,0.9999980756085092
0.2045967810412632,0.9936246065128119,0.0001482890771464238,138.3000936616646,11.60341502268052,2.105552578484831e-05,1.00046715551634,0.9999715687125746,0.757539617479267,0.752588306302353,0.001530578923948265,-85.76635925046094,0.0001029389056067657,0.4766735974316876,0.003117619879979083,2.22389397568096e-08,0.9999980737488126
0.2047062312861838,0.9939284113784446,0.0001470978816042881,138.3000983978466,11.60349624536785,2.102762846365714e-05,1.000630564295255,0.9999708901580849,0.7577850583403651,0.7526818844064036,0.001527364973591009,-85.77623595797506,0.0001049924665733929,0.4767775648922673,0.003115355998675652,2.220191768484417e-08,0.9999980725268471
0.2048141829441131,0.9942159008225656,0.0001459242789075198,138.3001033628776,11.60357639673507,2.100025274834646e-05,1.000786147279931,0.9999702214742057,0.7580323103280941,0.7527777638431867,0.001524214207835192,-85.78593827287141,0.0001069964033092219,0.4768797508097212,0.003113128954447889,2.216512272809959e-08,0.9999980718633906
0.2049206566821268,0.9944880309375744,0.0001447679521460691,138.3001085535143,11.60365549220155,2.097340397815884e-05,1.000934423404599,0.999969562510538,0.7582805251999053,0.7528758498211339,0.001521126917689896,-85.79546419774688,0.0001089518046266679,0.4769801215654415,0.00311094022250413,2.21286667069057e-08,0.9999980716879433
0.2050256729698161,0.9947456981608012,0.0001436285906629776,138.3001139664408,11.60373354690442,2.094708358448441e-05,1.001075872181721,0.9999689131184608,0.7585289568315576,0.7529760481802231,0.001518102983291649,-85.80481301402308,0.0001108597410196764,0.4770786593750614,0.003108790774392963,2.20926357283496e-08,0.9999980719378228
0.2051292520752563,0.994989743121637,0.0001425058899325375,138.300119598296,11.60381057570741,2.092128990278569e-05,1.001210936900732,0.9999682731512749,0.7587769526401276,0.7530782658124997,0.00151514196193141,-85.81398502193545,0.0001127212644054687,0.4771753591279509,0.003106681177373894,2.205709520527067e-08,0.9999980725573457
0.2052314140613412,0.995220954250319,0.000141399551441591,138.3001254456949,11.60388659320885,2.089601883543492e-05,1.001340027562121,0.999967642464312,0.7590239452124652,0.7531824109909896,0.001512243159712976,-85.8229813276493,0.0001145374079565407,0.4772702257968057,0.003104611675542426,2.202209391716255e-08,0.9999980734970898
0.2053321787824721,0.9954400711583706,0.000140309282573614,138.3001315052468,11.60396161374892,2.087126439171449e-05,1.001463523567495,0.9999670209150109,0.7592694442668627,0.7532883936236604,0.001509405689754545,-85.83180366928066,0.0001163091860090255,0.4773632723176772,0.003102582256045813,2.198766729660321e-08,0.9999980747132288
0.2054315658815907,0.9956477878009681,0.000139234796495294,138.300137773569,11.60403565141633,2.084701912680247e-05,1.001581776184651,0.9999664083629705,0.7595130290342845,0.7533961254461962,0.001506628519341203,-85.84045427500001,0.0001180375940355319,0.4774545178581626,0.003100592703091322,2.195384008914787e-08,0.9999980761669341
0.2055295947875411,0.9958447554326516,0.0001381758120453714,138.3001442472985,11.60410872005444,2.082327449775635e-05,1.001695110805869,0.999965804669982,0.7597543411132601,0.7535055201649409,0.00150391050801732,-85.84893574756268,0.0001197236086722833,0.4775439864055958,0.003098642641947475,2.192062850601406e-08,0.9999980778238371
0.2056262847127508,0.9960315853683244,0.0001371320536255625,138.300150923101,11.60418083326701,2.080002115137938e-05,1.001803829016585,0.9999652097000465,0.7599930778277268,0.7536164935593752,0.001501250438260303,-85.85725097057951,0.000121368187791857,0.477631705618749,0.003096731574737859,2.188804196592051e-08,0.9999980796535465
0.2057216546512148,0.9962088515614709,0.0001361032510934177,138.3001577976777,11.60425200442357,2.077724915626088e-05,1.001908210490482,0.9999646233193784,0.7602289860983081,0.7537289635518331,0.001498647040088746,-85.86540303264958,0.0001229722706141037,0.4777177058962562,0.003094858909503426,2.185608450397364e-08,0.999998081629215
0.2058157233767725,0.9963770930112217,0.0001350891396570041,138.3001648677709,11.6043222466645,2.075494818913162e-05,1.002008514725822,0.999964045396399,0.7604618568235086,0.7538428502507936,0.001496099010718983,-85.87339516614804,0.0001245367778489202,0.4778020196230444,0.003093023983745845,2.182475591062489e-08,0.9999980837271522
0.2059085094416619,0.9965368160093981,0.0001340894597713229,138.3001721301683,11.60439157290586,2.07331076838901e-05,1.002104982636641,0.9999634758017231,0.7606915197571484,0.7539580759729528,0.001493605030186123,-85.88123069802118,0.000126062611865497,0.4778846805627699,0.00309122608344912,2.179405265173172e-08,0.9999980859264762
0.2060000311753403,0.9966884962381038,0.0001331039570363946,138.3001795817064,11.60445999584399,2.071171695017774e-05,1.002197838011322,0.9999629144081383,0.7609178388612126,0.754074565248337,0.001491163773682179,-85.88891301040368,0.0001275506568834647,0.4779657233698367,0.003089464458399893,2.176396861107679e-08,0.9999980882088045
0.2060903066835573,0.9968325807278309,0.0001321323820969577,138.3001872192723,11.60452752795997,2.06907652671563e-05,1.002287288849978,0.9999623610905805,0.7611407081085322,0.7541922448119472,0.001488773921228404,-85.89644550925841,0.0001290017791820564,0.4780451831992074,0.003087738334481378,2.173449568887737e-08,0.9999980905579752
0.2061793538476684,0.9969694896854382,0.0001311744905437417,138.3001950398055,11.60459418152384,2.067024195712996e-05,1.002373528591088,0.9999618157261038,0.761360047706787,0.7543110435847867,0.001486434165187767,-85.90383159955698,0.0001304168273239921,0.4781230953960554,0.003086046923495993,2.170562428348933e-08,0.9999980929597992
0.2062671903241765,0.9970996182007715,0.0001302300428162833,138.3002030402993,11.60465996859876,2.065013644281861e-05,1.00245673723693,0.9999612781938506,0.7615758007138036,0.7544308926465962,0.001484143216031265,-85.91107466578379,0.0001317966323912893,0.4781994952504898,0.003084389430972884,2.167734367838564e-08,0.9999980954018399
0.2063538335444898,0.9972233378401256,0.0001292988041072627,138.3002112178008,11.60472490104499,2.063043829139952e-05,1.002537082386497,0.9999607483750171,0.7617879300136789,0.7545517252021883,0.001481899806696345,-85.91817805676358,0.0001331420082306339,0.4782744178052195,0.003082765062334986,2.164964235233712e-08,0.9999980978732143
0.2064393007148837,0.9973409981342082,0.000128380544268341,138.3002195694117,11.6047889905238,2.061113724786743e-05,1.002614720183846,0.999960226152819,0.761996415623591,0.7546734765429174,0.00147970269581326,-85.92514507399332,0.0001344537517063024,0.4783478977061935,0.003081173027732998,2.162250822735457e-08,0.9999981003644179
0.2065236088166564,0.997452927967753,0.0001274750377174865,138.3002280922879,11.60485224850122,2.059222325979537e-05,1.002689796189103,0.9999597114124548,0.7622012523020694,0.7547960840045314,0.001477550670024324,-85.93197896280705,0.0001357326429589378,0.4784199690880567,0.003079612545798215,2.159592886621899e-08,0.9999981028671678
0.2066067746064657,0.9975594368774522,0.0001265820633477779,138.3002367836394,11.60491468625176,2.057368649519433e-05,1.002762446178728,0.9999592040410707,0.7624024474307955,0.7549194869224075,0.001475442545578932,-85.93868290582512,0.0001369794456687349,0.4784906654877386,0.003078082846520479,2.156989162920638e-08,0.9999981053742626
0.2066888146168385,0.9976608162644206,0.0001257014044376769,138.3002456407297,11.60497631486201,2.055551735485558e-05,1.002832796881055,0.9999587039277232,0.762600019143564,0.7550436265849864,0.001473377169352926,-85.94526001823976,0.0001381949073218169,0.4785600197807109,0.00307658317341989,2.154438379781139e-08,0.9999981078794583
