# State variables
0.4481927,0.0042614,0.4068154,1.4e-05,136.5644281,7.3321223,1.88e-05,0.0005555,0.0003542,0.4531889,0,0.9651958,0.9349197,1,0.9944036000000001,0.0016203,-92.849333,1.03e-05,2e-07,0.001302,0,0.9948645
0.4481638466260925,0.00425704461289506,0.4060697901053736,1.425708295007759e-05,136.5644587326187,7.332104393429833,1.861313834007805e-05,0.0005554117455608759,0.0003540643079972805,0.4531586083240857,2.248707725173976e-08,0.9655213657308428,0.9349847477674608,0.9999999986103147,0.9944037290249689,0.001620050596837134,-92.85122498788428,1.029578190623755e-05,2.403269933803373e-07,0.001291795858238375,5.430519331987854e-09,0.9949032207327364
0.4481350098628726,0.004256225401218672,0.405327557408457,1.425594451392896e-05,136.5644893793512,7.332086772995201,1.842824042524463e-05,0.0005553635104091421,0.0003540322552564317,0.453129063299544,2.357502875804881e-08,0.9658440316372662,0.9350497305223106,0.9999999973661037,0.994403893299486,0.001620022729724426,-92.8513503651188,1.029189292238182e-05,2.402957803364632e-07,0.001281671672321173,9.316121091426583e-09,0.994941642308401
0.4481061837949626,0.004255552917452995,0.4045887908902018,1.425506660730212e-05,136.5645200316387,7.33206914036437,1.824518534408577e-05,0.0005553158601587258,0.0003540017054154423,0.4530995408354162,2.401848925646893e-08,0.9661638207146745,0.9351146483274152,0.9999999962518067,0.9944040542412315,0.00161999847650082,-92.8514590442169,1.028832876805918e-05,2.408933001260642e-07,0.001271626844180602,1.210444379734847e-08,0.9949797666695557
0.4480773665897523,0.004254994070293604,0.403853512381885,1.425414570141777e-05,136.564550688771,7.332051496693392,1.806395349989072e-05,0.0005552689237302564,0.0003539727515617409,0.4530700433392157,2.395512169414622e-08,0.9664807570045445,0.9351795012498741,0.9999999952534636,0.994404209603717,0.001619976781729565,-92.85155671709796,1.028506205798322e-05,2.406617295658854e-07,0.001261660734228661,1.411188907752512e-08,0.9950175961576956
0.4480485577988591,0.004254545365042881,0.4031222537755158,1.425337284316997e-05,136.5645813509237,7.332033841023081,1.788478829162093e-05,0.0005552228561117594,0.000353945493778236,0.4530405751103196,2.395194595096828e-08,0.9667944481141248,0.9352442797981105,0.9999999943733776,0.9944043575857696,0.001619956687671231,-92.85164694153856,1.02821061165398e-05,2.406710802819341e-07,0.00125178419395506,1.548702125261121e-08,0.9950550900694761
0.4480197542756465,0.004254166954155542,0.4023940502224131,1.425260581125809e-05,136.5646120165836,7.332016177010172,1.770717260028656e-05,0.0005551775121353283,0.0003539195071717608,0.4530111300409156,2.395099671076518e-08,0.9671057015689405,0.9353090020441284,0.9999999935728373,0.994404499803261,0.00161993769947254,-92.85173232578764,1.027936418198993e-05,2.406613996169547e-07,0.00124197495821165,1.652772395677058e-08,0.9950923317845547
0.4479909559343444,0.004253858512107883,0.4016693015535661,1.425188085629554e-05,136.5646426860024,7.331998504016184,1.753129322615421e-05,0.0005551330127938653,0.0003538948892619588,0.4529817114098649,2.395052356500708e-08,0.9674142195507491,0.9353736607441652,0.9999999928546198,0.9944046355776415,0.001619919730343045,-92.85181314086941,1.027684747000037e-05,2.406502283502863e-07,0.001232241270082061,1.727661666960271e-08,0.9951292903854158
0.4479621619956179,0.004253611812266639,0.4009480743562001,1.425119563613932e-05,136.5646733590143,7.331980822471619,1.735716419771124e-05,0.0005550894096905527,0.0003538715946271633,0.452952320052726,2.395005689453791e-08,0.9677199747918732,0.9354382547889805,0.9999999922112573,0.9944047649863831,0.001619902669559396,-92.85188987750182,1.027454005449281e-05,2.406399496162274e-07,0.001222583907984388,1.781453221924403e-08,0.9951659629172089
0.4479333717559454,0.004253419772736738,0.4002303671024771,1.425054733045635e-05,136.5647040354197,7.331963132902557,1.718476782518776e-05,0.000555046728970071,0.0003538495549593833,0.4529229561255116,2.394961120868236e-08,0.9680229903988187,0.9355027842696132,0.9999999916351388,0.9944048882831914,0.00161988643547588,-92.85196290036131,1.027242451777931e-05,2.406301674372653e-07,0.001213002257977855,1.819929556958202e-08,0.9952023516464307
0.4479045845910276,0.004253276578878243,0.3995161778233557,1.424993349984393e-05,136.5647347150325,7.331945435808287,1.701408692407399e-05,0.0005550049917514552,0.0003538287020104802,0.4528936196745342,2.394918688142469e-08,0.968323288697704,0.9355672492527451,0.9999999911192899,0.9944050057480568,0.001619870963844647,-92.85203249681236,1.027048459609719e-05,2.40620843124438e-07,0.001203495728627574,1.847409465516456e-08,0.9952384587555718
0.4478757999504757,0.004253177513004303,0.3988055031166566,1.424935198497281e-05,136.5647653976789,7.331927731659413,1.684510443068058e-05,0.0005549642140046414,0.0003538089692971228,0.4528643106386189,2.394878227267357e-08,0.9686208919136868,0.9356316498030804,0.9999999906574134,0.9944051176700174,0.001619856202086881,-92.85209890239324,1.026870530540235e-05,2.406119489252779e-07,0.001194063731934204,1.86702882713943e-08,0.9952742864150118
0.4478470173474475,0.004253118750581968,0.3980983383225673,1.424880087328653e-05,136.5647960831964,7.331910020898323,1.667780344550286e-05,0.000554924407070448,0.0003537902932768587,0.4528350288639019,2.394839602180212e-08,0.9689158221300126,0.9356959859850463,0.9999999902438644,0.9944052243354703,0.001619842105662079,-92.85216231682104,1.026707293831751e-05,2.406034574642903e-07,0.001184705684319434,1.881033706283057e-08,0.995309836779451
0.4478182363469466,0.004253097164240298,0.3973946777546826,1.424827846213265e-05,136.5648267714322,7.331892303941996,1.651216723655884e-05,0.0005548855782979465,0.0003537726138755538,0.4528057741188122,2.394802702290447e-08,0.9692081012838228,0.9357602578629819,0.9999999898735881,0.9944053260218879,0.001619828635844547,-92.85222291383089,1.026557496805919e-05,2.405953447989765e-07,0.001175421006710957,1.891029006173256e-08,0.9953451119875508
0.4477894565562771,0.00425311016941078,0.3966945148906051,1.424778322720735e-05,136.5648574622421,7.331874581184683,1.63481792382786e-05,0.000554847731609371,0.0003537558747326522,0.4527765461069237,2.394767431380271e-08,0.9694977511660519,0.9358244655011594,0.9999999895420577,0.9944054229943556,0.00161981575842922,-92.85228084692568,1.026419994914087e-05,2.405875899273542e-07,0.001166209124525772,1.898161009890258e-08,0.9953801141619477
0.4477606776175247,0.004253155605837442,0.3959978425219915,1.424731379675456e-05,136.5648881554899,7.331856853000216,1.618582304991164e-05,0.0005548108679852593,0.0003537400232687895,0.4527473444777981,2.394733703824142e-08,0.9697847934217867,0.9358886089637863,0.9999999892452203,0.9944055155037337,0.001619803442901317,-92.85233625307721,1.026293742488542e-05,2.405801741622219e-07,0.0011570694676414,1.903248372764724e-08,0.9954148454093183
0.4477318992016369,0.004253231646795536,0.39530465287244,1.424686893036598e-05,136.5649188510458,7.331839119743997,1.602508243389504e-05,0.0005547749858810432,0.0003537250106345344,0.4527181688361502,2.394701442835874e-08,0.9700692495506866,0.9359526883150064,0.9999999889794468,0.9944056037858238,0.001619791661844152,-92.85238925537195,1.02617778424598e-05,2.405730807385838e-07,0.001148001470365282,1.906875753591882e-08,0.9954493078204578
0.4477031210037375,0.004253336729388932,0.3946149376905816,1.424644750141947e-05,136.5649495487864,7.331821381754737,1.586594131423139e-05,0.0005547400815860334,0.000353710791580946,0.4526890187496268,2.394670579166695e-08,0.9703511409074167,0.9360167036188991,0.9999999887414877,0.9944056880611828,0.001619780390484413,-92.85243996504515,1.026071247502613e-05,2.405662945269046e-07,0.001139004571403668,1.909460694314897e-08,0.9954835034703636
0.4476743427393972,0.004253469500251974,0.3939286883239762,1.424604848234694e-05,136.5649802485937,7.331803639355935,1.570838377488276e-05,0.0005547061495338152,0.000353697324281029,0.4526598937554354,2.394641049746116e-08,0.9706304887022659,0.9360806549394795,0.9999999885284332,0.9944057685353628,0.001619769606328318,-92.85248848311464,1.025973335049242e-05,2.405598016196293e-07,0.001130078213830549,1.911301385560444e-08,0.9955174344183221
0.4476455641416506,0.004253628775882411,0.3932458957784914,1.424567093241225e-05,136.565010950355,7.3317858928572,1.555239405817797e-05,0.000554673182571392,0.0003536845701224677,0.4526307933660018,2.394612797968186e-08,0.9709073140011143,0.9361445423406989,0.999999988337678,0.9944058453994358,0.001619759288857214,-92.85253490172545,1.025883318626276e-05,2.405535898747318e-07,0.001121221845055289,1.912610780006345e-08,0.9955511027080091
0.4476167849585661,0.004253813508687681,0.3925665507662011,1.424531398736972e-05,136.5650416539621,7.331768142555392,1.539795656323897e-05,0.0005546411721937168,0.0003536724934883445,0.4526017170738391,2.394585771393608e-08,0.9711816377262983,0.9362083658864448,0.9999999881668894,0.9944059188306842,0.001619749419286716,-92.85257930525752,1.025800532964036e-05,2.405476477059333e-07,0.001112434916791759,1.913540955611024e-08,0.9955845103675783
0.4475880049512884,0.004254022762169351,0.3918906437442146,1.42449768502821e-05,136.5650723593112,7.331750388735644,1.524505584442092e-05,0.0005546101087476479,0.0003536610615330142,0.4525726643557174,2.394559921974396e-08,0.9714534806570192,0.9362721256405409,0.9999999880139784,0.9944059889933985,0.001619739980349962,-92.85262177127788,1.025724370329034e-05,2.405419645776561e-07,0.001103716885026591,1.914200515307668e-08,0.99561765940976
0.4475592238924316,0.004254255691350297,0.3912181649466003,1.424465878400417e-05,136.5651030663021,7.331732631672248,1.5093676609768e-05,0.0005545799816100378,0.0003536502439617771,0.4525436346762532,2.394535205510561e-08,0.9717228634297885,0.9363358216667467,0.9999999878770746,0.9944060560397265,0.001619730956119337,-92.85266237134462,1.025654275538619e-05,2.405365308108888e-07,0.001095067209987506,1.91466701351501e-08,0.9956505518319607
0.4475304415647515,0.004254511527232394,0.3905491044108395,1.424435910459797e-05,136.5651337748387,7.33171487162946,1.494380371948451e-05,0.0005545507793434664,0.0003536400128189248,0.4525146274910039,2.394511581149883e-08,0.971989806538907,0.9363994540287585,0.9999999877545032,0.994406120110537,0.001619722331853631,-92.85270117169213,1.025589741404711e-05,2.405313374537234e-07,0.001086485356111733,1.914995830887354e-08,0.9956831896163645
