# State variables
3.10836886659417,0.991580051907845,0.000101878186157052,136.781894160227,8.80420286531673,0.000446818714055411,0.0457562667986602,0.000287906256206415,0.995474890442185,0.999955429598213,0.989328560287987,0.190678733735145,0.238219836154029,0.0417391656294997,-69.13704416359241,0.00550281999719088,0.313213286437995,0.00953708522974789,0.00103618091196912,0.96386101799501
3.108201046084774,0.9915965032172406,0.0001018782018345874,136.7819260780373,8.804200292769419,0.0004472603621916431,0.04578088755967941,0.0002884931668907362,0.9954679682998877,0.9999553884768365,0.9893780603922634,0.1903398351921112,0.2380568469172182,0.04185218025360245,-69.12169411631928,0.005487044084568776,0.3130774685980695,0.009544366180848926,0.001037279099503711,0.9638290734817794
3.108033273786571,0.9916128533428071,0.0001018782419717526,136.7819579867472,8.804197727367709,0.0004477044399009641,0.0458054278310169,0.0002890865445661672,0.9954609967085465,0.9999553467440133,0.989427317545954,0.1899993015297262,0.2378933000482373,0.04196649380058321,-69.10620429566792,0.005471376830634192,0.3129404700315658,0.009551689331732619,0.001038386814508418,0.963796911989709
3.107865553050795,0.991629096162607,0.0001018783083650737,136.7819898857502,8.80419516983047,0.0004481511430424382,0.04582988195828474,0.0002896869605250132,0.9954539715902559,0.9999553043605731,0.9894763172766619,0.1896569954163007,0.2377291539539596,0.04208220568178105,-69.0905623025846,0.005455824855494114,0.3128021870351372,0.009559058187359854,0.001039504883808338,0.9637645151739376
3.107697884427523,0.9916452315292295,0.0001018784014064941,136.7820217749703,8.804192620489967,0.0004486005298981125,0.04585424894557537,0.0002902946173735588,0.9954468916548348,0.9999552613231516,0.9895250594827197,0.1893128709691567,0.2375643989808419,0.0421993588212663,-69.07476351597292,0.005440388378204284,0.3126625809343128,0.009566473877869838,0.001040633602117189,0.9637318768588959
3.107530268250708,0.9916612597657266,0.0001018785213876185,136.7820536543725,8.804190079660559,0.0004490526494238951,0.04587852814666943,0.0002909097102388537,0.9954397557944876,0.9999552176310842,0.9895735451976538,0.1889668882577544,0.2373990277668262,0.0423179931216148,-69.05880377470243,0.005425067120172941,0.312521617033426,0.009573937377692536,0.001041773231447791,0.9636989916494658
3.107362704833282,0.9916771812433178,0.0001018786685977422,136.7820855239262,8.804187547665626,0.0004495075508380899,0.04590271894012141,0.0002915324425398865,0.9954325628903172,0.9999551732838787,0.9896217755730072,0.1886190070079941,0.2372330330207274,0.0424381495086161,-69.04267883599449,0.00540986075767459,0.3123792600897664,0.009581449669958027,0.001042924038043019,0.9636658540884958
3.107195194488899,0.9916929963343543,0.0001018788433350267,136.7821173836006,8.804185024841095,0.0004499652847445147,0.04592682069278527,0.0002921630257019115,0.9954253117896307,0.9999551282809314,0.9896697517650632,0.18826918587087,0.2370664072700989,0.04255987044652673,-69.02638430909694,0.005394768972376677,0.3122354737204013,0.009589011765710198,0.001044086296809577,0.9636324585575282
3.107027737534456,0.9917087054070282,0.0001018790459080691,136.7821492333651,8.804182511536427,0.0004504259033128171,0.04595083275528196,0.000292801679346978,0.995418001302067,0.9999550826214922,0.9897174749221558,0.1879173823016137,0.2368991428265728,0.04268320006999177,-69.00991564129593,0.005379791457191922,0.3120902202593968,0.009596624707130873,0.001045260292177971,0.9635987992593037
3.106860334290489,0.9917243088247231,0.0001018792766364248,136.7821810731881,8.804180008115333,0.0004508894603565981,0.04597475446098501,0.0002934486317528562,0.9954106301977343,0.9999550363046594,0.9897649461831693,0.1875635525040599,0.2367312317749393,0.04280818427531325,-68.99326810932915,0.005364927917177211,0.3119434606747611,0.009604289569054467,0.001046446318588127,0.9635648702089538
