# Transmembrane potential
-75.94510716847512,-75.94673383373227,-75.94546649724536,-75.94418612718852,-75.94299413431791,-75.94189518263994
-75.94510291496074,-75.94673273603958,-75.94547130729127,-75.94419559271768,-75.94300737878835,-75.94191158372583
-75.94509866462525,-75.94673161033396,-75.94547606659629,-75.94420499091216,-75.94302054276676,-75.94192789335605
-75.94509441795607,-75.94673045225808,-75.94548076727875,-75.94421431131748,-75.94303361375971,-75.94194409733953
-75.94509017500357,-75.94672926145989,-75.9454854086591,-75.94422355300969,-75.94304659064773,-75.94196019439318
-75.9450859357696,-75.9467280380543,-75.94548999089002,-75.94423271616233,-75.94305947361819,-75.9419761847147
-75.94508170025061,-75.94672678220846,-75.94549451421722,-75.94424180107148,-75.94307226300431,-75.94199206866692
-75.94507746844251,-75.94672549409347,-75.94549897889418,-75.94425080804383,-75.94308495915224,-75.94200784662759
-75.94507324034107,-75.94672417387905,-75.94550338517269,-75.94425973738443,-75.94309756240656,-75.94202351897293
-75.94506901594212,-75.94672282173309,-75.94550773330224,-75.9442685893957,-75.94311007310905,-75.94203908607636
-75.94506479524159,-75.94672143781644,-75.94551202352191,-75.94427736436762,-75.94312249158763,-75.94205454829637
29.4508760020068,29.44086992341783,29.43721068127687,29.43496749976829,29.43335640561607,29.43212255457981
21.14761706194478,20.85922139497865,20.77880062921932,20.72748787719651,20.68957770572321,20.65951514056408
18.15446299686407,17.1029891087796,16.87176698994699,16.72818466927482,16.62342478529296,16.54087175041561
16.3470336386273,14.39179938275032,14.00716782018834,13.77090192635398,13.59985371436468,13.46573208710378
14.72165181879276,11.92253148906985,11.40271868730019,11.08559284600367,10.85701998854969,10.67846902995435
13.07800341231999,9.545930924980402,8.910373249525128,8.524480048465481,8.247461823385654,8.031811608286361
11.38460224890652,7.232702909757875,6.498332329963326,6.05445169674555,5.736846197311929,5.490316961506766
9.650229563653035,4.981269820944467,4.162711435052538,3.669803886849627,3.318130202140162,3.045834247348254
7.895114401775229,2.798785693590393,1.908440223339247,1.373989611822073,0.9936113481640084,0.6997212751525284
6.142054441888926,0.6949148431673842,-0.2567803370799843,-0.8265518378495538,-1.231230631446125,-1.543326286620114
4.412434646931966,-1.321239164777211,-2.325498798548222,-2.92540686612002,-3.350741370097966,-3.678267984331852
2.724117237947517,-3.242610612763253,-4.292006015950443,-4.917695963209364,-5.360668922677989,-5.701323804360024
1.090541019214789,-5.064715623508311,-6.152944053396435,-6.800792174611141,-7.258884752542996,-7.610789378395078
-0.4792828445506931,-6.785706570205088,-7.907448208531805,-8.574444997203239,-9.045627872059249,-9.407277545760724
-1.980188046139666,-8.406138434067334,-9.556990839908394,-10.24072158096598,-10.72340840544243,-11.09365076268105
-3.410088878572,-9.928624566045311,-11.10506386698299,-11.80368703044058,-12.29670343268579,-12.6747100763105
-4.76915585769993,-11.35743998055114,-12.5567713092927,-13.26897570541013,-13.77150999030936,-14.15674666068753
-6.059139908457162,-12.69809203724237,-13.91838027606144,-14.64329392642685,-15.15483663990399,-15.54698003537076
-7.282847541324756,-13.95690838026199,-15.1968388559214,-15.93392136395374,-16.45418452234268,-16.85307076177983
-8.443763237783648,-15.1406379583351,-16.39936851724752,-17.14830995569861,-17.67714778402411,-18.08269983282875
-9.54578446564782,-16.25613526643724,-17.53314532079172,-18.29378633164795,-18.83113995564154,-19.24333943110071
-10.59303863118808,-17.3101061509448,-18.60508616930004,-19.3773721911146,-19.92325134449717,-20.34213204831478
-11.58975113642819,-18.30893446284458,-19.62176234373432,-20.40571730663671,-20.9602029270292,-21.38586397914451
-12.54014149487247,-19.25865977927295,-20.589338890102,-21.38510574126373,-21.9483706390942,-22.38099239462804
