# State variables
0.2,1,0.0002,138.3,11.6,0,1,1,0.75,0.75,0,-86.2,0,1,0,0,1
0.2001715179515705,0.9871736921410746,0.000197993256976868,138.3000134466292,11.60013024960675,1.861929096801135e-05,0.9943775736279191,0.9999990182016258,0.7524571277528992,0.7502582906061654,0.001442641185338131,-86.04409218232318,4.263539720257174e-06,0.6087804429932828,0.001226677701519118,4.921416688915391e-09,0.9999997978147724
0.200340679458335,0.980120978394989,0.000196021902351992,138.3000232919609,11.60025813939298,2.036876175674235e-05,0.9914154647577144,0.9999980291380741,0.7540868703758643,0.7504613606654047,0.001480151601058933,-85.92362682640923,8.457899673899177e-06,0.5112179938008433,0.001963396862775751,8.77601242956653e-09,0.9999996129420691
0.2005076095431491,0.9765254057451063,0.0001940836689587562,138.3000304995372,11.6003838213144,2.075834429766086e-05,0.9900336530766767,0.9999970370794841,0.7551288953082713,0.7506221737423544,0.001509742983805908,-85.8306934244399,1.258051749096281e-05,0.4861557903068687,0.002411337128431235,1.180277258928888e-08,0.99999944450517
0.2006723390948861,0.9749850199115562,0.0001921776146328767,138.3000357499937,11.60050741802637,2.098824391958638e-05,0.9895799200470503,0.9999960453993743,0.7557540154899813,0.750750585869137,0.00153292270659427,-85.75909298450757,1.662948422947882e-05,0.4792657647460029,0.002686813319139959,1.418371559056697e-08,0.9999992915321994
0.2008348919695953,0.9746517018218608,0.0001903029570665629,138.3000395392257,11.60062903058006,2.116084424305305e-05,0.9896609597424202,0.9999950567625403,0.7560858591651862,0.7508541810372228,0.001550929541672261,-85.70423111101914,2.060344746260763e-05,0.4770576074682672,0.002858126995705941,1.60588447236492e-08,0.9999991529999805
0.2009952914357079,0.9750152742476785,0.000188458976844838,138.300042236936,11.60074874341415,2.129282765410695e-05,0.9900413014583055,0.9999940732712049,0.7562146104159594,0.7509388466259722,0.001564712196506247,-85.66265461444276,2.450150914530642e-05,0.4761418621029996,0.002965720518740447,1.753602697020129e-08,0.9999990278774371
0.2011535608443035,0.9757663427310036,0.0001866449945367935,138.3000441274501,11.60086662893011,2.139243576628594e-05,0.9905791491549945,0.9999930966015557,0.7562072157703651,0.7510092455391901,0.001575055618933191,-85.63168851196389,2.832313556678017e-05,0.475637177933888,0.003034052628775086,1.869962986994269e-08,0.999998915142045
0.2013097235157934,0.9767211575438139,0.0001848603675556299,138.3000454306295,11.60098274957891,2.146582712782949e-05,0.9911912069957322,0.9999921280743181,0.756112939376136,0.7510690609373359,0.001582593178348884,-85.60924864404504,3.206810480295823e-05,0.4753122904804833,0.003077810025735672,1.961525444219119e-08,0.9999988138031973
0.2014638027718792,0.9777695534731482,0.0001831044830625338,138.3000463195638,11.60109716013306,2.151794276012956e-05,0.9918283436313463,0.9999911687305721,0.7559682206070187,0.7511212319051527,0.001587843317484357,-85.59368123296645,3.573645130828111e-05,0.4750892096173601,0.003106033924348536,2.033439473316929e-08,0.9999987229122737
