# Transmembrane potential
-103.9253608400963,-95.2793846058736,-88.6290141021074,-83.27390531746306,-81.3943640974655,-78.7965945679411,-74.9473813356057,-71.57237778369313,-68.57062548992616,-65.8701383170075
-103.9254467572252,-95.27944966605892,-88.62907311826849,-83.27396139042854,-81.39441924758358,-78.79664835948367,-74.94743156364035,-71.57242038245161,-68.57065738988706,-65.87016072048559
-103.9255322106302,-95.27951438606941,-88.6291318312613,-83.2740171781213,-81.39447411783419,-78.7967018788933,-74.94748153606378,-71.57246275041609,-68.57068908936986,-65.87018295423117
-103.9256171516095,-95.27957873040572,-88.62919021006101,-83.2740726518154,-81.394528680185,-78.79675509910574,-74.94753122771368,-71.57250486500212,-68.57072056873687,-65.87020500147678
-103.9257015743243,-95.27964269659417,-88.62924825314813,-83.27412781042146,-81.39458293366015,-78.79680801928427,-74.94758063794862,-71.57254672572144,-68.57075182758874,-65.8702268618413
-103.9257854808536,-95.27970628627975,-88.62930596201853,-83.27418265535897,-81.39463687965588,-78.79686064079181,-74.9476297680672,-71.57258833378913,-68.57078286703485,-65.87024853630821
-103.9258688741431,-95.27976950155546,-88.62936333849483,-83.27423718831848,-81.39469051982435,-78.79691296522822,-74.94767861957646,-71.57262969060265,-68.57081368834582,-65.87027002600666
-103.925951757218,-95.27983234455303,-88.62942038442638,-83.27429141101172,-81.39474385583755,-78.79696499421125,-74.94772719399843,-71.57267079757196,-68.57084429280286,-65.87029133207523
-103.9260341330959,-95.27989481739701,-88.6294771016557,-83.27434532514373,-81.39479688936071,-78.79701672935199,-74.94777549284855,-71.57271165610055,-68.57087468168093,-65.87031245564664
-103.9261160047767,-95.27995692219967,-88.62953349201464,-83.27439893240967,-81.39484962204939,-78.79706817225212,-74.94782351763328,-71.57275226758338,-68.57090485624698,-65.87033339784631
-103.9261973751391,-95.28001866098815,-88.62958955726145,-83.27445223443657,-81.39490205549262,-78.79711932444893,-74.94787126979838,-71.57279263335901,-68.57093481771665,-65.87035415975383
-94.73306293838735,-86.23378272204914,-79.69263206539881,-74.42777631128196,-72.5795024962496,-70.02244580235096,-66.22344402550866,-62.88411040882838,-59.92003015368432,-57.26864528594744
-85.79195270720129,-77.60459627911091,-71.28905569124198,-66.12134009989906,-64.23495297494074,-61.49944405491087,-57.19855000236939,-53.62284967566421,-50.91014243961828,-48.72672727386247
-76.81598248144236,-68.92722735179311,-62.14031965908188,-49.96761968987339,-35.38522038456107,4.054919455036706,4.661748933751317,-16.3300933320725,-31.29535429268932,-36.21086769732853
-67.66078746294696,-55.85845802523045,49.15919302321915,45.27826231908399,42.56505868647584,37.46702605011954,25.20422813358497,8.668815002154945,-8.172837347298653,-20.94872876634616
-42.81684010362054,52.19742876546204,48.9471637227996,44.86139047329105,43.03476995560509,39.88238931137562,32.25241220384452,19.44936824015356,3.150515436506458,-9.982277394877054
44.85251252132411,40.07456125636064,37.58271259708854,35.31690605206514,34.34019007481174,32.66565447494792,28.49317511164583,20.12236883320504,5.747596102235935,-8.702166936711956
33.70653839081817,30.52660810862541,29.6325053090346,28.83113727666183,28.43158432837253,27.68394881361975,25.6138181549557,20.61977784055237,9.119950852696752,-6.450679471522232
25.71970140833846,24.5948275500105,24.83810940627654,24.94944367934667,24.89639227670354,24.68930009537605,23.8038682271687,20.97500278410213,12.40119633445181,-3.494034536105489
21.09825435801272,21.37034018817233,22.25315122731423,22.86045157374325,22.99686672696421,23.08360817621119,22.8297560968609,21.27477697622193,15.16977571230541,-0.05783754595296847
18.80673044779471,19.86154987905266,21.04944027323561,21.89377983833916,22.12414764823458,22.35903412270003,22.42237714508607,21.57471842090696,17.32096129875476,3.621714519769866
17.9086556431092,19.34897066841487,20.65211618292319,21.58893878382684,21.8599226857686,22.16149992093077,22.37099112370346,21.89622819255229,18.92439530537772,7.269615957119703
17.77768727444301,19.3786571349193,20.69986799720005,21.65488109534036,21.93815446699985,22.26356399929421,22.52987565877135,22.23999087811816,20.10932900481883,10.61986041557285
18.03757415056321,19.68177448429041,20.97693567472123,21.9153747906976,22.19738803975562,22.52509678120421,22.80393469330205,22.59736855802804,20.99981168954304,13.49080233917672
18.47280633966757,20.10460740233282,21.35792457331891,22.26680822984783,22.54158577255849,22.8620421900988,23.13303672931448,22.95705932340925,21.69078848917202,15.82088479430815
18.96346833773218,20.56172016554725,21.77202150228648,22.64909679310177,22.91501811103853,23.2247272945571,23.47977115855771,23.30817507127592,22.24638441240685,17.64615679065196
19.44447112285498,21.00690052456428,22.18008058760121,23.02842758012624,23.28559361534796,23.58415362481171,23.82093839668358,23.64135350576771,22.70644439199577,19.05197329991804
19.88091936635679,21.41564730828229,22.56072265922646,23.38560151737776,23.63507249927845,23.92335932498787,24.14212734832442,23.94878141530518,23.09388026872724,20.13283558471241
20.25320749032278,21.77470221638634,22.90214116951576,23.70959652946722,23.95281907328847,24.2321462059901,24.43389391519129,24.22381917954704,23.42050181157785,20.97066305958004
20.54782653043754,22.07595648599175,23.1972411380158,23.99357935493891,24.23206801151772,24.50390269179293,24.68951744041416,24.46050296022347,23.69120079247417,21.62807288448343
20.75154101653739,22.31281762430661,23.44080748826272,24.23264025125296,24.46790360737193,24.73365042998977,24.90352220355336,24.65302367804666,23.90643486836401,22.14899832094282
20.84781580202932,22.47803181328735,23.6277954351337,24.42228547817131,24.6559188974618,24.9169070427316,25.07073403057165,24.79532535611813,24.0638473304431,22.56277451188775
20.81689808561946,22.56270273525489,23.75243707688446,24.55772590894054,24.79140832493614,25.04890865887604,25.18567068476286,24.88094054575335,24.15948547424947,22.88786476632728
20.64581047519544,22.55699041206964,23.80794408491768,24.63337877906102,24.86897650261671,25.12426303617839,25.24232021219815,24.90345359844385,24.18945081313048,23.13526785265305
20.35337934234287,22.45426144537628,23.78735181492657,24.64313383805436,24.88267086984289,25.13707945619171,25.2346251599682,24.85822647626001,24.15270771125845,23.31118088536079
20.00134219458079,22.26029760701151,23.68651460378859,24.58171392598693,24.82717790130915,25.08211819419447,25.1583436130587,24.74607265537928,24.05511211221748,23.41927624777069
19.65514989077257,22.0016659152955,23.50991303926708,24.44808996863474,24.7008592981266,24.95771065605812,25.01489147553358,24.57772570302419,23.91209510655508,23.46310506323272
