# Transmembrane potential
-75.94675245844354,-75.94860038864856,-75.94902863690803,-75.94882689442633,-75.9482336528977,-75.94741092751043,-75.9464354956409,-75.94535946342687,-75.94422095753552,-75.94305477319921,-75.94189518263994
-75.94674921321035,-75.94859405998686,-75.94902307420827,-75.94882349438842,-75.94823300463331,-75.94741329392171,-75.9464409603511,-75.9453679668687,-75.94423235103051,-75.94306882540813,-75.94191158372583
-75.94674597000038,-75.94858773424427,-75.94901750550858,-75.94882007667418,-75.9482323265856,-75.94741561867383,-75.9464463720016,-75.94537640648737,-75.94424367066684,-75.94308279452898,-75.94192789335605
-75.94674272912434,-75.94858141185718,-75.94901192986232,-75.94881663852706,-75.9482316141207,-75.94741789529115,-75.94645172234863,-75.94538477237013,-75.94425490497662,-75.94309666766476,-75.94194409733953
-75.94673949061469,-75.94857509288828,-75.94900634722002,-75.94881317973956,-75.94823086686134,-75.94742012322583,-75.94645701067797,-75.94539306364412,-75.94426605293806,-75.94311044365649,-75.94196019439318
-75.946736254473,-75.94856877736287,-75.94900075764237,-75.94880970040448,-75.94823008492627,-75.94742230261727,-75.94646223714554,-75.94540128047849,-75.94427711473126,-75.94312412269358,-75.9419761847147
-75.94673302069739,-75.94856246530217,-75.94899516120245,-75.94880620064825,-75.94822926848981,-75.9474244336818,-75.9464674020044,-75.94540942315881,-75.9442880906705,-75.94313770511583,-75.94199206866692
-75.94672978928567,-75.9485561567266,-75.94898955797376,-75.9488026805996,-75.9482284177305,-75.9474265166419,-75.94647250551587,-75.94541749198066,-75.94429898108179,-75.94315119127648,-75.94200784662759
-75.94672656023553,-75.94854985165604,-75.94898394802898,-75.94879914038603,-75.94822753282546,-75.94742855171847,-75.94647754793951,-75.94542548723788,-75.94430978628951,-75.94316458152717,-75.94202351897293
-75.94672333354468,-75.94854355011002,-75.94897833143982,-75.94879558013361,-75.94822661394993,-75.94743053913024,-75.94648252953247,-75.94543340922174,-75.94432050661528,-75.94317787621671,-75.94203908607636
-75.94672010921091,-75.94853725210709,-75.94897270827475,-75.94879199996292,-75.94822566127168,-75.94743247908671,-75.94648745054118,-75.94544125821145,-75.94433114236757,-75.94319107567979,-75.94205454829637
29.25828882151649,29.27445732937314,29.29197745455002,29.30909110721536,29.3266900651326,29.34433283263643,29.36199381968957,29.37961888586442,29.39718116350387,29.41470340475878,29.43212255457981
19.57102255946113,19.69007258537509,19.79455672392571,19.90037369580265,20.00809963603251,20.11713603437516,20.22632630794237,20.33593695984373,20.44472613218975,20.55275788178968,20.65951514056408
15.71905436506478,15.71343359743182,15.74516858252762,15.80840733884108,15.89109049943395,15.98639992029802,16.08998562961501,16.19931980159905,16.31199039116643,16.42632605421192,16.54087175041561
13.60646666240793,13.29504768030634,13.16619658543084,13.1165124264835,13.11319540535746,13.1390076811805,13.18409389139744,13.24308331329284,13.31156182088132,13.38651256964196,13.46573208710378
11.88451607223192,11.22337604934416,10.92656126498268,10.75752473570197,10.66203711278971,10.61186885204902,10.59209907492017,10.59381884880287,10.61134778419029,10.64052220183671,10.67846902995435
10.21957356600539,9.230875478959474,8.783203017382409,8.506088039370827,8.326657424132586,8.206825752431486,8.126859802189253,8.075438057420968,8.045415327193195,8.031976966340808,8.031811608286361
8.542362092110119,7.268559047695351,6.690354865625891,6.318461110385712,6.064726396119623,5.882771784499947,5.748672128516889,5.649286662788801,5.576288468238829,5.524489582513036,5.490316961506766
6.849594124639636,5.334709201916727,4.643967265715759,4.189330612855755,3.869953201012911,3.632685326971204,3.450163280972329,3.30769315416636,3.196192430037305,3.110158793140763,3.045834247348254
5.153507294607991,3.437101920459434,2.649039099468534,2.122243645588403,1.74507722811742,1.458734792178241,1.233144724114109,1.052344639799052,0.9066614303346844,0.7904163661525679,0.6997212751525284
3.468776825359637,1.584945820251295,0.712639266181943,0.1230825868808331,-0.3045673407051155,-0.6339635963514346,-0.8974253151476526,-1.111900681898849,-1.287471189098506,-1.429956956861909,-1.543326286620114
1.808838464479503,-0.2132058175831861,-1.157967581216144,-1.801797844318854,-2.273092485981438,-2.639743779970273,-2.935988557420201,-3.179549286860158,-3.380857204825261,-3.545745280648477,-3.678267984331852
0.1849802126194447,-1.950044442732578,-2.956202656125541,-3.646532936926218,-4.155149294183046,-4.553607763509542,-4.877785271879919,-5.146055115837249,-5.369142221760139,-5.552861266173275,-5.701323804360024
-1.393744623790122,-3.619543781499647,-4.676716324615595,-5.406444396589315,-5.946626749312021,-6.371903867575494,-6.719603501586413,-7.008606679832685,-7.249856363602556,-7.449206898376779,-7.610789378395078
-2.92039298540745,-5.217110245636591,-6.315810480921494,-7.078515272068103,-7.645126729498263,-8.092840494584998,-8.460171773650652,-8.766425903202142,-9.022720147447307,-9.234950526953961,-9.407277545760724
-4.38995858656873,-6.739802407221304,-7.871633065118025,-8.661639758210887,-9.250210477465654,-9.71661229362582,-10.10028969777341,-10.42088603286816,-10.68964781387203,-10.91250253828282,-11.09365076268105
-5.799206706247971,-8.186438018641551,-9.344173543166814,-10.15658852092241,-10.76340135005324,-11.24539671833992,-11.64274011300888,-11.97535592711043,-12.2545342096495,-12.48624101853269,-12.6747100763105
-7.146514784241658,-9.557530926447846,-10.73516856787327,-11.56593800267524,-12.18796279352364,-12.68309659890597,-13.09201238471729,-13.43483629366134,-13.72286435319545,-13.96208015478445,-14.15674666068753
-8.431699481766422,-10.85509244308654,-12.04783170273993,-12.8936860423884,-13.52855651016405,-14.03495111815241,-14.45384645604605,-14.80551213440825,-15.10121182765409,-15.34694526246556,-15.54698003537076
-9.655825382060524,-12.08238524164124,-13.28651604486729,-14.14491909102916,-14.79083351173149,-15.30707693981253,-15.73476049740256,-16.09425558230559,-16.39676125446341,-16.64827709138877,-16.85307076177983
-10.82098633106671,-13.24360179008212,-14.45634976217882,-15.32538719045177,-15.98100829160061,-16.50602897240077,-16.94162321569216,-17.30818791173478,-17.61685191004397,-17.8736026175477,-18.08269983282875
-11.93008197585493,-14.34354670747634,-15.56289617208989,-16.4411458700633,-17.10546915895078,-17.6384707597246,-18.08130684977967,-18.45437123281035,-18.7687051113557,-19.03028225981537,-19.24333943110071
-12.98659277069208,-15.38733202713674,-16.61184567497116,-17.49827013617108,-18.17054092054793,-18.71092199346615,-19.16049484089846,-19.53962659457432,-19.85927020452941,-20.12536704455204,-20.34213204831478
-13.99435911144717,-16.38014490843846,-17.60882684036795,-18.50266457167072,-19.18232151683359,-19.72963178645195,-20.18557316437485,-20.5704612222828,-20.89515940069101,-21.16556333084235,-21.38586397914451
-14.95739345707969,-17.32706294251627,-18.55924705851061,-19.45995713826334,-20.14660265910834,-20.70053032683876,-21.16259787000739,-21.55304665901804,-21.88265231331527,-22.15724605360536,-22.38099239462804
-15.87972799813983,-18.2329495099434,-19.46822125725891,-20.3754588724253,-21.06885104610878,-21.62922680167013,-22.09730870932207,-22.49324496855177,-22.82772188433078,-23.10648755951248,-23.33367336061722
-16.7652915605607,-19.10238785008597,-20.3405536217459,-21.25416283503897,-21.95422401600855,-22.52102956187219,-22.99515360718474,-23.39663628797977,-23.73606585561304,-24.01909029426478,-24.2498018132996
-17.61784227630283,-19.93966398690876,-21.18074383411849,-22.10076563640549,-22.80759785474962,-23.38097664547694,-23.86132274390962,-24.26855023319044,-24.61313820366402,-24.90061940248508,-25.13503213183115
-18.44091478054175,-20.74877361121884,-21.9930100016443,-22.91969987990212,-23.63359839389804,-24.21387035965647,-24.70077753929112,-25.1140949246258,-25.46417742584303,-25.75642780482663,-25.99481261652338
-19.23783444040292,-21.53344553750946,-22.781323523398,-23.71516673291577,-24.43663374905136,-25.02430679774106,-25.51828359906245,-25.93818790190772,-26.29423668427489,-26.59168530002329,-26.83441484757507
-20.01164135147732,-22.29717455835144,-23.54944336200029,-24.49117292383168,-25.22092999698621,-25.81670859377784,-26.31844053199494,-26.74558682080064,-27.10821464791694,-27.41141177633808,-27.65895929203324
-20.76522014730187,-23.04325226756962,-24.30095202713853,-25.25156386753689,-25.99056344837314,-26.59535816310092,-27.10571451256471,-27.54092370720851,-27.91088578552454,-28.22050792167817,-28.47345081784678
-21.5012562351367,-23.77480824242427,-25.0392892520569,-26.00005653907468,-26.74949346445957,-27.36442951134842,-27.88447209219503,-28.32873570411956,-28.70693935322804,-29.02379089829607,-29.28281518085992
-22.22228312184648,-24.494840324843,-25.7677856592412,-26.7402755311392,-27.50159743002477,-28.12802516966705,-28.65901646495191,-29.1135044802901,-29.5010131838159,-29.82603401758228,-30.091937585534
-22.93071321665951,-25.20624220463199,-26.48969465137353,-27.47578310202391,-28.25070515066504,-28.89021104464571,-29.43362430530784,-29.89969375884201,-30.29773519171124,-30.63200391069988,-30.9056999627266
-23.62886902916432,-25.91184099510104,-27.2082246367197,-28.21011547790163,-29.00063471427454,-29.6550537706363,-30.21258290417418,-30.69178648703863,-31.10175711255806,-31.44649647967687,-31.72901644057176
-24.3190090186844,-26.61442451930786,-27.92657076684206,-28.94681647116267,-29.75522874576015,-30.42665730739074,-31.00022727697338,-31.49432002656966,-31.91779001254631,-32.27436661240512,-32.56685894727445
