# State variables
0.423551621440241,0.149374350989705,0.0606794865684932,0.009303141855049209,0.000676403999474111,0.0442722560882536,0.00952432663172288,0.0567396669678271,0.113122845136053,0.556269044084734,3.85187206387239e-05,0.9081891323307379,0.0343385704915328,0.000487654173162347,3.11550715247964e-06,0.0349937004781012,0.0171163265867255,0.00428471710061031,0.000564724236640674,2.19603439704397e-05,7.42911977991342e-09,0.465679150104636,0.008344577199662809,5.60736209083906e-05,1.6747092904465e-07,1.87571666668874e-10,0.489846779190386,0.035111008610982,0.000943745917866092,1.12741202215634e-05,5.05056944609524e-08,1.40806027419488e-11,0.995434385054729,0.132070890861418,0.866791951404883,0.00113684728532807,3.11350788541838e-07,0.99347761599363,0.280466039150394,0.994948338598163,0.000595653663190548,0.000228183228829573,0.000243789721526602,0.00120284688677794,0.938064990549233,0.0360525668093578,5.65460174551007e-07,0.0258818770122187,0.111284526171411,0.09933987704936149,0.0140431688972267,0.000750073829883749,0.0370604970714329,0.0481019786429977,0.00779692701457915,0.000561699600929369,1.51746424723121e-05,1.02118700961583e-07,1.93499158844817e-08,0.368582741846592,0.312463212648791,0.421936980515042,0.000363968672182656,125.427082712469,9.85573275838928,0.000506604278037024,-86.7261544519706
0.4239352975039539,0.1505908580888049,0.06106612786850604,0.009345497150302246,0.0006779782125080009,0.04444848877784077,0.009545500363494476,0.05676413747621641,0.1129709174222996,0.5545521068143742,3.842886760421736e-05,0.9093244149260798,0.03432809227073606,0.0004867207841646832,3.103227731142103e-06,0.03433163994414386,0.01676439109571701,0.004189022704211298,0.0005511184522431832,2.13978866805311e-05,7.38604528264677e-09,0.4669240264806609,0.008353787451394057,5.604763700168585e-05,1.671312650140027e-07,1.868981376532398e-10,0.4887325866932961,0.03497631169782763,0.0009386538370486063,1.11957374663578e-05,5.0076049910872e-08,1.402995682890041e-11,0.9956142885613646,0.1326237508284419,0.8662392265630494,0.001136714417956553,3.090929696093639e-07,0.9934595052972068,0.2797241428258947,0.9950442973429486,0.0005941317251071235,0.0002205235204839444,0.0002289601672134728,0.001130899342734557,0.9384088782127881,0.03604492584819038,5.622703066380103e-07,0.02554563349969883,0.11160813457044,0.09921010561148157,0.01399560906805041,0.0007457780742222603,0.03560844213183206,0.04814237347198072,0.007787381864380051,0.0005598548393144974,1.509357571193454e-05,1.012897575468308e-07,1.918878917624073e-08,0.3696260235733323,0.3127010816249799,0.4223243235170965,0.0003626484696200541,125.4270603173407,9.855820803654188,0.0005053984876890028,-86.74649576521711
0.4243177686964172,0.1518064096689122,0.06145149225897004,0.009387580904664364,0.0006795337531711593,0.04462359808490401,0.009566430236159796,0.05678749180078903,0.1128181340513598,0.552841030959757,3.833932326342627e-05,0.9104236452337198,0.03431653409359212,0.0004857794912833989,3.09101696226076e-06,0.03369113121729854,0.01642423554277773,0.004096630965521563,0.0005379976539568935,2.085611922294965e-05,7.343417964907002e-09,0.4681659828092286,0.008362974618500513,5.602196733801981e-05,1.667947527397715e-07,1.862315226149185e-10,0.4876204808535591,0.03484242597767441,0.0009336058678462336,1.111820195248736e-05,4.965187542530677e-08,1.397983083738248e-11,0.9957864606123746,0.1331769754549341,0.8656861367693263,0.001136581819467655,3.068586893361256e-07,0.993441355265692,0.2789846732993989,0.9951345916028652,0.0005926533289980112,0.0002133064216976913,0.0002150289327639069,0.001063231812162958,0.9387484271251583,0.03603737235044704,5.591226234652014e-07,0.02521364123275514,0.1119244456443496,0.09907596085604201,0.01394775346078324,0.0007414987884332494,0.03421298759012645,0.04817985121536537,0.007777468162053015,0.0005579957593697318,1.501258082267719e-05,1.004668910914114e-07,1.902888261602294e-08,0.3706460331735494,0.3129208721576264,0.4227104587293019,0.0003613354308617185,125.4270380330776,9.855908498556305,0.0005041994563522414,-86.7667154268722
0.4246990290124182,0.1530209795323151,0.06183558742104132,0.009429397093619642,0.0006810710565575942,0.04479757113912621,0.009587115579168108,0.05680973101851106,0.112664505637635,0.5511358324662704,3.825009770663709e-05,0.9114877202850175,0.03430393533503729,0.0004848308524059853,3.078876176143486e-06,0.03307165593112869,0.01609554855785555,0.004007449598991322,0.0005253475562107634,2.033438369466397e-05,7.301235065973575e-09,0.4694050107492171,0.00837213917567233,5.599661527225298e-05,1.664613869975331e-07,1.855717768877886e-10,0.4865104742472964,0.03470934713699914,0.0009286016205793684,1.104150391761692e-05,4.923309509092191e-08,1.393022153094663e-11,0.9959511675482954,0.1337305636078614,0.8651326831953573,0.001136449451454439,3.046477444399097e-07,0.9934231659646611,0.2782476385771577,0.9952194997100263,0.0005912166283296983,0.0002065105741208546,0.0002019507726518554,0.0009996344133588477,0.9390836654380282,0.03602990590100883,5.56016635617974e-07,0.02488587247531108,0.1122336233802459,0.09893765407951878,0.01389963307290446,0.0007372372603156756,0.03287252062448653,0.04821450429427892,0.007767203325775966,0.000556123687126483,1.493169192664283e-05,9.965026533462292e-08,1.887022676009291e-08,0.3716432902667156,0.3131231586804719,0.4230953801078628,0.000360029550791025,125.4270158596994,9.855995843048415,0.0005030071722726584,-86.78681345030536
0.4250790777499767,0.154234551880168,0.06221842188265612,0.009470949297085274,0.0006825904921555324,0.04497039935719899,0.009607556273385129,0.0568308623371127,0.1125100461156322,0.549436502210176,3.816119638098886e-05,0.9125178738047023,0.03429034634440483,0.0004838755453595335,3.066806682636425e-06,0.03247249137002673,0.01577791240903585,0.003921354312613912,0.0005131489910103762,1.983183442427901e-05,7.259492458979475e-09,0.4706411163390169,0.008381281430954355,5.597158022441939e-05,1.661311426338657e-07,1.849188247400686e-10,0.4854025679001551,0.03457706831774593,0.0009236405934967017,1.096563178002651e-05,4.88196229341255e-08,1.388112301957021e-11,0.9961087566648702,0.1342845119799824,0.8645788691943279,0.001136317268311616,3.024597955110737e-07,0.9934049376815207,0.2775130353006486,0.9952993673098814,0.0005898193303948935,0.0002001093900387999,0.0001896698419239688,0.0009398462262483875,0.9394146495149136,0.03602252554306327,5.52951685273305e-07,0.02456227182132162,0.1125359027517838,0.09879544246155202,0.01385128403621215,0.0007329948863866724,0.03158486836899155,0.04824645159411469,0.007756608371615341,0.0005542401583710921,1.485094750555565e-05,9.884006031151599e-08,1.871285584933339e-08,0.3726185498746284,0.3133086878802006,0.4234790869147098,0.0003587307848726872,125.4269937966381,9.856082838942791,0.0005018215851291553,-86.80679050051573
0.425457914648348,0.1554471126165064,0.06260000388836187,0.009512240850996828,0.0006840923974438203,0.04514207600897373,0.009627752468580155,0.05685089161979339,0.1123547671922804,0.547743031375137,3.807262387740648e-05,0.9135151475813332,0.03427580936765295,0.0004829141313032328,3.054809473772342e-06,0.03189302437732754,0.01547097539700404,0.003838241942761696,0.0005013860869837519,1.934776572698951e-05,7.21818615481154e-09,0.471874305592172,0.008390401703763444,5.594686187575773e-05,1.658039964157026e-07,1.842725948701614e-10,0.4842967624639334,0.03444558302016722,0.0009187223129126546,1.089057463781798e-05,4.841137825990069e-08,1.383253013727813e-11,0.9962595161417342,0.1348388175838542,0.8640246977943065,0.001136185229691934,3.002945647007957e-07,0.9933866706746961,0.2767808598323842,0.9953744740921063,0.0005884595660270255,0.0001940812916790512,0.0001781411594188653,0.0008836559892563618,0.9397414290524515,0.03601523042227015,5.499271636712713e-07,0.02424279042909835,0.1128314822221308,0.09864954305732659,0.01380273645074333,0.0007287727854332571,0.03034820020416375,0.04827579443326813,0.007745701176966099,0.0005523464640199925,1.477037905976484e-05,9.803641349910933e-08,1.855679549364549e-08,0.373572444037382,0.3134780910806874,0.4238615788611166,0.0003574390927488809,125.4269718433705,9.856169487908224,0.0005006426495707897,-86.82664718690043
0.4258355391448856,0.1566586459947613,0.06298034217341496,0.009553275385244931,0.0006855771455442841,0.04531259296539001,0.009647704153002208,0.05686982576003222,0.1121986826168109,0.5460554104620736,3.798438567660806e-05,0.9144806735987582,0.03426037052452984,0.0004819472263495101,3.042885685401934e-06,0.0313325918156943,0.01517435341109433,0.003757999141573094,0.0004900414875947143,1.888140916194483e-05,7.177312055322492e-09,0.4731045845239563,0.008399500322408026,5.592245987284424e-05,1.654799239960493e-07,1.836330124829516e-10,0.4831930589933962,0.03431488436283808,0.0009138462740265454,1.081632082902061e-05,4.800827450871262e-08,1.378443708730085e-11,0.9964037580356995,0.1353934771808923,0.8634701722786768,0.001136053291120854,2.981517273211803e-07,0.993368365221124,0.2760511087298989,0.9954451209835803,0.0005871353279131874,0.000188403088258672,0.0001673161307168706,0.0008308365680184899,0.9400640580166505,0.03600801961509791,5.469424258187332e-07,0.02392737525680933,0.1131205769388307,0.09850019263266474,0.01375402334499295,0.0007245722045703695,0.02916052519849009,0.04830264272734588,0.007734501199519822,0.0005504440172967347,1.469002142386666e-05,9.723946670211532e-08,1.840207267088672e-08,0.374505660086226,0.3136320548715041,0.4242428553506416,0.0003561544312106035,125.4269499993415,9.856255791714606,0.0004994703167715266,-86.84638416005394
0.4262119509020868,0.1578691377050394,0.06335944496737687,0.009594056215435069,0.0006870450698408449,0.04548194342143384,0.009667411457012123,0.05688767073428324,0.1120418043209374,0.5443736306643575,3.789648623496241e-05,0.9154154722516951,0.03424407073789795,0.0004809753664717985,3.031036188435662e-06,0.03079059089032623,0.01488770360060087,0.003680525724235501,0.0004790998462192378,1.843208725211966e-05,7.136866017572534e-09,0.4743319591632721,0.008408577583176917,5.58983736870525e-05,1.651589019314266e-07,1.830000074922814e-10,0.4820914580754201,0.03418496590938198,0.0009090120123900436,1.074285974227917e-05,4.761023360296875e-08,1.373683871163509e-11,0.9965417589932402,0.1359484876923964,0.8629152957682619,0.001135921410752997,2.960310059536479e-07,0.99335002158193,0.275323778383778,0.9955115683606767,0.0005858448730839598,0.0001830546488011411,0.0001571530170775383,0.0007811911988481228,0.9403825867700123,0.03600089225026304,5.439968779267003e-07,0.02361597681383035,0.1134033832321329,0.09834759861949979,0.01370517297295177,0.0007203941500571478,0.02802005352408291,0.04832709475547834,0.007723025489735008,0.0005485340284042634,1.460990349764598e-05,9.644934315755817e-08,1.82487101668105e-08,0.3754188245956877,0.3137711929148094,0.4246229160177497,0.0003548767594099963,125.4269282640198,9.856341752055849,0.0004983045406332174,-86.8660020426758
0.4265871495913216,0.1590785731529904,0.0637373206856526,0.009634586739498498,0.0006884965129785513,0.0456501203646409,0.00968687450327105,0.05690443294257802,0.1118841449374676,0.5426976822726529,3.780893022078295e-05,0.9163205368574372,0.03422695003789872,0.0004799990769011568,3.019261846845686e-06,0.03026643716236999,0.0146106901225125,0.003605723679261789,0.000468546241976368,1.799914070471056e-05,7.096844000801347e-09,0.475556435522821,0.008417633791678571,5.587460284703445e-05,1.648409067041744e-07,1.823735092326544e-10,0.4809919603889951,0.03405582114487855,0.0009042190569606367,1.067018061582581e-05,4.721717644826109e-08,1.368972964245725e-11,0.9966737855709366,0.1365038460287326,0.8623600713945052,0.001135789547069475,2.9393211007278e-07,0.9933316400168133,0.274598865197887,0.9955740630425571,0.0005845865446705654,0.0001780168907635655,0.0001476121294284798,0.0007345334910676849,0.9406970653388497,0.03599384746090905,5.410899274585739e-07,0.02330854594129741,0.113680091522901,0.09819196364158897,0.01365621280192609,0.0007162395836394109,0.02692504379381488,0.04834924648168823,0.007711290706174908,0.0005466176734769584,1.453005297594104e-05,9.566614593203859e-08,1.809672715266105e-08,0.3763125447965199,0.3138961040668117,0.425001760504313,0.0003536060365638449,125.4269066368743,9.856427370623353,0.0004971452751587428,-86.88550146030576
0.4269611348786077,0.1602869380594766,0.06411397751132926,0.009674870245487086,0.0006899318044445517,0.04581711688018644,0.009706093409051866,0.05692011882385648,0.1117257169305908,0.5410275556556358,3.772172189274604e-05,0.9171968406930859,0.03420904731684354,0.0004790188631084971,3.0075634363829e-06,0.02975955653366094,0.01434298532977023,0.003533497287093646,0.000458366104842978,1.758192866913083e-05,7.057241895803646e-09,0.4767780196196116,0.008426669243412611,5.585114679604561e-05,1.645259147251715e-07,1.817534475191005e-10,0.4798945665546079,0.03392744361299884,0.0008994669423435366,1.05982728360498e-05,4.682902513154702e-08,1.364310460976526e-11,0.996800096352038,0.1370595490796196,0.8618045023095487,0.001135657658495151,2.918547537264729e-07,0.9933132207849265,0.2738763655813095,0.9956328409163252,0.0005833587595705841,0.0001732715630652888,0.0001386556176801427,0.0006906852418462452,0.9410075436201675,0.03598688438023408,5.38220988405247e-07,0.02300503360959357,0.1139508890334445,0.09803348410826121,0.01360716925421459,0.0007121094120038398,0.02587379207509033,0.04836919156352958,0.007699313007236998,0.0005446960859056562,1.445049629871336e-05,9.488997077978614e-08,1.79461413253512e-08,0.3771874181895953,0.3140073728226948,0.4253793884464343,0.0003523422218929756,125.426885117373,9.856512649110446,0.0004959924743252667,-86.9048830433759
